,clip,target,pred
1251,Nongrooming_930316_R59000_004910,0,0
1252,Nongrooming_930316_R59115_004915,0,0
1253,Nongrooming_930316_R59200_004920,0,0
1254,Nongrooming_930316_R59285_004924,0,0
1255,Nongrooming_930316_R59310_004925,0,0
1256,Nongrooming_930316_R59345_004927,0,0
1257,Nongrooming_930316_R59455_004932,0,0
1258,Nongrooming_930316_R59485_004934,0,0
1259,Nongrooming_930316_R59660_004943,0,0
1260,Nongrooming_930316_R59740_004947,0,0
1261,Nongrooming_930316_R59960_004958,0,0
1262,Nongrooming_930316_R60045_005002,0,0
1263,Nongrooming_930316_R60205_005010,0,0
1264,Nongrooming_930316_R60270_005013,0,0
1265,Nongrooming_930316_R60445_005022,0,0
1266,Nongrooming_930316_R60875_005043,0,0
1267,Nongrooming_930316_R60910_005045,0,0
1268,Nongrooming_930316_R61210_005100,0,0
1269,Nongrooming_930316_R61695_005124,0,1
1270,Nongrooming_930316_R61765_005128,0,1
1271,Nongrooming_930316_R61910_005135,0,1
1272,Nongrooming_930316_R62285_005154,0,0
1273,Nongrooming_930316_R62530_005206,0,0
1274,Nongrooming_930316_R62560_005208,0,0
1275,Nongrooming_930316_R62640_005212,0,0
1276,Nongrooming_930316_R62680_005214,0,0
1277,Nongrooming_930316_R62740_005217,0,0
1278,Nongrooming_930316_R62760_005218,0,0
1279,Nongrooming_930316_R62895_005224,0,0
1280,Nongrooming_930316_R62925_005226,0,0
1281,Nongrooming_930316_R62960_005228,0,0
1282,Nongrooming_930316_R63030_005231,0,0
1283,Nongrooming_930316_R63110_005235,0,0
1284,Nongrooming_930316_R63420_005251,0,0
1285,Nongrooming_930316_R63545_005257,0,0
1286,Nongrooming_930316_R63890_005314,0,0
1287,Nongrooming_930316_R64130_005326,0,0
1288,Nongrooming_930316_R64170_005328,0,0
1289,Nongrooming_930316_R64285_005334,0,0
1290,Nongrooming_930316_R64380_005339,0,0
1291,Nongrooming_930316_R64465_005343,0,0
1292,Nongrooming_930316_R65025_005411,0,0
1293,Nongrooming_930316_R65575_005438,0,0
1294,Nongrooming_930316_R65975_005458,0,1
1295,Nongrooming_930316_R66025_005501,0,1
1296,Nongrooming_930316_R66070_005503,0,1
1297,Nongrooming_930316_R66240_005512,0,0
1298,Nongrooming_930316_R66405_005520,0,1
1299,Nongrooming_930316_R66575_005528,0,0
1300,Nongrooming_930316_R66605_005530,0,1
1301,Nongrooming_930316_R66670_005533,0,0
1302,Nongrooming_930316_R66740_005537,0,0
1303,Nongrooming_930316_R67030_005551,0,0
1304,Nongrooming_930316_R67060_005553,0,0
1305,Nongrooming_930316_R67105_005555,0,0
1306,Nongrooming_930316_R67190_005559,0,0
1307,Nongrooming_930316_R67320_005606,0,0
1308,Nongrooming_930316_R67605_005620,0,0
1309,Nongrooming_930316_R67740_005627,0,0
1310,Nongrooming_930316_R67845_005632,0,0
1311,Nongrooming_930316_R68060_005643,0,0
1312,Nongrooming_930316_R68110_005645,0,0
1313,Nongrooming_930316_R68170_005648,0,0
1314,Nongrooming_930316_R68195_005649,0,0
1315,Nongrooming_930316_R68375_005658,0,0
1316,Nongrooming_930316_R68400_005700,0,0
1317,Nongrooming_930316_R68440_005702,0,1
1318,Nongrooming_930316_R68705_005715,0,0
1319,Nongrooming_930316_R68780_005719,0,0
1320,Nongrooming_930316_R68845_005722,0,0
1321,Nongrooming_930316_R69160_005738,0,1
1322,Nongrooming_930316_R69365_005748,0,0
1323,Nongrooming_930316_R69410_005750,0,0
1324,Nongrooming_930316_R69435_005751,0,0
1325,Nongrooming_930316_R69515_005755,0,1
1326,Nongrooming_930316_R69740_005807,0,0
1327,Nongrooming_930316_R69945_005817,0,0
1328,Nongrooming_930316_R70205_005830,0,1
1329,Nongrooming_930316_R70330_005836,0,0
1330,Nongrooming_930316_R70370_005838,0,0
1331,Nongrooming_930316_R70850_005902,0,0
1332,Nongrooming_930316_R70895_005904,0,0
1333,Nongrooming_930316_R71980_005959,0,0
1334,Nongrooming_930316_R72090_010004,0,0
1335,Nongrooming_930316_R72110_010005,0,0
1336,Nongrooming_930316_R72230_010011,0,0
1337,Nongrooming_930316_R72380_010019,0,0
1338,Nongrooming_930316_R72405_010020,0,0
1339,Nongrooming_930316_R72590_010029,0,0
1340,Nongrooming_930316_R72645_010032,0,0
1341,Nongrooming_930316_R72850_010042,0,0
1342,Nongrooming_930316_R73085_010054,0,1
1343,Nongrooming_930316_R73225_010101,0,0
1344,Nongrooming_930316_R73245_010102,0,0
1345,Nongrooming_930316_R73320_010106,0,0
1346,Nongrooming_930316_R73375_010108,0,1
1347,Nongrooming_930316_R73415_010110,0,1
1348,Nongrooming_930316_R73570_010118,0,0
1349,Nongrooming_930316_R73595_010119,0,0
1350,Nongrooming_930316_R73740_010127,0,0
1351,Nongrooming_930316_R73830_010131,0,0
1352,Nongrooming_930316_R73905_010135,0,0
1353,Nongrooming_930316_R73930_010136,0,0
1354,Nongrooming_930316_R74320_010156,0,0
1355,Nongrooming_930316_R74400_010200,0,0
1356,Nongrooming_930316_R74495_010204,0,0
1357,Nongrooming_930316_R74575_010208,0,1
1358,Nongrooming_930316_R74675_010213,0,0
1359,Nongrooming_930316_R74740_010217,0,0
1360,Nongrooming_930316_R75070_010233,0,0
1361,Nongrooming_930316_R75205_010240,0,0
1362,Nongrooming_930316_R75255_010242,0,0
1363,Nongrooming_930316_R75275_010243,0,0
1364,Nongrooming_930316_R75355_010247,0,0
1365,Nongrooming_930316_R75375_010248,0,0
1366,Nongrooming_930316_R75405_010250,0,0
1367,Nongrooming_930316_R75575_010258,0,0
1368,Nongrooming_930316_R75805_010310,0,1
1369,Nongrooming_930316_R75850_010312,0,1
1370,Nongrooming_930316_R75940_010317,0,0
1371,Nongrooming_930316_R76020_010321,0,0
1372,Nongrooming_930316_R76065_010323,0,0
1373,Nongrooming_930316_R76125_010326,0,0
1374,Nongrooming_930316_R76190_010329,0,0
1375,Nongrooming_930316_R76215_010330,0,0
1376,Nongrooming_930316_R76465_010343,0,1
1377,Nongrooming_930316_R76650_010352,0,1
1378,Nongrooming_930316_R76680_010354,0,0
1379,Nongrooming_930316_R76750_010357,0,0
1380,Nongrooming_930316_R76865_010403,0,0
1381,Nongrooming_930316_R77340_010427,0,0
1382,Nongrooming_930316_R77395_010429,0,0
1383,Nongrooming_930316_R77800_010450,0,0
1384,Nongrooming_930316_R78020_010501,0,0
1385,Nongrooming_930316_R78065_010503,0,0
1386,Nongrooming_930316_R78265_010513,0,0
1387,Nongrooming_930316_R78590_010529,0,0
1388,Nongrooming_930316_R79680_010624,0,0
1389,Nongrooming_930316_R79735_010626,0,0
1390,Nongrooming_930316_R79805_010630,0,0
1391,Nongrooming_930316_R79965_010638,0,0
1392,Nongrooming_930316_R80040_010642,0,0
1393,Nongrooming_930316_R80230_010651,0,0
1394,Nongrooming_930316_R80265_010653,0,0
1395,Nongrooming_930316_R80425_010701,0,0
1396,Nongrooming_930316_R80455_010702,0,1
1397,Nongrooming_930316_R80475_010703,0,0
1398,Nongrooming_930316_R80740_010717,0,0
1399,Nongrooming_930316_R80975_010728,0,1
1400,Nongrooming_930316_R81050_010732,0,1
1401,Nongrooming_930316_R81770_010808,0,0
1402,Nongrooming_930316_R82060_010823,0,0
1403,Nongrooming_930317_L00085_000004,0,1
1404,Nongrooming_930317_L00240_000012,0,0
1405,Nongrooming_930317_L00560_000028,0,0
1406,Nongrooming_930317_L00615_000030,0,0
1407,Nongrooming_930317_L00710_000035,0,0
1408,Nongrooming_930317_L01315_000105,0,0
1409,Nongrooming_930317_L01570_000118,0,0
1410,Nongrooming_930317_L01650_000122,0,0
1411,Nongrooming_930317_L02295_000154,0,0
1412,Nongrooming_930317_L02345_000157,0,0
1413,Nongrooming_930317_L02465_000203,0,0
1414,Nongrooming_930317_L02490_000204,0,0
1415,Nongrooming_930317_L02640_000212,0,0
1416,Nongrooming_930317_L02670_000213,0,0
1417,Nongrooming_930317_L02695_000214,0,0
1418,Nongrooming_930317_L02925_000226,0,0
1419,Nongrooming_930317_L03125_000236,0,0
1420,Nongrooming_930317_L03260_000243,0,0
1421,Nongrooming_930317_L03350_000247,0,0
1422,Nongrooming_930317_L03695_000304,0,1
1423,Nongrooming_930317_L04535_000346,0,0
1424,Nongrooming_930317_L05035_000411,0,0
1425,Nongrooming_930317_L05280_000424,0,0
1426,Nongrooming_930317_L05370_000428,0,0
1427,Nongrooming_930317_L05590_000439,0,0
1428,Nongrooming_930317_L05865_000453,0,0
1429,Nongrooming_930317_L05955_000457,0,0
1430,Nongrooming_930317_L05975_000458,0,0
1431,Nongrooming_930317_L06470_000523,0,0
1432,Nongrooming_930317_L06635_000531,0,0
1433,Nongrooming_930317_L06665_000533,0,0
1434,Nongrooming_930317_L07980_000639,0,0
1435,Nongrooming_930317_L08040_000642,0,0
1436,Nongrooming_930317_L08060_000643,0,1
1437,Nongrooming_930317_L09160_000738,0,0
1438,Nongrooming_930317_L09465_000753,0,0
1439,Nongrooming_930317_L09900_000815,0,0
1440,Nongrooming_930317_L10455_000842,0,0
1441,Nongrooming_930317_L10730_000856,0,0
1442,Nongrooming_930317_L10870_000903,0,0
1443,Nongrooming_930317_L10930_000906,0,0
1444,Nongrooming_930317_L11365_000928,0,0
1445,Nongrooming_930317_L11785_000949,0,0
1446,Nongrooming_930317_L12240_001012,0,0
1447,Nongrooming_930317_L12635_001031,0,0
1448,Nongrooming_930317_L13285_001104,0,0
1449,Nongrooming_930317_L13475_001113,0,0
1450,Nongrooming_930317_L14080_001144,0,0
1451,Nongrooming_930317_L14265_001153,0,0
1452,Nongrooming_930317_L14605_001210,0,0
1453,Nongrooming_930317_L14635_001211,0,0
1454,Nongrooming_930317_L14665_001213,0,0
1455,Nongrooming_930317_L14770_001218,0,0
1456,Nongrooming_930317_L15365_001248,0,1
1457,Nongrooming_930317_L15470_001253,0,0
1458,Nongrooming_930317_L15500_001255,0,1
1459,Nongrooming_930317_L15565_001258,0,0
1460,Nongrooming_930317_L15820_001311,0,0
1461,Nongrooming_930317_L16220_001331,0,0
1462,Nongrooming_930317_L16600_001350,0,0
1463,Nongrooming_930317_L16705_001355,0,0
1464,Nongrooming_930317_L16970_001408,0,0
1465,Nongrooming_930317_L17165_001418,0,0
1466,Nongrooming_930317_L18565_001528,0,0
1467,Nongrooming_930317_L18820_001541,0,0
1468,Nongrooming_930317_L18925_001546,0,0
1469,Nongrooming_930317_L19025_001551,0,0
1470,Nongrooming_930317_L19805_001630,0,0
1471,Nongrooming_930317_L19905_001635,0,0
1472,Nongrooming_930317_L20245_001652,0,0
1473,Nongrooming_930317_L20565_001708,0,0
1474,Nongrooming_930317_L20730_001716,0,0
1475,Nongrooming_930317_L20770_001718,0,0
1476,Nongrooming_930317_L20985_001729,0,0
1477,Nongrooming_930317_L21015_001730,0,0
1478,Nongrooming_930317_L21190_001739,0,0
1479,Nongrooming_930317_L21215_001740,0,0
1480,Nongrooming_930317_L21400_001750,0,0
1481,Nongrooming_930317_L21825_001811,0,0
1482,Nongrooming_930317_L21900_001815,0,0
1483,Nongrooming_930317_L22005_001820,0,0
1484,Nongrooming_930317_L22070_001823,0,0
1485,Nongrooming_930317_L22100_001825,0,0
1486,Nongrooming_930317_L22155_001827,0,0
1487,Nongrooming_930317_L22190_001829,0,0
1488,Nongrooming_930317_L22485_001844,0,0
1489,Nongrooming_930317_L22670_001853,0,0
1490,Nongrooming_930317_L22895_001904,0,0
1491,Nongrooming_930317_L24205_002010,0,0
1492,Nongrooming_930317_L24680_002034,0,0
1493,Nongrooming_930317_L24785_002039,0,0
1494,Nongrooming_930317_L24880_002044,0,0
1495,Nongrooming_930317_L24975_002048,0,0
1496,Nongrooming_930317_L25540_002117,0,0
1497,Nongrooming_930317_L25770_002128,0,0
1498,Nongrooming_930317_L25955_002137,0,0
1499,Nongrooming_930317_L26185_002149,0,0
1500,Nongrooming_930317_L26320_002156,0,0
1501,Nongrooming_930317_L26355_002157,0,0
1502,Nongrooming_930317_L26385_002159,0,0
1503,Nongrooming_930317_L26620_002211,0,0
1504,Nongrooming_930317_L27690_002304,0,0
1505,Nongrooming_930317_L27795_002309,0,0
1506,Nongrooming_930317_L27955_002317,0,0
1507,Nongrooming_930317_L28010_002320,0,0
1508,Nongrooming_930317_L28045_002322,0,0
1509,Nongrooming_930317_L28105_002325,0,0
1510,Nongrooming_930317_L28140_002327,0,0
1511,Nongrooming_930317_L28425_002341,0,0
1512,Nongrooming_930317_L28460_002343,0,0
1513,Nongrooming_930317_L28520_002346,0,0
1514,Nongrooming_930317_L28605_002350,0,0
1515,Nongrooming_930317_L29140_002417,0,0
1516,Nongrooming_930317_L29170_002418,0,0
1517,Nongrooming_930317_L29195_002419,0,0
1518,Nongrooming_930317_L29365_002428,0,0
1519,Nongrooming_930317_L29405_002430,0,0
1520,Nongrooming_930317_L29675_002443,0,0
1521,Nongrooming_930317_L29705_002445,0,0
1522,Nongrooming_930317_L30535_002526,0,0
1523,Nongrooming_930317_L30615_002530,0,0
1524,Nongrooming_930317_L30835_002541,0,0
1525,Nongrooming_930317_L31110_002555,0,0
1526,Nongrooming_930317_L31430_002611,0,0
1527,Nongrooming_930317_L31455_002612,0,0
1528,Nongrooming_930317_L31535_002616,0,0
1529,Nongrooming_930317_L31610_002620,0,0
1530,Nongrooming_930317_L31665_002623,0,0
1531,Nongrooming_930317_L31710_002625,0,0
1532,Nongrooming_930317_L31785_002629,0,0
1533,Nongrooming_930317_L31805_002630,0,0
1534,Nongrooming_930317_L31835_002631,0,0
1535,Nongrooming_930317_L31870_002633,0,0
1536,Nongrooming_930317_L31980_002639,0,0
1537,Nongrooming_930317_L32025_002641,0,0
1538,Nongrooming_930317_L32055_002642,0,0
1539,Nongrooming_930317_L32095_002644,0,1
1540,Nongrooming_930317_L32130_002646,0,1
1541,Nongrooming_930317_L32415_002700,0,0
1542,Nongrooming_930317_L32480_002704,0,0
1543,Nongrooming_930317_L32980_002729,0,0
1544,Nongrooming_930317_L33380_002749,0,0
1545,Nongrooming_930317_L33400_002750,0,0
1546,Nongrooming_930317_L33620_002801,0,0
1547,Nongrooming_930317_L33950_002817,0,0
1548,Nongrooming_930317_L34355_002837,0,0
1549,Nongrooming_930317_L34385_002839,0,1
1550,Nongrooming_930317_L34500_002845,0,0
1551,Nongrooming_930317_L34540_002847,0,0
1552,Nongrooming_930317_L34650_002852,0,0
1553,Nongrooming_930317_L35360_002928,0,0
1554,Nongrooming_930317_L35505_002935,0,0
1555,Nongrooming_930317_L36030_003001,0,0
1556,Nongrooming_930317_L36415_003020,0,0
1557,Nongrooming_930317_L36540_003027,0,0
1558,Nongrooming_930317_L36855_003042,0,0
1559,Nongrooming_930317_L36990_003049,0,0
1560,Nongrooming_930317_L37270_003103,0,1
1561,Nongrooming_930317_L37485_003114,0,0
1562,Nongrooming_930317_L37785_003129,0,0
1563,Nongrooming_930317_L37935_003136,0,0
1564,Nongrooming_930317_L38285_003154,0,0
1565,Nongrooming_930317_L38535_003206,0,0
1566,Nongrooming_930317_L38670_003213,0,0
1567,Nongrooming_930317_L38695_003214,0,0
1568,Nongrooming_930317_L38780_003219,0,0
1569,Nongrooming_930317_L39925_003316,0,0
1570,Nongrooming_930317_L40000_003320,0,0
1571,Nongrooming_930317_L40245_003332,0,0
1572,Nongrooming_930317_L40450_003342,0,0
1573,Nongrooming_930317_L40480_003344,0,0
1574,Nongrooming_930317_L40575_003348,0,0
1575,Nongrooming_930317_L40625_003351,0,0
1576,Nongrooming_930317_L40725_003356,0,0
1577,Nongrooming_930317_L40800_003400,0,0
1578,Nongrooming_930317_L41590_003439,0,0
1579,Nongrooming_930317_L41995_003459,0,0
1580,Nongrooming_930317_L42140_003507,0,0
1581,Nongrooming_930317_L42170_003508,0,0
1582,Nongrooming_930317_L42325_003516,0,0
1583,Nongrooming_930317_L42445_003522,0,0
1584,Nongrooming_930317_L42640_003532,0,0
1585,Nongrooming_930317_L42925_003546,0,0
1586,Nongrooming_930317_L43035_003551,0,0
1587,Nongrooming_930317_L43230_003601,0,0
1588,Nongrooming_930317_L43380_003609,0,0
1589,Nongrooming_930317_L43410_003610,0,0
1590,Nongrooming_930317_L43455_003612,0,0
1591,Nongrooming_930317_L43730_003626,0,1
1592,Nongrooming_930317_L43750_003627,0,0
1593,Nongrooming_930317_L43910_003635,0,0
1594,Nongrooming_930317_L44505_003705,0,0
1595,Nongrooming_930317_L44625_003711,0,1
1596,Nongrooming_930317_L44730_003716,0,1
1597,Nongrooming_930317_L44775_003718,0,0
1598,Nongrooming_930317_L44825_003721,0,0
1599,Nongrooming_930317_L44975_003728,0,1
1600,Nongrooming_930317_L45075_003733,0,0
1601,Nongrooming_930317_L45315_003745,0,0
1602,Nongrooming_930317_L45405_003750,0,0
1603,Nongrooming_930317_L45530_003756,0,0
1604,Nongrooming_930317_L45620_003801,0,0
1605,Nongrooming_930317_L45665_003803,0,0
1606,Nongrooming_930317_L45750_003807,0,0
1607,Nongrooming_930317_L45775_003808,0,0
1608,Nongrooming_930317_L45855_003812,0,1
1609,Nongrooming_930317_L45875_003813,0,0
1610,Nongrooming_930317_L46345_003837,0,0
1611,Nongrooming_930317_L46415_003840,0,0
1612,Nongrooming_930317_L46785_003859,0,0
1613,Nongrooming_930317_L47050_003912,0,0
1614,Nongrooming_930317_L47975_003958,0,0
1615,Nongrooming_930317_L48025_004001,0,0
1616,Nongrooming_930317_L48085_004004,0,0
1617,Nongrooming_930317_L48110_004005,0,0
1618,Nongrooming_930317_L48260_004013,0,1
1619,Nongrooming_930317_L48370_004018,0,0
1620,Nongrooming_930317_L48410_004020,0,0
1621,Nongrooming_930317_L48565_004028,0,0
1622,Nongrooming_930317_L48600_004030,0,0
1623,Nongrooming_930317_L48635_004031,0,0
1624,Nongrooming_930317_L48675_004033,0,0
1625,Nongrooming_930317_L48770_004038,0,0
1626,Nongrooming_930317_L48800_004040,0,0
1627,Nongrooming_930317_L48885_004044,0,0
1628,Nongrooming_930317_L49000_004050,0,0
1629,Nongrooming_930317_L49030_004051,0,0
1630,Nongrooming_930317_L49090_004054,0,0
1631,Nongrooming_930317_L49180_004059,0,0
1632,Nongrooming_930317_L49295_004104,0,0
1633,Nongrooming_930317_L49445_004112,0,0
1634,Nongrooming_930317_L49635_004121,0,0
1635,Nongrooming_930317_L49755_004127,0,1
1636,Nongrooming_930317_L50565_004208,0,0
1637,Nongrooming_930317_L51035_004231,0,1
1638,Nongrooming_930317_L51065_004233,0,0
1639,Nongrooming_930317_L51115_004235,0,0
1640,Nongrooming_930317_L51155_004237,0,0
1641,Nongrooming_930317_L51190_004239,0,0
1642,Nongrooming_930317_L51425_004251,0,0
1643,Nongrooming_930317_L51555_004257,0,0
1644,Nongrooming_930317_L51945_004317,0,0
1645,Nongrooming_930317_L52055_004322,0,0
1646,Nongrooming_930317_L52085_004324,0,0
1647,Nongrooming_930317_L52125_004326,0,0
1648,Nongrooming_930317_L52200_004330,0,0
1649,Nongrooming_930317_L52225_004331,0,0
1650,Nongrooming_930317_L52270_004333,0,0
1651,Nongrooming_930317_L52940_004407,0,1
1652,Nongrooming_930317_L53270_004423,0,0
1653,Nongrooming_930317_L53300_004425,0,0
1654,Nongrooming_930317_L53600_004440,0,0
1655,Nongrooming_930317_L53920_004456,0,0
1656,Nongrooming_930317_L53950_004457,0,0
1657,Nongrooming_930317_L54190_004509,0,1
1658,Nongrooming_930317_L54235_004511,0,0
1659,Nongrooming_930317_L54290_004514,0,1
1660,Nongrooming_930317_L54340_004517,0,0
1661,Nongrooming_930317_L54465_004523,0,0
1662,Nongrooming_930317_L54520_004526,0,0
1663,Nongrooming_930317_L54590_004529,0,0
1664,Nongrooming_930317_L55165_004558,0,0
1665,Nongrooming_930317_L55300_004605,0,0
1666,Nongrooming_930317_L55365_004608,0,0
1667,Nongrooming_930317_L55515_004615,0,0
1668,Nongrooming_930317_L55685_004624,0,0
1669,Nongrooming_930317_L55865_004633,0,0
1670,Nongrooming_930317_L55975_004638,0,0
1671,Nongrooming_930317_L56070_004643,0,0
1672,Nongrooming_930317_L56095_004644,0,0
1673,Nongrooming_930317_L56435_004701,0,0
1674,Nongrooming_930317_L56555_004707,0,0
1675,Nongrooming_930317_L56790_004719,0,0
1676,Nongrooming_930317_L56845_004722,0,0
1677,Nongrooming_930317_L56875_004723,0,0
1678,Nongrooming_930317_L56925_004726,0,0
1679,Nongrooming_930317_L57020_004731,0,0
1680,Nongrooming_930317_L57200_004740,0,0
1681,Nongrooming_930317_L57515_004755,0,0
1682,Nongrooming_930317_L57545_004757,0,0
1683,Nongrooming_930317_L57625_004801,0,0
1684,Nongrooming_930317_L57690_004804,0,0
1685,Nongrooming_930317_L57745_004807,0,0
1686,Nongrooming_930317_L57810_004810,0,0
1687,Nongrooming_930317_L57845_004812,0,0
1688,Nongrooming_930317_L57870_004813,0,0
1689,Nongrooming_930317_L57975_004818,0,0
1690,Nongrooming_930317_L58005_004820,0,0
1691,Nongrooming_930317_L58070_004823,0,0
1692,Nongrooming_930317_L58115_004825,0,0
1693,Nongrooming_930317_L58180_004829,0,0
1694,Nongrooming_930317_L58305_004835,0,0
1695,Nongrooming_930317_L58340_004837,0,0
1696,Nongrooming_930317_L58435_004841,0,0
1697,Nongrooming_930317_L58560_004848,0,0
1698,Nongrooming_930317_L58685_004854,0,1
1699,Nongrooming_930317_L58855_004902,0,1
1700,Nongrooming_930317_L58950_004907,0,0
1701,Nongrooming_930317_L59000_004910,0,0
1702,Nongrooming_930317_L59035_004911,0,0
1703,Nongrooming_930317_L59065_004913,0,0
1704,Nongrooming_930317_L59280_004924,0,0
1705,Nongrooming_930317_L59310_004925,0,0
1706,Nongrooming_930317_L59400_004930,0,0
1707,Nongrooming_930317_L59690_004944,0,0
1708,Nongrooming_930317_L59830_004951,0,0
1709,Nongrooming_930317_L59855_004952,0,0
1710,Nongrooming_930317_L59925_004956,0,0
1711,Nongrooming_930317_L59990_004959,0,0
1712,Nongrooming_930317_L60205_005010,0,0
1713,Nongrooming_930317_L60410_005020,0,0
1714,Nongrooming_930317_L60435_005021,0,0
1715,Nongrooming_930317_L60970_005048,0,0
1716,Nongrooming_930317_L61300_005105,0,0
1717,Nongrooming_930317_L61530_005116,0,0
1718,Nongrooming_930317_L61640_005122,0,0
1719,Nongrooming_930317_L61715_005125,0,0
1720,Nongrooming_930317_L61845_005132,0,0
1721,Nongrooming_930317_L62035_005141,0,0
1722,Nongrooming_930317_L62145_005147,0,0
1723,Nongrooming_930317_L62390_005159,0,0
1724,Nongrooming_930317_L62435_005201,0,0
1725,Nongrooming_930317_L62505_005205,0,0
1726,Nongrooming_930317_L62525_005206,0,0
1727,Nongrooming_930317_L63000_005230,0,0
1728,Nongrooming_930317_L63110_005235,0,0
1729,Nongrooming_930317_L63260_005243,0,1
1730,Nongrooming_930317_L63475_005253,0,0
1731,Nongrooming_930317_L63565_005258,0,1
1732,Nongrooming_930317_L63605_005300,0,1
1733,Nongrooming_930317_L64260_005333,0,0
1734,Nongrooming_930317_L64395_005339,0,0
1735,Nongrooming_930317_L64480_005344,0,0
1736,Nongrooming_930317_L64685_005354,0,0
1737,Nongrooming_930317_L64725_005356,0,0
1738,Nongrooming_930317_L64880_005404,0,0
1739,Nongrooming_930317_L65010_005410,0,0
1740,Nongrooming_930317_L65195_005419,0,0
1741,Nongrooming_930317_L65245_005422,0,0
1742,Nongrooming_930317_L65335_005426,0,0
1743,Nongrooming_930317_L66240_005512,0,0
1744,Nongrooming_930317_L66480_005524,0,0
1745,Nongrooming_930317_L66555_005527,0,0
1746,Nongrooming_930317_L66590_005529,0,0
1747,Nongrooming_930317_L66730_005536,0,0
1748,Nongrooming_930317_L68115_005645,0,0
1749,Nongrooming_930317_L68145_005647,0,0
1750,Nongrooming_930317_L68175_005648,0,0
1751,Nongrooming_930317_L68240_005652,0,0
1752,Nongrooming_930317_L68305_005655,0,0
1753,Nongrooming_930317_L68620_005711,0,0
1754,Nongrooming_930317_L68855_005722,0,0
1755,Nongrooming_930317_L68980_005729,0,0
1756,Nongrooming_930317_L69095_005734,0,0
1757,Nongrooming_930317_L69145_005737,0,0
1758,Nongrooming_930317_L69360_005748,0,0
1759,Nongrooming_930317_L69585_005759,0,0
1760,Nongrooming_930317_L69605_005800,0,0
1761,Nongrooming_930317_L69635_005801,0,1
1762,Nongrooming_930317_L69700_005805,0,1
1763,Nongrooming_930317_L69805_005810,0,0
1764,Nongrooming_930317_L69910_005815,0,0
1765,Nongrooming_930317_L69935_005816,0,0
1766,Nongrooming_930317_L70080_005824,0,0
1767,Nongrooming_930317_L70335_005836,0,0
1768,Nongrooming_930317_L70525_005846,0,0
1769,Nongrooming_930317_L70565_005848,0,0
1770,Nongrooming_930317_L70680_005854,0,0
1771,Nongrooming_930317_L70705_005855,0,0
1772,Nongrooming_930317_L71140_005917,0,0
1773,Nongrooming_930317_L71475_005933,0,0
1774,Nongrooming_930317_L71655_005942,0,0
1775,Nongrooming_930317_L71715_005945,0,0
1776,Nongrooming_930317_L71890_005954,0,1
1777,Nongrooming_930317_L72895_010044,0,0
1778,Nongrooming_930317_L73230_010101,0,0
1779,Nongrooming_930317_L73290_010104,0,0
1780,Nongrooming_930317_L73465_010113,0,0
1781,Nongrooming_930317_L73605_010120,0,0
1782,Nongrooming_930317_L73730_010126,0,0
1783,Nongrooming_930317_L73940_010137,0,0
1784,Nongrooming_930317_L74155_010147,0,0
1785,Nongrooming_930317_L74465_010203,0,0
1786,Nongrooming_930317_L74540_010207,0,1
1787,Nongrooming_930317_L74565_010208,0,0
1788,Nongrooming_930317_L74650_010212,0,0
1789,Nongrooming_930317_L74975_010228,0,1
1790,Nongrooming_930317_L75020_010231,0,0
1791,Nongrooming_930317_L75255_010242,0,1
1792,Nongrooming_930317_L75455_010252,0,1
1793,Nongrooming_930317_L75535_010256,0,1
1794,Nongrooming_930317_L75700_010305,0,0
1795,Nongrooming_930317_L75720_010306,0,0
1796,Nongrooming_930317_L75810_010310,0,0
1797,Nongrooming_930317_L75915_010315,0,0
1798,Nongrooming_930317_L76055_010322,0,0
1799,Nongrooming_930317_L76105_010325,0,0
1800,Nongrooming_930317_L76245_010332,0,0
1801,Nongrooming_930317_L76690_010354,0,0
1802,Nongrooming_930317_L76730_010356,0,0
1803,Nongrooming_930317_L77010_010410,0,0
1804,Nongrooming_930317_L77255_010422,0,0
1805,Nongrooming_930317_L77490_010434,0,0
1806,Nongrooming_930317_L77550_010437,0,0
1807,Nongrooming_930317_L77770_010448,0,1
1808,Nongrooming_930317_L77905_010455,0,0
1809,Nongrooming_930317_L78620_010531,0,0
1810,Nongrooming_930317_L78665_010533,0,0
1811,Nongrooming_930317_L79220_010601,0,0
1812,Nongrooming_930317_L79635_010621,0,0
1813,Nongrooming_930317_L79735_010626,0,0
1814,Nongrooming_930317_L80035_010641,0,0
1815,Nongrooming_930317_L80055_010642,0,0
1816,Nongrooming_930317_L80095_010644,0,0
1817,Nongrooming_930317_L80120_010646,0,0
1818,Nongrooming_930317_L80910_010725,0,0
1819,Nongrooming_930317_L80965_010728,0,0
1820,Nongrooming_930317_L81485_010754,0,0
1821,Nongrooming_930317_L82380_010839,0,0
1822,Nongrooming_930317_L83015_010910,0,0
1823,Nongrooming_930317_R00080_000004,0,0
1824,Nongrooming_930317_R00130_000006,0,0
1825,Nongrooming_930317_R00150_000007,0,0
1826,Nongrooming_930317_R00340_000017,0,1
1827,Nongrooming_930317_R00405_000020,0,0
1828,Nongrooming_930317_R00425_000021,0,0
1829,Nongrooming_930317_R00510_000025,0,0
1830,Nongrooming_930317_R00590_000029,0,0
1831,Nongrooming_930317_R00615_000030,0,0
1832,Nongrooming_930317_R00795_000039,0,0
