,clip,target,pred
1158,Nongrooming_930217_R53690_53719_30,0,0
1159,Nongrooming_930217_R53955_53964_10,0,0
1160,Nongrooming_930217_R53985_54014_30,0,0
1161,Nongrooming_930217_R54050_54064_15,0,0
1162,Nongrooming_930217_R54150_54164_15,0,0
1163,Nongrooming_930217_R54220_54239_20,0,0
1164,Nongrooming_930217_R54260_54269_10,0,0
1165,Nongrooming_930217_R54580_54624_45,0,0
1166,Nongrooming_930217_R55375_55389_15,0,0
1167,Nongrooming_930217_R55410_55419_10,0,1
1168,Nongrooming_930217_R55520_55529_10,0,0
1169,Nongrooming_930217_R55605_55619_15,0,0
1170,Nongrooming_930217_R55675_55704_30,0,1
1171,Nongrooming_930217_R55765_55799_35,0,0
1172,Nongrooming_930217_R55815_56084_270,0,0
1173,Nongrooming_930217_R56165_56194_30,0,0
1174,Nongrooming_930217_R56205_56219_15,0,0
1175,Nongrooming_930217_R56250_56264_15,0,0
1176,Nongrooming_930217_R56455_56479_25,0,0
1177,Nongrooming_930217_R56615_56634_20,0,0
1178,Nongrooming_930217_R56680_56704_25,0,0
1179,Nongrooming_930217_R56780_56794_15,0,0
1180,Nongrooming_930217_R56900_56934_35,0,0
1181,Nongrooming_930217_R57025_57034_10,0,0
1182,Nongrooming_930217_R57050_57099_50,0,0
1183,Nongrooming_930217_R57205_57249_45,0,0
1184,Nongrooming_930217_R57370_57414_45,0,0
1185,Nongrooming_930217_R57505_57534_30,0,0
1186,Nongrooming_930217_R57550_57559_10,0,0
1187,Nongrooming_930217_R57600_57609_10,0,0
1188,Nongrooming_930217_R57620_57644_25,0,0
1189,Nongrooming_930217_R57980_58004_25,0,0
1190,Nongrooming_930217_R58125_58139_15,0,0
1191,Nongrooming_930217_R58235_58249_15,0,0
1192,Nongrooming_930217_R58775_58809_35,0,0
1193,Nongrooming_930217_R58820_58834_15,0,0
1194,Nongrooming_930217_R59050_59069_20,0,0
1195,Nongrooming_930217_R59210_59224_15,0,0
1196,Nongrooming_930217_R59485_59494_10,0,0
1197,Nongrooming_930217_R59515_59549_35,0,0
1198,Nongrooming_930217_R59580_59599_20,0,0
1199,Nongrooming_930217_R59640_59659_20,0,0
1200,Nongrooming_930217_R59670_59704_35,0,0
1201,Nongrooming_930217_R59890_59904_15,0,0
1202,Nongrooming_930217_R60255_60294_40,0,0
1203,Nongrooming_930217_R60310_60329_20,0,0
1204,Nongrooming_930217_R60485_60499_15,0,0
1205,Nongrooming_930217_R60585_60609_25,0,0
1206,Nongrooming_930217_R60860_60874_15,0,0
1207,Nongrooming_930217_R60915_60929_15,0,0
1208,Nongrooming_930217_R61495_61509_15,0,0
1209,Nongrooming_930217_R62185_62199_15,0,0
1210,Nongrooming_930217_R62265_62289_25,0,0
1211,Nongrooming_930217_R62355_62364_10,0,0
1212,Nongrooming_930217_R62375_62384_10,0,0
1213,Nongrooming_930217_R62730_62744_15,0,0
1214,Nongrooming_930217_R62840_62854_15,0,0
1215,Nongrooming_930217_R62950_62964_15,0,0
1216,Nongrooming_930217_R63085_63109_25,0,0
1217,Nongrooming_930217_R63130_63144_15,0,0
1218,Nongrooming_930217_R63355_63364_10,0,0
1219,Nongrooming_930217_R63385_63394_10,0,0
1220,Nongrooming_930217_R63700_63714_15,0,0
1221,Nongrooming_930217_R64290_64314_25,0,0
1222,Nongrooming_930217_R64530_64554_25,0,0
1223,Nongrooming_930217_R64915_64929_15,0,0
1224,Nongrooming_930217_R65165_65204_40,0,0
1225,Nongrooming_930217_R65345_65359_15,0,0
1226,Nongrooming_930217_R65385_65399_15,0,0
1227,Nongrooming_930217_R65630_65644_15,0,0
1228,Nongrooming_930217_R65775_65794_20,0,1
1229,Nongrooming_930217_R65895_65924_30,0,0
1230,Nongrooming_930217_R66090_66104_15,0,0
1231,Nongrooming_930217_R66625_66664_40,0,0
1232,Nongrooming_930217_R66685_66704_20,0,0
1233,Nongrooming_930217_R66750_66764_15,0,1
1234,Nongrooming_930217_R67060_67074_15,0,0
1235,Nongrooming_930217_R67215_67254_40,0,0
1236,Nongrooming_930217_R67460_67529_70,0,1
1237,Nongrooming_930217_R67760_67779_20,0,0
1238,Nongrooming_930217_R68120_68139_20,0,0
1239,Nongrooming_930217_R68250_68264_15,0,0
1240,Nongrooming_930217_R68395_68409_15,0,0
1241,Nongrooming_930217_R68490_68519_30,0,0
1242,Nongrooming_930217_R68585_68599_15,0,0
1243,Nongrooming_930217_R68630_68674_45,0,1
1244,Nongrooming_930217_R69730_69754_25,0,0
1245,Nongrooming_930217_R69785_69819_35,0,0
1246,Nongrooming_930217_R69830_69844_15,0,0
1247,Nongrooming_930217_R69855_69874_20,0,0
1248,Nongrooming_930217_R70115_70129_15,0,0
1249,Nongrooming_930217_R70145_70164_20,0,0
1250,Nongrooming_930217_R70310_70324_15,0,0
1251,Nongrooming_930217_R71005_71019_15,0,0
1252,Nongrooming_930217_R71030_71039_10,0,0
1253,Nongrooming_930217_R71310_71364_55,0,0
1254,Nongrooming_930217_R71380_71409_30,0,0
1255,Nongrooming_930217_R71515_71539_25,0,0
1256,Nongrooming_930217_R71560_71569_10,0,0
1257,Nongrooming_930217_R71580_71609_30,0,0
1258,Nongrooming_930217_R71635_71669_35,0,0
1259,Nongrooming_930217_R71960_71984_25,0,0
1260,Nongrooming_930217_R72000_72029_30,0,0
1261,Nongrooming_930217_R72055_72079_25,0,1
1262,Nongrooming_930217_R72340_72354_15,0,0
1263,Nongrooming_930217_R72590_72604_15,0,0
1264,Nongrooming_930217_R72690_72709_20,0,0
1265,Nongrooming_930217_R72955_72964_10,0,0
1266,Nongrooming_930217_R72985_72999_15,0,0
1267,Nongrooming_930217_R73045_73109_65,0,0
1268,Nongrooming_930217_R73230_73239_10,0,0
1269,Nongrooming_930217_R73255_73279_25,0,0
1270,Nongrooming_930217_R73290_73299_10,0,0
1271,Nongrooming_930217_R73340_73354_15,0,1
1272,Nongrooming_930217_R73425_73449_25,0,1
1273,Nongrooming_930217_R73560_73579_20,0,0
1274,Nongrooming_930217_R73610_73629_20,0,0
1275,Nongrooming_930217_R73775_73814_40,0,0
1276,Nongrooming_930217_R73835_73869_35,0,0
1277,Nongrooming_930217_R74015_74034_20,0,1
1278,Nongrooming_930217_R74270_74294_25,0,0
1279,Nongrooming_930217_R74305_74339_35,0,1
1280,Nongrooming_930217_R74785_74809_25,0,0
1281,Nongrooming_930217_R74965_74979_15,0,1
1282,Nongrooming_930217_R75115_75124_10,0,0
1283,Nongrooming_930217_R75140_75159_20,0,0
1284,Nongrooming_930217_R75720_75744_25,0,0
1285,Nongrooming_930217_R76595_76609_15,0,0
1286,Nongrooming_930217_R76625_76639_15,0,0
1287,Nongrooming_930217_R76650_76664_15,0,0
1288,Nongrooming_930217_R76955_77034_80,0,1
1289,Nongrooming_930217_R77105_77124_20,0,0
1290,Nongrooming_930217_R78285_78299_15,0,0
1291,Nongrooming_930217_R78585_78599_15,0,0
1292,Nongrooming_930217_R78795_78804_10,0,0
1293,Nongrooming_930217_R78840_78859_20,0,0
1294,Nongrooming_930217_R78880_78894_15,0,0
1295,Nongrooming_930217_R78925_78959_35,0,0
1296,Nongrooming_930217_R79100_79124_25,0,0
1297,Nongrooming_930217_R79355_79399_45,0,0
1298,Nongrooming_930217_R80045_80064_20,0,0
1299,Nongrooming_930217_R80560_80569_10,0,0
1300,Nongrooming_930217_R80585_80599_15,0,0
1301,Nongrooming_930217_R81010_81019_10,0,0
1302,Nongrooming_930218_L00090_00109_20,0,0
1303,Nongrooming_930218_L00165_00179_15,0,0
1304,Nongrooming_930218_L00275_00284_10,0,0
1305,Nongrooming_930218_L00305_00339_35,0,0
1306,Nongrooming_930218_L00505_00524_20,0,0
1307,Nongrooming_930218_L00540_00579_40,0,0
1308,Nongrooming_930218_L01055_01079_25,0,0
1309,Nongrooming_930218_L02205_02244_40,0,0
1310,Nongrooming_930218_L02560_02589_30,0,0
1311,Nongrooming_930218_L02605_02614_10,0,0
1312,Nongrooming_930218_L02660_02689_30,0,0
1313,Nongrooming_930218_L02705_02724_20,0,0
1314,Nongrooming_930218_L02825_02839_15,0,0
1315,Nongrooming_930218_L02925_02954_30,0,0
1316,Nongrooming_930218_L03240_03254_15,0,0
1317,Nongrooming_930218_L04420_04434_15,0,0
1318,Nongrooming_930218_L04700_04719_20,0,0
1319,Nongrooming_930218_L04820_04844_25,0,0
1320,Nongrooming_930218_L04940_04954_15,0,0
1321,Nongrooming_930218_L05200_05214_15,0,1
1322,Nongrooming_930218_L05235_05274_40,0,0
1323,Nongrooming_930218_L05285_05299_15,0,0
1324,Nongrooming_930218_L05320_05339_20,0,0
1325,Nongrooming_930218_L05355_05384_30,0,0
1326,Nongrooming_930218_L05400_05429_30,0,0
1327,Nongrooming_930218_L05440_05484_45,0,0
1328,Nongrooming_930218_L05500_05514_15,0,0
1329,Nongrooming_930218_L05540_05554_15,0,0
1330,Nongrooming_930218_L05750_05774_25,0,0
1331,Nongrooming_930218_L06030_06064_35,0,0
1332,Nongrooming_930218_L06080_06109_30,0,0
1333,Nongrooming_930218_L06360_06374_15,0,0
1334,Nongrooming_930218_L07015_07029_15,0,0
1335,Nongrooming_930218_L07805_07824_20,0,0
1336,Nongrooming_930218_L07840_07849_10,0,0
1337,Nongrooming_930218_L07880_07904_25,0,0
1338,Nongrooming_930218_L07925_07954_30,0,0
1339,Nongrooming_930218_L08140_08159_20,0,0
1340,Nongrooming_930218_L08735_08754_20,0,0
1341,Nongrooming_930218_L08785_08809_25,0,0
1342,Nongrooming_930218_L10190_10209_20,0,1
1343,Nongrooming_930218_L10225_10239_15,0,0
1344,Nongrooming_930218_L10750_10759_10,0,0
1345,Nongrooming_930218_L10770_10809_40,0,0
1346,Nongrooming_930218_L10900_10939_40,0,0
1347,Nongrooming_930218_L11075_11089_15,0,0
1348,Nongrooming_930218_L11245_11269_25,0,0
1349,Nongrooming_930218_L11515_11569_55,0,0
1350,Nongrooming_930218_L11605_11619_15,0,0
1351,Nongrooming_930218_L11775_11794_20,0,0
1352,Nongrooming_930218_L12495_12519_25,0,1
1353,Nongrooming_930218_L12595_12609_15,0,0
1354,Nongrooming_930218_L13380_13399_20,0,1
1355,Nongrooming_930218_L13555_13564_10,0,0
1356,Nongrooming_930218_L13580_13609_30,0,0
1357,Nongrooming_930218_L13620_13639_20,0,0
1358,Nongrooming_930218_L13860_13874_15,0,0
1359,Nongrooming_930218_L13890_13899_10,0,0
1360,Nongrooming_930218_L13985_14009_25,0,0
1361,Nongrooming_930218_L14025_14034_10,0,1
1362,Nongrooming_930218_L14485_14504_20,0,1
1363,Nongrooming_930218_L14835_14859_25,0,0
1364,Nongrooming_930218_L15910_15924_15,0,0
1365,Nongrooming_930218_L16145_16159_15,0,0
1366,Nongrooming_930218_L16180_16199_20,0,0
1367,Nongrooming_930218_L16215_16224_10,0,0
1368,Nongrooming_930218_L16325_16374_50,0,0
1369,Nongrooming_930218_L16505_16519_15,0,0
1370,Nongrooming_930218_L16960_16984_25,0,0
1371,Nongrooming_930218_L16995_17004_10,0,0
1372,Nongrooming_930218_L17045_17059_15,0,0
1373,Nongrooming_930218_L17925_17949_25,0,0
1374,Nongrooming_930218_L18290_18309_20,0,0
1375,Nongrooming_930218_L18520_18564_45,0,0
1376,Nongrooming_930218_L18580_18629_50,0,0
1377,Nongrooming_930218_L18640_18764_125,0,0
1378,Nongrooming_930218_L18790_18804_15,0,0
1379,Nongrooming_930218_L18830_18849_20,0,0
1380,Nongrooming_930218_L19005_19029_25,0,0
1381,Nongrooming_930218_L19075_19089_15,0,0
1382,Nongrooming_930218_L19195_19214_20,0,0
1383,Nongrooming_930218_L19375_19389_15,0,0
1384,Nongrooming_930218_L20695_20714_20,0,0
1385,Nongrooming_930218_L21200_21214_15,0,0
1386,Nongrooming_930218_L21270_21284_15,0,0
1387,Nongrooming_930218_L21545_21564_20,0,0
1388,Nongrooming_930218_L21585_21594_10,0,0
1389,Nongrooming_930218_L21645_21659_15,0,0
1390,Nongrooming_930218_L21735_21749_15,0,0
1391,Nongrooming_930218_L21955_21969_15,0,0
1392,Nongrooming_930218_L22090_22104_15,0,0
1393,Nongrooming_930218_L22500_22539_40,0,0
1394,Nongrooming_930218_L22900_22914_15,0,0
1395,Nongrooming_930218_L23190_23214_25,0,0
1396,Nongrooming_930218_L23720_23729_10,0,0
1397,Nongrooming_930218_L23745_23804_60,0,0
1398,Nongrooming_930218_L23950_23964_15,0,0
1399,Nongrooming_930218_L24045_24059_15,0,0
1400,Nongrooming_930218_L24130_24144_15,0,1
1401,Nongrooming_930218_L24360_24379_20,0,0
1402,Nongrooming_930218_L24440_24459_20,0,0
1403,Nongrooming_930218_L25015_25029_15,0,0
1404,Nongrooming_930218_L25045_25069_25,0,0
1405,Nongrooming_930218_L25665_25679_15,0,0
1406,Nongrooming_930218_L26450_26469_20,0,0
1407,Nongrooming_930218_L27220_27234_15,0,0
1408,Nongrooming_930218_L27790_27809_20,0,0
1409,Nongrooming_930218_L27840_27854_15,0,0
1410,Nongrooming_930218_L27975_27989_15,0,0
1411,Nongrooming_930218_L28320_28334_15,0,0
1412,Nongrooming_930218_L28595_28624_30,0,1
1413,Nongrooming_930218_L28660_28689_30,0,0
1414,Nongrooming_930218_L28760_28774_15,0,0
1415,Nongrooming_930218_L28945_28959_15,0,0
1416,Nongrooming_930218_L28970_28979_10,0,0
1417,Nongrooming_930218_L29240_29254_15,0,0
1418,Nongrooming_930218_L29670_29684_15,0,0
1419,Nongrooming_930218_L30510_30569_60,0,0
1420,Nongrooming_930218_L30605_30624_20,0,0
1421,Nongrooming_930218_L30710_30759_50,0,0
1422,Nongrooming_930218_L30770_30799_30,0,0
1423,Nongrooming_930218_L30870_30894_25,0,0
1424,Nongrooming_930218_L30910_30919_10,0,0
1425,Nongrooming_930218_L30930_31014_85,0,0
1426,Nongrooming_930218_L31220_31304_85,0,1
1427,Nongrooming_930218_L31410_31424_15,0,0
1428,Nongrooming_930218_L32280_32304_25,0,0
1429,Nongrooming_930218_L32775_32789_15,0,0
1430,Nongrooming_930218_L33600_33619_20,0,1
1431,Nongrooming_930218_L34015_34029_15,0,0
1432,Nongrooming_930218_L34075_34094_20,0,0
1433,Nongrooming_930218_L35195_35209_15,0,0
1434,Nongrooming_930218_L35560_35574_15,0,0
1435,Nongrooming_930218_L35860_35879_20,0,0
1436,Nongrooming_930218_L36420_36439_20,0,0
1437,Nongrooming_930218_L36460_36524_65,0,0
1438,Nongrooming_930218_L36535_36579_45,0,0
1439,Nongrooming_930218_L36595_36669_75,0,0
1440,Nongrooming_930218_L36680_36709_30,0,0
1441,Nongrooming_930218_L36760_36769_10,0,1
1442,Nongrooming_930218_L36780_36794_15,0,0
1443,Nongrooming_930218_L37395_37409_15,0,0
1444,Nongrooming_930218_L37685_37704_20,0,0
1445,Nongrooming_930218_L38755_38769_15,0,0
1446,Nongrooming_930218_L38825_38839_15,0,1
1447,Nongrooming_930218_L38940_38999_60,0,1
1448,Nongrooming_930218_L39050_39059_10,0,1
1449,Nongrooming_930218_L39085_39119_35,0,0
1450,Nongrooming_930218_L39210_39229_20,0,0
1451,Nongrooming_930218_L39695_39734_40,0,1
1452,Nongrooming_930218_L40285_40294_10,0,0
1453,Nongrooming_930218_L40315_40324_10,0,0
1454,Nongrooming_930218_L40630_40644_15,0,0
1455,Nongrooming_930218_L40655_40669_15,0,0
1456,Nongrooming_930218_L40935_40959_25,0,0
1457,Nongrooming_930218_L41150_41174_25,0,0
1458,Nongrooming_930218_L41200_41239_40,0,0
1459,Nongrooming_930218_L41250_41259_10,0,0
1460,Nongrooming_930218_L41305_41319_15,0,0
1461,Nongrooming_930218_L41380_41404_25,0,0
1462,Nongrooming_930218_L41415_41424_10,0,0
1463,Nongrooming_930218_L41475_41489_15,0,0
1464,Nongrooming_930218_L41500_41519_20,0,0
1465,Nongrooming_930218_L41735_41749_15,0,0
1466,Nongrooming_930218_L41760_41769_10,0,0
1467,Nongrooming_930218_L41790_41809_20,0,0
1468,Nongrooming_930218_L41870_41879_10,0,0
1469,Nongrooming_930218_L41900_41914_15,0,0
1470,Nongrooming_930218_L41940_41954_15,0,0
1471,Nongrooming_930218_L41965_41994_30,0,0
1472,Nongrooming_930218_L42015_42039_25,0,0
1473,Nongrooming_930218_L42060_42069_10,0,0
1474,Nongrooming_930218_L42280_42294_15,0,0
1475,Nongrooming_930218_L42350_42364_15,0,0
1476,Nongrooming_930218_L42410_42419_10,0,0
1477,Nongrooming_930218_L42440_42449_10,0,0
1478,Nongrooming_930218_L42550_42584_35,0,0
1479,Nongrooming_930218_L42805_42819_15,0,0
1480,Nongrooming_930218_L43005_43064_60,0,1
1481,Nongrooming_930218_L43985_43999_15,0,0
1482,Nongrooming_930218_L44055_44069_15,0,0
1483,Nongrooming_930218_L44260_44274_15,0,1
1484,Nongrooming_930218_L44310_44324_15,0,1
1485,Nongrooming_930218_L44550_44564_15,0,1
1486,Nongrooming_930218_L44595_44614_20,0,1
1487,Nongrooming_930218_L44960_45034_75,0,0
1488,Nongrooming_930218_L45045_45149_105,0,0
1489,Nongrooming_930218_L45385_45399_15,0,0
1490,Nongrooming_930218_L46200_46209_10,0,0
1491,Nongrooming_930218_L46280_46289_10,0,0
1492,Nongrooming_930218_L46620_47119_500,0,0
1493,Nongrooming_930218_L47405_47419_15,0,0
1494,Nongrooming_930218_L48045_48059_15,0,0
1495,Nongrooming_930218_L48320_48334_15,0,0
1496,Nongrooming_930218_L48370_48384_15,0,0
1497,Nongrooming_930218_L48405_48419_15,0,0
1498,Nongrooming_930218_L48495_48529_35,0,0
1499,Nongrooming_930218_L48855_48884_30,0,0
1500,Nongrooming_930218_L48965_48979_15,0,0
1501,Nongrooming_930218_L49085_49104_20,0,0
1502,Nongrooming_930218_L49130_49144_15,0,0
1503,Nongrooming_930218_L49405_49419_15,0,0
1504,Nongrooming_930218_L49435_49469_35,0,0
1505,Nongrooming_930218_L49745_49759_15,0,0
1506,Nongrooming_930218_L49825_49839_15,0,0
1507,Nongrooming_930218_L49885_49919_35,0,0
1508,Nongrooming_930218_L49980_50004_25,0,0
1509,Nongrooming_930218_L50105_50119_15,0,0
1510,Nongrooming_930218_L50455_50479_25,0,0
1511,Nongrooming_930218_L51375_51384_10,0,0
1512,Nongrooming_930218_L51405_51444_40,0,0
1513,Nongrooming_930218_L51470_51494_25,0,0
1514,Nongrooming_930218_L51560_51574_15,0,0
1515,Nongrooming_930218_L51665_51694_30,0,0
1516,Nongrooming_930218_L51725_51739_15,0,0
1517,Nongrooming_930218_L51915_51929_15,0,0
1518,Nongrooming_930218_L51945_51969_25,0,0
1519,Nongrooming_930218_L52455_52499_45,0,0
1520,Nongrooming_930218_L52510_52524_15,0,0
1521,Nongrooming_930218_L52845_52884_40,0,0
1522,Nongrooming_930218_L53035_53044_10,0,0
1523,Nongrooming_930218_L53090_53099_10,0,1
1524,Nongrooming_930218_L53410_53729_320,0,0
1525,Nongrooming_930218_L54275_54284_10,0,0
1526,Nongrooming_930218_L54295_54309_15,0,1
1527,Nongrooming_930218_L54565_54579_15,0,1
1528,Nongrooming_930218_L54590_54609_20,0,1
1529,Nongrooming_930218_L54820_54844_25,0,1
1530,Nongrooming_930218_L55070_55084_15,0,0
1531,Nongrooming_930218_L55275_55294_20,0,0
1532,Nongrooming_930218_L55305_55324_20,0,0
1533,Nongrooming_930218_L55415_55429_15,0,0
1534,Nongrooming_930218_L55540_55554_15,0,0
1535,Nongrooming_930218_L55610_55624_15,0,0
1536,Nongrooming_930218_L55710_55974_265,0,0
1537,Nongrooming_930218_L56145_56174_30,0,1
1538,Nongrooming_930218_L56450_56459_10,0,0
1539,Nongrooming_930218_L56480_56489_10,0,0
1540,Nongrooming_930218_L56500_56519_20,0,0
1541,Nongrooming_930218_L56785_56799_15,0,0
1542,Nongrooming_930218_L56925_56939_15,0,0
1543,Nongrooming_930218_L57030_57044_15,0,0
1544,Nongrooming_930218_L57160_57209_50,0,1
1545,Nongrooming_930218_L57475_57489_15,0,0
1546,Nongrooming_930218_L57605_57994_390,0,0
1547,Nongrooming_930218_L58175_58194_20,0,0
1548,Nongrooming_930218_L58210_58224_15,0,1
1549,Nongrooming_930218_L58435_58449_15,0,0
1550,Nongrooming_930218_L58620_58749_130,0,0
1551,Nongrooming_930218_L58785_58824_40,0,0
1552,Nongrooming_930218_L58840_58879_40,0,0
1553,Nongrooming_930218_L58895_58909_15,0,0
1554,Nongrooming_930218_L59155_59174_20,0,0
1555,Nongrooming_930218_L59475_59489_15,0,0
1556,Nongrooming_930218_L60005_60019_15,0,0
1557,Nongrooming_930218_L60075_60089_15,0,0
1558,Nongrooming_930218_L60110_60129_20,0,0
1559,Nongrooming_930218_L60420_60434_15,0,1
1560,Nongrooming_930218_L60490_60514_25,0,0
1561,Nongrooming_930218_L60545_60559_15,0,0
1562,Nongrooming_930218_L60575_60599_25,0,1
1563,Nongrooming_930218_L60810_60844_35,0,0
1564,Nongrooming_930218_L60905_60954_50,0,0
1565,Nongrooming_930218_L61505_61524_20,0,0
1566,Nongrooming_930218_L61775_61804_30,0,0
1567,Nongrooming_930218_L61860_61874_15,0,0
1568,Nongrooming_930218_L62035_62049_15,0,0
1569,Nongrooming_930218_L62070_62084_15,0,0
1570,Nongrooming_930218_L62120_62134_15,0,0
1571,Nongrooming_930218_L62165_62189_25,0,0
1572,Nongrooming_930218_L62280_62299_20,0,0
1573,Nongrooming_930218_L62385_62404_20,0,0
1574,Nongrooming_930218_L62555_62564_10,0,0
1575,Nongrooming_930218_L62620_62639_20,0,0
1576,Nongrooming_930218_L62810_62819_10,0,0
1577,Nongrooming_930218_L62835_62854_20,0,0
1578,Nongrooming_930218_L62865_62879_15,0,0
1579,Nongrooming_930218_L62925_62939_15,0,0
1580,Nongrooming_930218_L63520_63534_15,0,0
1581,Nongrooming_930218_L63595_63629_35,0,1
1582,Nongrooming_930218_L63655_63679_25,0,0
1583,Nongrooming_930218_L63745_63754_10,0,0
1584,Nongrooming_930218_L63775_63789_15,0,0
1585,Nongrooming_930218_L63840_63854_15,0,0
1586,Nongrooming_930218_L63880_63894_15,0,0
1587,Nongrooming_930218_L64005_64044_40,0,0
1588,Nongrooming_930218_L64430_64444_15,0,0
1589,Nongrooming_930218_L64455_64474_20,0,1
1590,Nongrooming_930218_L64760_64779_20,0,0
1591,Nongrooming_930218_L64930_64944_15,0,0
1592,Nongrooming_930218_L65045_65059_15,0,0
1593,Nongrooming_930218_L65405_65414_10,0,0
1594,Nongrooming_930218_L65620_65659_40,0,0
1595,Nongrooming_930218_L65875_65889_15,0,0
1596,Nongrooming_930218_L66050_66059_10,0,0
1597,Nongrooming_930218_L66075_66104_30,0,0
1598,Nongrooming_930218_L66125_66154_30,0,0
1599,Nongrooming_930218_L66730_66799_70,0,0
1600,Nongrooming_930218_L66885_66914_30,0,0
1601,Nongrooming_930218_L66925_66934_10,0,0
1602,Nongrooming_930218_L66960_67029_70,0,0
1603,Nongrooming_930218_L67285_67314_30,0,0
1604,Nongrooming_930218_L67360_67569_210,0,1
1605,Nongrooming_930218_L67855_67874_20,0,1
1606,Nongrooming_930218_L68040_68054_15,0,0
1607,Nongrooming_930218_L68065_68094_30,0,1
1608,Nongrooming_930218_L68225_68234_10,0,0
1609,Nongrooming_930218_L68250_68269_20,0,0
1610,Nongrooming_930218_L68670_68684_15,0,0
1611,Nongrooming_930218_L68725_68749_25,0,0
1612,Nongrooming_930218_L68895_68914_20,0,1
1613,Nongrooming_930218_L69030_69044_15,0,0
1614,Nongrooming_930218_L69155_69169_15,0,1
1615,Nongrooming_930218_L69280_69294_15,0,0
1616,Nongrooming_930218_L69425_69459_35,0,0
1617,Nongrooming_930218_L69655_69669_15,0,0
1618,Nongrooming_930218_L69755_69764_10,0,0
1619,Nongrooming_930218_L69780_69794_15,0,0
1620,Nongrooming_930218_L69835_69884_50,0,0
1621,Nongrooming_930218_L69905_69914_10,0,0
1622,Nongrooming_930218_L69970_69989_20,0,0
1623,Nongrooming_930218_L70045_70059_15,0,0
1624,Nongrooming_930218_L70430_70474_45,0,0
1625,Nongrooming_930218_L70485_70499_15,0,0
1626,Nongrooming_930218_L70620_70784_165,0,0
1627,Nongrooming_930218_L70850_70859_10,0,0
1628,Nongrooming_930218_L71010_71109_100,0,0
1629,Nongrooming_930218_L71125_71134_10,0,0
1630,Nongrooming_930218_L71155_71164_10,0,0
1631,Nongrooming_930218_L71275_71309_35,0,0
1632,Nongrooming_930218_L71510_71524_15,0,0
1633,Nongrooming_930218_L71570_71584_15,0,0
1634,Nongrooming_930218_L71595_71604_10,0,0
1635,Nongrooming_930218_L71615_71634_20,0,0
1636,Nongrooming_930218_L71785_72004_220,0,0
1637,Nongrooming_930218_L72530_72564_35,0,0
1638,Nongrooming_930218_L73125_73139_15,0,0
1639,Nongrooming_930218_L73275_73294_20,0,0
1640,Nongrooming_930218_L73415_73429_15,0,0
1641,Nongrooming_930218_L73605_73619_15,0,0
1642,Nongrooming_930218_L74165_74179_15,0,0
1643,Nongrooming_930218_L74990_75019_30,0,0
1644,Nongrooming_930218_L75455_75464_10,0,0
1645,Nongrooming_930218_L75480_75524_45,0,0
1646,Nongrooming_930218_L75535_75609_75,0,0
1647,Nongrooming_930218_L75870_75984_115,0,0
1648,Nongrooming_930218_L75995_76019_25,0,0
1649,Nongrooming_930218_L76035_76144_110,0,0
1650,Nongrooming_930218_L76265_76284_20,0,0
1651,Nongrooming_930218_L76310_76324_15,0,0
1652,Nongrooming_930218_L76635_76684_50,0,0
1653,Nongrooming_930218_L76695_76709_15,0,0
1654,Nongrooming_930218_L76740_76854_115,0,0
1655,Nongrooming_930218_L76890_76904_15,0,0
1656,Nongrooming_930218_L77095_77109_15,0,0
1657,Nongrooming_930218_L77120_77129_10,0,0
1658,Nongrooming_930218_L77160_77179_20,0,0
1659,Nongrooming_930218_L77935_77949_15,0,0
1660,Nongrooming_930218_L78080_78099_20,0,0
1661,Nongrooming_930218_L78255_78269_15,0,0
1662,Nongrooming_930218_L78680_78694_15,0,0
1663,Nongrooming_930218_L78860_78874_15,0,0
1664,Nongrooming_930218_L78925_78954_30,0,0
1665,Nongrooming_930218_L79035_79049_15,0,0
1666,Nongrooming_930218_L79195_79214_20,0,0
1667,Nongrooming_930218_L79515_79529_15,0,0
1668,Nongrooming_930218_L79905_79919_15,0,0
1669,Nongrooming_930218_L80360_80379_20,0,0
1670,Nongrooming_930218_L81085_81099_15,0,0
1671,Nongrooming_930218_L81575_81589_15,0,0
1672,Nongrooming_930218_L82030_82059_30,0,0
1673,Nongrooming_930218_L82075_82104_30,0,0
1674,Nongrooming_930218_L82125_82159_35,0,0
1675,Nongrooming_930218_L82180_82194_15,0,0
1676,Nongrooming_930218_L82415_82444_30,0,0
1677,Nongrooming_930218_L82625_82639_15,0,0
1678,Nongrooming_930218_L82890_82904_15,0,0
1679,Nongrooming_930218_L83110_83129_20,0,0
1680,Nongrooming_930218_R00360_00384_25,0,0
1681,Nongrooming_930218_R00405_00414_10,0,0
1682,Nongrooming_930218_R00440_00564_125,0,0
1683,Nongrooming_930218_R00650_00679_30,0,1
1684,Nongrooming_930218_R00830_00909_80,0,0
1685,Nongrooming_930218_R01285_01294_10,0,0
1686,Nongrooming_930218_R01305_01329_25,0,1
1687,Nongrooming_930218_R01495_01524_30,0,0
1688,Nongrooming_930218_R01670_01689_20,0,0
1689,Nongrooming_930218_R01710_01719_10,0,1
1690,Nongrooming_930218_R01845_01864_20,0,1
1691,Nongrooming_930218_R02735_02744_10,0,0
1692,Nongrooming_930218_R02760_02769_10,0,0
1693,Nongrooming_930218_R02780_02789_10,0,0
1694,Nongrooming_930218_R02880_02904_25,0,0
1695,Nongrooming_930218_R03575_03604_30,0,0
