,clip,target,pred
1253,Nongrooming_921111_R65380_005429,0,0
1254,Nongrooming_921111_R65760_005448,0,0
1255,Nongrooming_921111_R66120_005506,0,0
1256,Nongrooming_921111_R66460_005523,0,0
1257,Nongrooming_921111_R66525_005526,0,0
1258,Nongrooming_921111_R66555_005527,0,1
1259,Nongrooming_921111_R66670_005533,0,1
1260,Nongrooming_921111_R67450_005612,0,0
1261,Nongrooming_921111_R67485_005614,0,0
1262,Nongrooming_921111_R67550_005617,0,0
1263,Nongrooming_921111_R67620_005621,0,0
1264,Nongrooming_921111_R67770_005628,0,0
1265,Nongrooming_921111_R67945_005637,0,0
1266,Nongrooming_921111_R68165_005648,0,0
1267,Nongrooming_921111_R68240_005652,0,0
1268,Nongrooming_921111_R68290_005654,0,0
1269,Nongrooming_921111_R68365_005658,0,0
1270,Nongrooming_921111_R68545_005707,0,0
1271,Nongrooming_921111_R68650_005712,0,0
1272,Nongrooming_921111_R68770_005718,0,0
1273,Nongrooming_921111_R68890_005724,0,0
1274,Nongrooming_921111_R68985_005729,0,0
1275,Nongrooming_921111_R69050_005732,0,0
1276,Nongrooming_921111_R69120_005736,0,1
1277,Nongrooming_921111_R69185_005739,0,0
1278,Nongrooming_921111_R69455_005752,0,0
1279,Nongrooming_921111_R69490_005754,0,0
1280,Nongrooming_921111_R69555_005757,0,1
1281,Nongrooming_921111_R69675_005803,0,1
1282,Nongrooming_921111_R69710_005805,0,1
1283,Nongrooming_921111_R69835_005811,0,1
1284,Nongrooming_921111_R69915_005815,0,0
1285,Nongrooming_921111_R69975_005818,0,0
1286,Nongrooming_921111_R70035_005821,0,0
1287,Nongrooming_921111_R70330_005836,0,1
1288,Nongrooming_921111_R70490_005844,0,0
1289,Nongrooming_921111_R70535_005846,0,0
1290,Nongrooming_921111_R70570_005848,0,1
1291,Nongrooming_921111_R70595_005849,0,0
1292,Nongrooming_921111_R70625_005851,0,0
1293,Nongrooming_921111_R70755_005857,0,1
1294,Nongrooming_921111_R70875_005903,0,0
1295,Nongrooming_921111_R71065_005913,0,0
1296,Nongrooming_921111_R71170_005918,0,0
1297,Nongrooming_921111_R71385_005929,0,0
1298,Nongrooming_921111_R71650_005942,0,0
1299,Nongrooming_921111_R71695_005944,0,0
1300,Nongrooming_921111_R71735_005946,0,0
1301,Nongrooming_921111_R71990_005959,0,0
1302,Nongrooming_921111_R72110_010005,0,0
1303,Nongrooming_921111_R72170_010008,0,0
1304,Nongrooming_921111_R72245_010012,0,0
1305,Nongrooming_921111_R72340_010017,0,0
1306,Nongrooming_921111_R72380_010019,0,0
1307,Nongrooming_921111_R72400_010020,0,0
1308,Nongrooming_921111_R72430_010021,0,0
1309,Nongrooming_921111_R72460_010023,0,1
1310,Nongrooming_921111_R72500_010025,0,1
1311,Nongrooming_921111_R72535_010026,0,0
1312,Nongrooming_921111_R72560_010028,0,1
1313,Nongrooming_921111_R72595_010029,0,1
1314,Nongrooming_921111_R72735_010036,0,1
1315,Nongrooming_921111_R72770_010038,0,1
1316,Nongrooming_921111_R72930_010046,0,0
1317,Nongrooming_921111_R72955_010047,0,0
1318,Nongrooming_921111_R73025_010051,0,0
1319,Nongrooming_921111_R73105_010055,0,0
1320,Nongrooming_921111_R73140_010057,0,0
1321,Nongrooming_921111_R73180_010059,0,0
1322,Nongrooming_921111_R73225_010101,0,0
1323,Nongrooming_921111_R73285_010104,0,0
1324,Nongrooming_921111_R73350_010107,0,0
1325,Nongrooming_921111_R73375_010108,0,0
1326,Nongrooming_921111_R73425_010111,0,0
1327,Nongrooming_921111_R73485_010114,0,0
1328,Nongrooming_921111_R73565_010118,0,0
1329,Nongrooming_921111_R73590_010119,0,0
1330,Nongrooming_921111_R73780_010129,0,0
1331,Nongrooming_921111_R73915_010135,0,1
1332,Nongrooming_921111_R74100_010145,0,0
1333,Nongrooming_921111_R74125_010146,0,1
1334,Nongrooming_921111_R74155_010147,0,0
1335,Nongrooming_921111_R74180_010149,0,0
1336,Nongrooming_921111_R74220_010151,0,0
1337,Nongrooming_921111_R74415_010200,0,0
1338,Nongrooming_921111_R74445_010202,0,1
1339,Nongrooming_921111_R74500_010205,0,0
1340,Nongrooming_921111_R74875_010223,0,1
1341,Nongrooming_921111_R74900_010225,0,0
1342,Nongrooming_921111_R74940_010227,0,1
1343,Nongrooming_921111_R75000_010230,0,1
1344,Nongrooming_921111_R75075_010233,0,0
1345,Nongrooming_921111_R75290_010244,0,1
1346,Nongrooming_921111_R75400_010250,0,1
1347,Nongrooming_921111_R75500_010255,0,0
1348,Nongrooming_921111_R75565_010258,0,0
1349,Nongrooming_921111_R75715_010305,0,0
1350,Nongrooming_921111_R75745_010307,0,0
1351,Nongrooming_921111_R75790_010309,0,0
1352,Nongrooming_921111_R75880_010314,0,0
1353,Nongrooming_921111_R75910_010315,0,0
1354,Nongrooming_921111_R75945_010317,0,0
1355,Nongrooming_921111_R76000_010320,0,1
1356,Nongrooming_921111_R76120_010326,0,0
1357,Nongrooming_921111_R76220_010331,0,1
1358,Nongrooming_921111_R76380_010339,0,0
1359,Nongrooming_921111_R76410_010340,0,0
1360,Nongrooming_921111_R76525_010346,0,0
1361,Nongrooming_921111_R76570_010348,0,1
1362,Nongrooming_921111_R76660_010353,0,0
1363,Nongrooming_921111_R76960_010408,0,0
1364,Nongrooming_921111_R76990_010409,0,1
1365,Nongrooming_921111_R77240_010422,0,0
1366,Nongrooming_921111_R77300_010425,0,1
1367,Nongrooming_921111_R77535_010436,0,1
1368,Nongrooming_921111_R77910_010455,0,1
1369,Nongrooming_921111_R77985_010459,0,1
1370,Nongrooming_921111_R78040_010502,0,1
1371,Nongrooming_921111_R79810_010630,0,0
1372,Nongrooming_921112_L00025_000001,0,0
1373,Nongrooming_921112_L00080_000004,0,0
1374,Nongrooming_921112_L00155_000007,0,0
1375,Nongrooming_921112_L00175_000008,0,0
1376,Nongrooming_921112_L00305_000015,0,0
1377,Nongrooming_921112_L00335_000016,0,0
1378,Nongrooming_921112_L00415_000020,0,0
1379,Nongrooming_921112_L00435_000021,0,1
1380,Nongrooming_921112_L00510_000025,0,0
1381,Nongrooming_921112_L00610_000030,0,0
1382,Nongrooming_921112_L00650_000032,0,0
1383,Nongrooming_921112_L00750_000037,0,0
1384,Nongrooming_921112_L00860_000043,0,0
1385,Nongrooming_921112_L00890_000044,0,0
1386,Nongrooming_921112_L01000_000050,0,1
1387,Nongrooming_921112_L01100_000055,0,1
1388,Nongrooming_921112_L01150_000057,0,0
1389,Nongrooming_921112_L01195_000059,0,0
1390,Nongrooming_921112_L01325_000106,0,1
1391,Nongrooming_921112_L01465_000113,0,0
1392,Nongrooming_921112_L01590_000119,0,0
1393,Nongrooming_921112_L01615_000120,0,0
1394,Nongrooming_921112_L01750_000127,0,0
1395,Nongrooming_921112_L01890_000134,0,0
1396,Nongrooming_921112_L02060_000143,0,0
1397,Nongrooming_921112_L02140_000147,0,1
1398,Nongrooming_921112_L02320_000156,0,0
1399,Nongrooming_921112_L02710_000215,0,0
1400,Nongrooming_921112_L04235_000331,0,0
1401,Nongrooming_921112_L04940_000407,0,0
1402,Nongrooming_921112_L05685_000444,0,1
1403,Nongrooming_921112_L05865_000453,0,0
1404,Nongrooming_921112_L05890_000454,0,0
1405,Nongrooming_921112_L08770_000718,0,0
1406,Nongrooming_921112_L09830_000811,0,0
1407,Nongrooming_921112_L09875_000813,0,0
1408,Nongrooming_921112_L09940_000817,0,0
1409,Nongrooming_921112_L10000_000820,0,1
1410,Nongrooming_921112_L10155_000827,0,1
1411,Nongrooming_921112_L11090_000914,0,0
1412,Nongrooming_921112_L13060_001053,0,0
1413,Nongrooming_921112_L13140_001057,0,0
1414,Nongrooming_921112_L13205_001100,0,1
1415,Nongrooming_921112_L13295_001104,0,0
1416,Nongrooming_921112_L13500_001115,0,0
1417,Nongrooming_921112_L17915_001455,0,0
1418,Nongrooming_921112_L17955_001457,0,0
1419,Nongrooming_921112_L18550_001527,0,0
1420,Nongrooming_921112_L20405_001700,0,0
1421,Nongrooming_921112_L20940_001727,0,0
1422,Nongrooming_921112_L20970_001728,0,0
1423,Nongrooming_921112_L21420_001751,0,1
1424,Nongrooming_921112_L23675_001943,0,0
1425,Nongrooming_921112_L23735_001946,0,0
1426,Nongrooming_921112_L23805_001950,0,0
1427,Nongrooming_921112_L24445_002022,0,1
1428,Nongrooming_921112_L26170_002148,0,0
1429,Nongrooming_921112_L26260_002153,0,0
1430,Nongrooming_921112_L26550_002207,0,0
1431,Nongrooming_921112_L26660_002213,0,0
1432,Nongrooming_921112_L26745_002217,0,0
1433,Nongrooming_921112_L26815_002220,0,0
1434,Nongrooming_921112_L26910_002225,0,0
1435,Nongrooming_921112_L27095_002234,0,0
1436,Nongrooming_921112_L27120_002236,0,0
1437,Nongrooming_921112_L27215_002240,0,0
1438,Nongrooming_921112_L27450_002252,0,0
1439,Nongrooming_921112_L27725_002306,0,0
1440,Nongrooming_921112_L28420_002341,0,0
1441,Nongrooming_921112_L28745_002357,0,1
1442,Nongrooming_921112_L28955_002407,0,0
1443,Nongrooming_921112_L28975_002408,0,0
1444,Nongrooming_921112_L29955_002457,0,0
1445,Nongrooming_921112_L30030_002501,0,0
1446,Nongrooming_921112_L30205_002510,0,0
1447,Nongrooming_921112_L30300_002515,0,0
1448,Nongrooming_921112_L31105_002555,0,0
1449,Nongrooming_921112_L31185_002559,0,0
1450,Nongrooming_921112_L31210_002600,0,0
1451,Nongrooming_921112_L31230_002601,0,0
1452,Nongrooming_921112_L31285_002604,0,0
1453,Nongrooming_921112_L31315_002605,0,0
1454,Nongrooming_921112_L31375_002608,0,0
1455,Nongrooming_921112_L31565_002618,0,0
1456,Nongrooming_921112_L31590_002619,0,0
1457,Nongrooming_921112_L31665_002623,0,1
1458,Nongrooming_921112_L31795_002629,0,1
1459,Nongrooming_921112_L32085_002644,0,0
1460,Nongrooming_921112_L32115_002645,0,0
1461,Nongrooming_921112_L32285_002654,0,0
1462,Nongrooming_921112_L32550_002707,0,0
1463,Nongrooming_921112_L32870_002723,0,0
1464,Nongrooming_921112_L33050_002732,0,0
1465,Nongrooming_921112_L33590_002759,0,1
1466,Nongrooming_921112_L33630_002801,0,0
1467,Nongrooming_921112_L33700_002805,0,0
1468,Nongrooming_921112_L33845_002812,0,0
1469,Nongrooming_921112_L34080_002824,0,0
1470,Nongrooming_921112_L34195_002829,0,0
1471,Nongrooming_921112_L34365_002838,0,1
1472,Nongrooming_921112_L34810_002900,0,0
1473,Nongrooming_921112_L35280_002924,0,0
1474,Nongrooming_921112_L35305_002925,0,1
1475,Nongrooming_921112_L35340_002927,0,1
1476,Nongrooming_921112_L35775_002948,0,0
1477,Nongrooming_921112_L36165_003008,0,0
1478,Nongrooming_921112_L36750_003037,0,1
1479,Nongrooming_921112_L37040_003052,0,1
1480,Nongrooming_921112_L37335_003106,0,0
1481,Nongrooming_921112_L38130_003146,0,1
1482,Nongrooming_921112_L38480_003204,0,1
1483,Nongrooming_921112_L38565_003208,0,0
1484,Nongrooming_921112_L38795_003219,0,1
1485,Nongrooming_921112_L38845_003222,0,0
1486,Nongrooming_921112_L38880_003224,0,0
1487,Nongrooming_921112_L39285_003244,0,1
1488,Nongrooming_921112_L39365_003248,0,0
1489,Nongrooming_921112_L39435_003251,0,0
1490,Nongrooming_921112_L39765_003308,0,0
1491,Nongrooming_921112_L40010_003320,0,0
1492,Nongrooming_921112_L40810_003400,0,0
1493,Nongrooming_921112_L41065_003413,0,0
1494,Nongrooming_921112_L41095_003414,0,0
1495,Nongrooming_921112_L41565_003438,0,0
1496,Nongrooming_921112_L41600_003440,0,0
1497,Nongrooming_921112_L41645_003442,0,1
1498,Nongrooming_921112_L41685_003444,0,0
1499,Nongrooming_921112_L41810_003450,0,0
1500,Nongrooming_921112_L42225_003511,0,0
1501,Nongrooming_921112_L42590_003529,0,0
1502,Nongrooming_921112_L42725_003536,0,0
1503,Nongrooming_921112_L42765_003538,0,0
1504,Nongrooming_921112_L42945_003547,0,0
1505,Nongrooming_921112_L42970_003548,0,0
1506,Nongrooming_921112_L44045_003642,0,1
1507,Nongrooming_921112_L44080_003644,0,0
1508,Nongrooming_921112_L44110_003645,0,0
1509,Nongrooming_921112_L44150_003647,0,0
1510,Nongrooming_921112_L44215_003650,0,0
1511,Nongrooming_921112_L44245_003652,0,0
1512,Nongrooming_921112_L44285_003654,0,1
1513,Nongrooming_921112_L44345_003657,0,1
1514,Nongrooming_921112_L44390_003659,0,0
1515,Nongrooming_921112_L44425_003701,0,0
1516,Nongrooming_921112_L44510_003705,0,0
1517,Nongrooming_921112_L44575_003708,0,1
1518,Nongrooming_921112_L45095_003734,0,0
1519,Nongrooming_921112_L45155_003737,0,0
1520,Nongrooming_921112_L45295_003744,0,0
1521,Nongrooming_921112_L45535_003756,0,1
1522,Nongrooming_921112_L45560_003758,0,0
1523,Nongrooming_921112_L45595_003759,0,0
1524,Nongrooming_921112_L45655_003802,0,0
1525,Nongrooming_921112_L45675_003803,0,0
1526,Nongrooming_921112_L45765_003808,0,0
1527,Nongrooming_921112_L45835_003811,0,0
1528,Nongrooming_921112_L45905_003815,0,0
1529,Nongrooming_921112_L46000_003820,0,1
1530,Nongrooming_921112_L46115_003825,0,0
1531,Nongrooming_921112_L46140_003827,0,0
1532,Nongrooming_921112_L46215_003830,0,0
1533,Nongrooming_921112_L46235_003831,0,1
1534,Nongrooming_921112_L46620_003851,0,0
1535,Nongrooming_921112_L46660_003853,0,0
1536,Nongrooming_921112_L46835_003901,0,0
1537,Nongrooming_921112_L46855_003902,0,0
1538,Nongrooming_921112_L47030_003911,0,0
1539,Nongrooming_921112_L47145_003917,0,1
1540,Nongrooming_921112_L47195_003919,0,1
1541,Nongrooming_921112_L47725_003946,0,1
1542,Nongrooming_921112_L47795_003949,0,0
1543,Nongrooming_921112_L47890_003954,0,0
1544,Nongrooming_921112_L48075_004003,0,0
1545,Nongrooming_921112_L48135_004006,0,0
1546,Nongrooming_921112_L48295_004014,0,0
1547,Nongrooming_921112_L48330_004016,0,0
1548,Nongrooming_921112_L48365_004018,0,0
1549,Nongrooming_921112_L48580_004029,0,0
1550,Nongrooming_921112_L48625_004031,0,0
1551,Nongrooming_921112_L48670_004033,0,0
1552,Nongrooming_921112_L48910_004045,0,0
1553,Nongrooming_921112_L48945_004047,0,0
1554,Nongrooming_921112_L48980_004049,0,0
1555,Nongrooming_921112_L49090_004054,0,1
1556,Nongrooming_921112_L49345_004107,0,0
1557,Nongrooming_921112_L49400_004110,0,0
1558,Nongrooming_921112_L49430_004111,0,0
1559,Nongrooming_921112_L49470_004113,0,0
1560,Nongrooming_921112_L49535_004116,0,0
1561,Nongrooming_921112_L49570_004118,0,0
1562,Nongrooming_921112_L49680_004124,0,1
1563,Nongrooming_921112_L49725_004126,0,0
1564,Nongrooming_921112_L49855_004132,0,0
1565,Nongrooming_921112_L49910_004135,0,1
1566,Nongrooming_921112_L49955_004137,0,1
1567,Nongrooming_921112_L50185_004149,0,1
1568,Nongrooming_921112_L51065_004233,0,0
1569,Nongrooming_921112_L51175_004238,0,0
1570,Nongrooming_921112_L51315_004245,0,0
1571,Nongrooming_921112_L51335_004246,0,0
1572,Nongrooming_921112_L51805_004310,0,0
1573,Nongrooming_921112_L52025_004321,0,0
1574,Nongrooming_921112_L52130_004326,0,1
1575,Nongrooming_921112_L52190_004329,0,1
1576,Nongrooming_921112_L52295_004334,0,1
1577,Nongrooming_921112_L52335_004336,0,0
1578,Nongrooming_921112_L52420_004341,0,0
1579,Nongrooming_921112_L52605_004350,0,0
1580,Nongrooming_921112_L52720_004356,0,1
1581,Nongrooming_921112_L52845_004402,0,0
1582,Nongrooming_921112_L52895_004404,0,0
1583,Nongrooming_921112_L53080_004414,0,1
1584,Nongrooming_921112_L53210_004420,0,1
1585,Nongrooming_921112_L53305_004425,0,0
1586,Nongrooming_921112_L53495_004434,0,0
1587,Nongrooming_921112_L53530_004436,0,1
1588,Nongrooming_921112_L53595_004439,0,0
1589,Nongrooming_921112_L53680_004444,0,0
1590,Nongrooming_921112_L54120_004506,0,1
1591,Nongrooming_921112_L54420_004521,0,0
1592,Nongrooming_921112_L54655_004532,0,0
1593,Nongrooming_921112_L54790_004539,0,0
1594,Nongrooming_921112_L54820_004541,0,0
1595,Nongrooming_921112_L54885_004544,0,0
1596,Nongrooming_921112_L54935_004546,0,0
1597,Nongrooming_921112_L54990_004549,0,0
1598,Nongrooming_921112_L55225_004601,0,0
1599,Nongrooming_921112_L55245_004602,0,0
1600,Nongrooming_921112_L55305_004605,0,1
1601,Nongrooming_921112_L55445_004612,0,1
1602,Nongrooming_921112_L55615_004620,0,0
1603,Nongrooming_921112_L55660_004623,0,0
1604,Nongrooming_921112_L55790_004629,0,0
1605,Nongrooming_921112_L55810_004630,0,0
1606,Nongrooming_921112_L56495_004704,0,0
1607,Nongrooming_921112_L56525_004706,0,0
1608,Nongrooming_921112_L56560_004708,0,0
1609,Nongrooming_921112_L56580_004709,0,0
1610,Nongrooming_921112_L56740_004717,0,0
1611,Nongrooming_921112_L56825_004721,0,0
1612,Nongrooming_921112_L56850_004722,0,0
1613,Nongrooming_921112_L57430_004751,0,1
1614,Nongrooming_921112_L57500_004755,0,0
1615,Nongrooming_921112_L57535_004756,0,0
1616,Nongrooming_921112_L57715_004805,0,0
1617,Nongrooming_921112_L57825_004811,0,0
1618,Nongrooming_921112_L57890_004814,0,0
1619,Nongrooming_921112_L58345_004837,0,0
1620,Nongrooming_921112_L58385_004839,0,1
1621,Nongrooming_921112_L58420_004841,0,1
1622,Nongrooming_921112_L58505_004845,0,1
1623,Nongrooming_921112_L58550_004847,0,0
1624,Nongrooming_921112_L58625_004851,0,0
1625,Nongrooming_921112_L59050_004912,0,0
1626,Nongrooming_921112_L59185_004919,0,0
1627,Nongrooming_921112_L59340_004927,0,0
1628,Nongrooming_921112_L59475_004933,0,0
1629,Nongrooming_921112_L59540_004937,0,0
1630,Nongrooming_921112_L59745_004947,0,0
1631,Nongrooming_921112_L59765_004948,0,0
1632,Nongrooming_921112_L59820_004951,0,1
1633,Nongrooming_921112_L60030_005001,0,0
1634,Nongrooming_921112_L60280_005014,0,0
1635,Nongrooming_921112_L60320_005016,0,0
1636,Nongrooming_921112_L60425_005021,0,1
1637,Nongrooming_921112_L60590_005029,0,1
1638,Nongrooming_921112_L60955_005047,0,1
1639,Nongrooming_921112_L61040_005052,0,0
1640,Nongrooming_921112_L61140_005057,0,0
1641,Nongrooming_921112_L61460_005113,0,0
1642,Nongrooming_921112_L61500_005115,0,0
1643,Nongrooming_921112_L61750_005127,0,0
1644,Nongrooming_921112_L61885_005134,0,0
1645,Nongrooming_921112_L62375_005158,0,0
1646,Nongrooming_921112_L62410_005200,0,0
1647,Nongrooming_921112_L62455_005202,0,0
1648,Nongrooming_921112_L62605_005210,0,0
1649,Nongrooming_921112_L62690_005214,0,0
1650,Nongrooming_921112_L63000_005230,0,0
1651,Nongrooming_921112_L63030_005231,0,0
1652,Nongrooming_921112_L63095_005234,0,0
1653,Nongrooming_921112_L63125_005236,0,0
1654,Nongrooming_921112_L63230_005241,0,0
1655,Nongrooming_921112_L63315_005245,0,0
1656,Nongrooming_921112_L63415_005250,0,0
1657,Nongrooming_921112_L63515_005255,0,0
1658,Nongrooming_921112_L63785_005309,0,0
1659,Nongrooming_921112_L64475_005343,0,0
1660,Nongrooming_921112_L64550_005347,0,0
1661,Nongrooming_921112_L64640_005352,0,0
1662,Nongrooming_921112_L65360_005428,0,0
1663,Nongrooming_921112_L65495_005434,0,0
1664,Nongrooming_921112_L65565_005438,0,1
1665,Nongrooming_921112_L66065_005503,0,0
1666,Nongrooming_921112_L66095_005504,0,0
1667,Nongrooming_921112_L66145_005507,0,0
1668,Nongrooming_921112_L66165_005508,0,0
1669,Nongrooming_921112_L66360_005518,0,1
1670,Nongrooming_921112_L66445_005522,0,0
1671,Nongrooming_921112_L66515_005525,0,0
1672,Nongrooming_921112_L66565_005528,0,0
1673,Nongrooming_921112_L66725_005536,0,1
1674,Nongrooming_921112_L66825_005541,0,0
1675,Nongrooming_921112_L66860_005543,0,0
1676,Nongrooming_921112_L67145_005557,0,0
1677,Nongrooming_921112_L67330_005606,0,0
1678,Nongrooming_921112_L67510_005615,0,0
1679,Nongrooming_921112_L67570_005618,0,0
1680,Nongrooming_921112_L67625_005621,0,0
1681,Nongrooming_921112_L67785_005629,0,0
1682,Nongrooming_921112_L67850_005632,0,1
1683,Nongrooming_921112_L68075_005643,0,0
1684,Nongrooming_921112_L68160_005648,0,0
1685,Nongrooming_921112_L68205_005650,0,1
1686,Nongrooming_921112_L68245_005652,0,1
1687,Nongrooming_921112_L68280_005654,0,0
1688,Nongrooming_921112_L68350_005657,0,1
1689,Nongrooming_921112_L68495_005704,0,1
1690,Nongrooming_921112_L68555_005707,0,0
1691,Nongrooming_921112_L68770_005718,0,1
1692,Nongrooming_921112_L68885_005724,0,0
1693,Nongrooming_921112_L68905_005725,0,1
1694,Nongrooming_921112_L69035_005731,0,0
1695,Nongrooming_921112_L69125_005736,0,0
1696,Nongrooming_921112_L69455_005752,0,0
1697,Nongrooming_921112_L69625_005801,0,0
1698,Nongrooming_921112_L69680_005804,0,0
1699,Nongrooming_921112_L69725_005806,0,0
1700,Nongrooming_921112_L69765_005808,0,0
1701,Nongrooming_921112_L69795_005809,0,1
1702,Nongrooming_921112_L69910_005815,0,0
1703,Nongrooming_921112_L70035_005821,0,0
1704,Nongrooming_921112_L70090_005824,0,0
1705,Nongrooming_921112_L70125_005826,0,0
1706,Nongrooming_921112_L70185_005829,0,0
1707,Nongrooming_921112_L70230_005831,0,0
1708,Nongrooming_921112_L70250_005832,0,0
1709,Nongrooming_921112_L70315_005835,0,0
1710,Nongrooming_921112_L70355_005837,0,0
1711,Nongrooming_921112_L70380_005839,0,0
1712,Nongrooming_921112_L70420_005841,0,1
1713,Nongrooming_921112_L70515_005845,0,0
1714,Nongrooming_921112_L70605_005850,0,1
1715,Nongrooming_921112_L70725_005856,0,0
1716,Nongrooming_921112_L70970_005908,0,0
1717,Nongrooming_921112_L71120_005916,0,0
1718,Nongrooming_921112_L71200_005920,0,0
1719,Nongrooming_921112_L71225_005921,0,0
1720,Nongrooming_921112_L71320_005926,0,0
1721,Nongrooming_921112_L71350_005927,0,0
1722,Nongrooming_921112_L71480_005934,0,1
1723,Nongrooming_921112_L71570_005938,0,1
1724,Nongrooming_921112_L71605_005940,0,1
1725,Nongrooming_921112_L71740_005947,0,1
1726,Nongrooming_921112_L71950_005957,0,1
1727,Nongrooming_921112_L72035_010001,0,0
1728,Nongrooming_921112_L72080_010004,0,0
1729,Nongrooming_921112_L72190_010009,0,0
1730,Nongrooming_921112_L72240_010012,0,0
1731,Nongrooming_921112_L72300_010015,0,0
1732,Nongrooming_921112_L72695_010034,0,1
1733,Nongrooming_921112_L72815_010040,0,1
1734,Nongrooming_921112_L72945_010047,0,0
1735,Nongrooming_921112_L72995_010049,0,0
1736,Nongrooming_921112_L73190_010059,0,0
1737,Nongrooming_921112_L73735_010126,0,0
1738,Nongrooming_921112_L73925_010136,0,0
1739,Nongrooming_921112_L73990_010139,0,0
1740,Nongrooming_921112_L74025_010141,0,0
1741,Nongrooming_921112_L74150_010147,0,0
1742,Nongrooming_921112_L74230_010151,0,1
1743,Nongrooming_921112_L74315_010155,0,1
1744,Nongrooming_921112_L74395_010159,0,0
1745,Nongrooming_921112_L74460_010203,0,0
1746,Nongrooming_921112_L74535_010206,0,1
1747,Nongrooming_921112_L75065_010233,0,1
1748,Nongrooming_921112_L75265_010243,0,1
1749,Nongrooming_921112_L75285_010244,0,0
1750,Nongrooming_921112_L75465_010253,0,0
1751,Nongrooming_921112_L75710_010305,0,1
1752,Nongrooming_921112_L75770_010308,0,0
1753,Nongrooming_921112_L75810_010310,0,0
1754,Nongrooming_921112_L75880_010314,0,0
1755,Nongrooming_921112_L76010_010320,0,0
1756,Nongrooming_921112_L76150_010327,0,1
1757,Nongrooming_921112_L76185_010329,0,0
1758,Nongrooming_921112_L76255_010332,0,0
1759,Nongrooming_921112_L76330_010336,0,0
1760,Nongrooming_921112_L76380_010339,0,0
1761,Nongrooming_921112_L77090_010414,0,0
1762,Nongrooming_921112_L77130_010416,0,0
1763,Nongrooming_921112_L77410_010430,0,1
1764,Nongrooming_921112_L77510_010435,0,0
1765,Nongrooming_921112_L78045_010502,0,0
1766,Nongrooming_921112_L78175_010508,0,0
1767,Nongrooming_921112_L78200_010510,0,0
1768,Nongrooming_921112_L78560_010528,0,0
1769,Nongrooming_921112_L78620_010531,0,0
1770,Nongrooming_921112_L78670_010533,0,0
1771,Nongrooming_921112_L78735_010536,0,0
1772,Nongrooming_921112_L78865_010543,0,1
1773,Nongrooming_921112_L79075_010553,0,0
1774,Nongrooming_921112_L79295_010604,0,0
1775,Nongrooming_921112_L79620_010621,0,0
1776,Nongrooming_921112_L79675_010623,0,0
1777,Nongrooming_921112_L79700_010625,0,0
1778,Nongrooming_921112_L79815_010630,0,0
1779,Nongrooming_921112_L80410_010700,0,1
1780,Nongrooming_921112_L80475_010703,0,0
1781,Nongrooming_921112_L80540_010707,0,0
1782,Nongrooming_921112_L80755_010717,0,0
1783,Nongrooming_921112_L80990_010729,0,0
1784,Nongrooming_921112_L81440_010752,0,0
1785,Nongrooming_921112_L81705_010805,0,0
1786,Nongrooming_921112_L81905_010815,0,1
1787,Nongrooming_921112_L82060_010823,0,0
1788,Nongrooming_921112_L82135_010826,0,1
1789,Nongrooming_921112_L82185_010829,0,0
1790,Nongrooming_921112_L82425_010841,0,0
1791,Nongrooming_921112_L82470_010843,0,0
1792,Nongrooming_921112_L82525_010846,0,1
1793,Nongrooming_921112_L82680_010854,0,0
1794,Nongrooming_921112_L82710_010855,0,1
1795,Nongrooming_921112_L82880_010904,0,0
1796,Nongrooming_921112_L83215_010920,0,0
1797,Nongrooming_921112_L83395_010929,0,1
1798,Nongrooming_921112_L83470_010933,0,0
1799,Nongrooming_921112_L84060_011003,0,0
1800,Nongrooming_921112_L84080_011004,0,1
1801,Nongrooming_921112_L84130_011006,0,0
1802,Nongrooming_921112_L84360_011018,0,0
1803,Nongrooming_921112_L85010_011050,0,1
1804,Nongrooming_921112_L85570_011118,0,0
1805,Nongrooming_921112_R00030_000001,0,0
1806,Nongrooming_921112_R00050_000002,0,0
1807,Nongrooming_921112_R00090_000004,0,0
1808,Nongrooming_921112_R00145_000007,0,0
1809,Nongrooming_921112_R00180_000009,0,0
1810,Nongrooming_921112_R00225_000011,0,0
1811,Nongrooming_921112_R00325_000016,0,0
1812,Nongrooming_921112_R00360_000018,0,0
1813,Nongrooming_921112_R00640_000032,0,0
1814,Nongrooming_921112_R00820_000041,0,0
1815,Nongrooming_921112_R00860_000043,0,0
1816,Nongrooming_921112_R00930_000046,0,1
1817,Nongrooming_921112_R00970_000048,0,0
1818,Nongrooming_921112_R01035_000051,0,0
1819,Nongrooming_921112_R01280_000104,0,0
1820,Nongrooming_921112_R01495_000114,0,0
1821,Nongrooming_921112_R01900_000135,0,0
1822,Nongrooming_921112_R02090_000144,0,0
1823,Nongrooming_921112_R02195_000149,0,0
1824,Nongrooming_921112_R02690_000214,0,0
1825,Nongrooming_921112_R02740_000217,0,0
1826,Nongrooming_921112_R03170_000238,0,0
1827,Nongrooming_921112_R03575_000258,0,0
1828,Nongrooming_921112_R03600_000300,0,1
1829,Nongrooming_921112_R03655_000302,0,0
1830,Nongrooming_921112_R03720_000306,0,0
1831,Nongrooming_921112_R04625_000351,0,0
1832,Nongrooming_921112_R04655_000352,0,1
1833,Nongrooming_921112_R04890_000404,0,0
1834,Nongrooming_921112_R05195_000419,0,0
