,clip,target,pred
1255,Nongrooming_930203_R65790_005449,0,0
1256,Nongrooming_930203_R65930_005456,0,0
1257,Nongrooming_930203_R65955_005457,0,0
1258,Nongrooming_930203_R65980_005459,0,0
1259,Nongrooming_930203_R66255_005512,0,0
1260,Nongrooming_930203_R66305_005515,0,1
1261,Nongrooming_930203_R66345_005517,0,0
1262,Nongrooming_930203_R66500_005525,0,0
1263,Nongrooming_930203_R66700_005535,0,0
1264,Nongrooming_930203_R66775_005538,0,0
1265,Nongrooming_930203_R67020_005551,0,0
1266,Nongrooming_930203_R67150_005557,0,1
1267,Nongrooming_930203_R67260_005603,0,0
1268,Nongrooming_930203_R67285_005604,0,0
1269,Nongrooming_930203_R67760_005628,0,0
1270,Nongrooming_930203_R67815_005630,0,0
1271,Nongrooming_930203_R67920_005636,0,0
1272,Nongrooming_930203_R68070_005643,0,0
1273,Nongrooming_930203_R68115_005645,0,0
1274,Nongrooming_930203_R68170_005648,0,0
1275,Nongrooming_930203_R68735_005716,0,0
1276,Nongrooming_930203_R68790_005719,0,0
1277,Nongrooming_930203_R68860_005723,0,0
1278,Nongrooming_930203_R68910_005725,0,0
1279,Nongrooming_930203_R68935_005726,0,0
1280,Nongrooming_930203_R69010_005730,0,0
1281,Nongrooming_930203_R69040_005732,0,0
1282,Nongrooming_930203_R69310_005745,0,0
1283,Nongrooming_930203_R69890_005814,0,0
1284,Nongrooming_930203_R70030_005821,0,0
1285,Nongrooming_930203_R70185_005829,0,0
1286,Nongrooming_930203_R70340_005837,0,0
1287,Nongrooming_930203_R70485_005844,0,0
1288,Nongrooming_930203_R70650_005852,0,0
1289,Nongrooming_930203_R70810_005900,0,0
1290,Nongrooming_930203_R70830_005901,0,0
1291,Nongrooming_930203_R70855_005902,0,0
1292,Nongrooming_930203_R70935_005906,0,0
1293,Nongrooming_930203_R71030_005911,0,0
1294,Nongrooming_930203_R71155_005917,0,0
1295,Nongrooming_930203_R71235_005921,0,0
1296,Nongrooming_930203_R71370_005928,0,0
1297,Nongrooming_930203_R71525_005936,0,0
1298,Nongrooming_930203_R71605_005940,0,0
1299,Nongrooming_930203_R71635_005941,0,0
1300,Nongrooming_930203_R71680_005944,0,0
1301,Nongrooming_930203_R71810_005950,0,0
1302,Nongrooming_930203_R71870_005953,0,0
1303,Nongrooming_930203_R71915_005955,0,0
1304,Nongrooming_930203_R72075_010003,0,0
1305,Nongrooming_930203_R72110_010005,0,0
1306,Nongrooming_930203_R72220_010011,0,1
1307,Nongrooming_930203_R72440_010022,0,1
1308,Nongrooming_930203_R72840_010042,0,0
1309,Nongrooming_930203_R72860_010043,0,0
1310,Nongrooming_930203_R72885_010044,0,0
1311,Nongrooming_930203_R72925_010046,0,0
1312,Nongrooming_930203_R72950_010047,0,0
1313,Nongrooming_930203_R72980_010049,0,0
1314,Nongrooming_930203_R73065_010053,0,0
1315,Nongrooming_930203_R73145_010057,0,0
1316,Nongrooming_930203_R73195_010059,0,0
1317,Nongrooming_930203_R73260_010103,0,0
1318,Nongrooming_930203_R73455_010112,0,0
1319,Nongrooming_930203_R73535_010116,0,0
1320,Nongrooming_930203_R73835_010131,0,0
1321,Nongrooming_930203_R73865_010133,0,0
1322,Nongrooming_930203_R74085_010144,0,0
1323,Nongrooming_930203_R74110_010145,0,0
1324,Nongrooming_930203_R74245_010152,0,0
1325,Nongrooming_930203_R74280_010154,0,0
1326,Nongrooming_930203_R74305_010155,0,0
1327,Nongrooming_930203_R74750_010217,0,0
1328,Nongrooming_930203_R75160_010238,0,0
1329,Nongrooming_930203_R75250_010242,0,0
1330,Nongrooming_930203_R75330_010246,0,0
1331,Nongrooming_930203_R75430_010251,0,0
1332,Nongrooming_930203_R75490_010254,0,0
1333,Nongrooming_930203_R75525_010256,0,0
1334,Nongrooming_930203_R75560_010258,0,0
1335,Nongrooming_930203_R75615_010300,0,1
1336,Nongrooming_930203_R75745_010307,0,0
1337,Nongrooming_930203_R75775_010308,0,0
1338,Nongrooming_930203_R76015_010320,0,0
1339,Nongrooming_930203_R76095_010324,0,0
1340,Nongrooming_930203_R76305_010335,0,0
1341,Nongrooming_930203_R76335_010336,0,0
1342,Nongrooming_930203_R76560_010348,0,1
1343,Nongrooming_930203_R76650_010352,0,0
1344,Nongrooming_930203_R77420_010431,0,0
1345,Nongrooming_930203_R77490_010434,0,0
1346,Nongrooming_930203_R77560_010438,0,0
1347,Nongrooming_930203_R77615_010440,0,0
1348,Nongrooming_930203_R77740_010447,0,0
1349,Nongrooming_930203_R77900_010455,0,0
1350,Nongrooming_930203_R78095_010504,0,0
1351,Nongrooming_930203_R78120_010506,0,0
1352,Nongrooming_930203_R78195_010509,0,0
1353,Nongrooming_930203_R78370_010518,0,0
1354,Nongrooming_930203_R78665_010533,0,0
1355,Nongrooming_930203_R78985_010549,0,0
1356,Nongrooming_930203_R79025_010551,0,0
1357,Nongrooming_930203_R79245_010602,0,0
1358,Nongrooming_930203_R79270_010603,0,0
1359,Nongrooming_930203_R79305_010605,0,0
1360,Nongrooming_930203_R79330_010606,0,0
1361,Nongrooming_930203_R79470_010613,0,0
1362,Nongrooming_930203_R79560_010618,0,0
1363,Nongrooming_930203_R79600_010620,0,0
1364,Nongrooming_930203_R79630_010621,0,0
1365,Nongrooming_930203_R79705_010625,0,0
1366,Nongrooming_930203_R79900_010635,0,1
1367,Nongrooming_930203_R80115_010645,0,1
1368,Nongrooming_930203_R80150_010647,0,0
1369,Nongrooming_930203_R80400_010700,0,0
1370,Nongrooming_930203_R81250_010742,0,0
1371,Nongrooming_930203_R81285_010744,0,0
1372,Nongrooming_930203_R81315_010745,0,0
1373,Nongrooming_930203_R81360_010748,0,0
1374,Nongrooming_930204_L00025_000001,0,0
1375,Nongrooming_930204_L00160_000008,0,0
1376,Nongrooming_930204_L00195_000009,0,0
1377,Nongrooming_930204_L00380_000019,0,0
1378,Nongrooming_930204_L00730_000036,0,0
1379,Nongrooming_930204_L00800_000040,0,0
1380,Nongrooming_930204_L00860_000043,0,0
1381,Nongrooming_930204_L00920_000046,0,1
1382,Nongrooming_930204_L01765_000128,0,0
1383,Nongrooming_930204_L01975_000138,0,0
1384,Nongrooming_930204_L02085_000144,0,0
1385,Nongrooming_930204_L02350_000157,0,0
1386,Nongrooming_930204_L02715_000215,0,0
1387,Nongrooming_930204_L03075_000233,0,0
1388,Nongrooming_930204_L03640_000302,0,0
1389,Nongrooming_930204_L03755_000307,0,0
1390,Nongrooming_930204_L03880_000314,0,0
1391,Nongrooming_930204_L04155_000327,0,0
1392,Nongrooming_930204_L04675_000353,0,0
1393,Nongrooming_930204_L04765_000358,0,0
1394,Nongrooming_930204_L05170_000418,0,0
1395,Nongrooming_930204_L05200_000420,0,0
1396,Nongrooming_930204_L05250_000422,0,0
1397,Nongrooming_930204_L06605_000530,0,0
1398,Nongrooming_930204_L07020_000551,0,1
1399,Nongrooming_930204_L07195_000559,0,0
1400,Nongrooming_930204_L07510_000615,0,0
1401,Nongrooming_930204_L08130_000646,0,0
1402,Nongrooming_930204_L08500_000705,0,0
1403,Nongrooming_930204_L09170_000738,0,0
1404,Nongrooming_930204_L09545_000757,0,0
1405,Nongrooming_930204_L09750_000807,0,0
1406,Nongrooming_930204_L09775_000808,0,0
1407,Nongrooming_930204_L09805_000810,0,0
1408,Nongrooming_930204_L09835_000811,0,0
1409,Nongrooming_930204_L09885_000814,0,0
1410,Nongrooming_930204_L10360_000838,0,0
1411,Nongrooming_930204_L10500_000845,0,0
1412,Nongrooming_930204_L10640_000852,0,1
1413,Nongrooming_930204_L10805_000900,0,0
1414,Nongrooming_930204_L10935_000906,0,0
1415,Nongrooming_930204_L11020_000911,0,0
1416,Nongrooming_930204_L11215_000920,0,0
1417,Nongrooming_930204_L11285_000924,0,0
1418,Nongrooming_930204_L11685_000944,0,0
1419,Nongrooming_930204_L11855_000952,0,0
1420,Nongrooming_930204_L13655_001122,0,0
1421,Nongrooming_930204_L13720_001126,0,0
1422,Nongrooming_930204_L13885_001134,0,0
1423,Nongrooming_930204_L14175_001148,0,0
1424,Nongrooming_930204_L14210_001150,0,0
1425,Nongrooming_930204_L14305_001155,0,0
1426,Nongrooming_930204_L14670_001213,0,0
1427,Nongrooming_930204_L14735_001216,0,0
1428,Nongrooming_930204_L14800_001220,0,0
1429,Nongrooming_930204_L14845_001222,0,0
1430,Nongrooming_930204_L14870_001223,0,0
1431,Nongrooming_930204_L14920_001226,0,0
1432,Nongrooming_930204_L14965_001228,0,0
1433,Nongrooming_930204_L15035_001231,0,0
1434,Nongrooming_930204_L15415_001250,0,0
1435,Nongrooming_930204_L15530_001256,0,0
1436,Nongrooming_930204_L16135_001326,0,0
1437,Nongrooming_930204_L16545_001347,0,0
1438,Nongrooming_930204_L17780_001449,0,0
1439,Nongrooming_930204_L19210_001600,0,0
1440,Nongrooming_930204_L19505_001615,0,0
1441,Nongrooming_930204_L19960_001638,0,0
1442,Nongrooming_930204_L20070_001643,0,0
1443,Nongrooming_930204_L20095_001644,0,0
1444,Nongrooming_930204_L20530_001706,0,0
1445,Nongrooming_930204_L20555_001707,0,0
1446,Nongrooming_930204_L20600_001710,0,0
1447,Nongrooming_930204_L20690_001714,0,0
1448,Nongrooming_930204_L20830_001721,0,0
1449,Nongrooming_930204_L21080_001734,0,0
1450,Nongrooming_930204_L21660_001803,0,0
1451,Nongrooming_930204_L24500_002025,0,0
1452,Nongrooming_930204_L24695_002034,0,0
1453,Nongrooming_930204_L24910_002045,0,0
1454,Nongrooming_930204_L25200_002100,0,0
1455,Nongrooming_930204_L25820_002131,0,1
1456,Nongrooming_930204_L26260_002153,0,0
1457,Nongrooming_930204_L27320_002246,0,0
1458,Nongrooming_930204_L27980_002319,0,1
1459,Nongrooming_930204_L28240_002332,0,0
1460,Nongrooming_930204_L28385_002339,0,0
1461,Nongrooming_930204_L28585_002349,0,0
1462,Nongrooming_930204_L28610_002350,0,0
1463,Nongrooming_930204_L28805_002400,0,0
1464,Nongrooming_930204_L28870_002403,0,0
1465,Nongrooming_930204_L28970_002408,0,0
1466,Nongrooming_930204_L29260_002423,0,0
1467,Nongrooming_930204_L29455_002432,0,0
1468,Nongrooming_930204_L29615_002440,0,0
1469,Nongrooming_930204_L29645_002442,0,0
1470,Nongrooming_930204_L30040_002502,0,0
1471,Nongrooming_930204_L30230_002511,0,0
1472,Nongrooming_930204_L30710_002535,0,0
1473,Nongrooming_930204_L30995_002549,0,0
1474,Nongrooming_930204_L31230_002601,0,0
1475,Nongrooming_930204_L31420_002611,0,0
1476,Nongrooming_930204_L31705_002625,0,0
1477,Nongrooming_930204_L31730_002626,0,1
1478,Nongrooming_930204_L31815_002630,0,0
1479,Nongrooming_930204_L31905_002635,0,0
1480,Nongrooming_930204_L31930_002636,0,0
1481,Nongrooming_930204_L31975_002638,0,0
1482,Nongrooming_930204_L32455_002702,0,0
1483,Nongrooming_930204_L32475_002703,0,0
1484,Nongrooming_930204_L32575_002708,0,0
1485,Nongrooming_930204_L32710_002715,0,0
1486,Nongrooming_930204_L32740_002717,0,0
1487,Nongrooming_930204_L34355_002837,0,0
1488,Nongrooming_930204_L34375_002838,0,0
1489,Nongrooming_930204_L34750_002857,0,0
1490,Nongrooming_930204_L34970_002908,0,1
1491,Nongrooming_930204_L35085_002914,0,0
1492,Nongrooming_930204_L35265_002923,0,0
1493,Nongrooming_930204_L35305_002925,0,0
1494,Nongrooming_930204_L35505_002935,0,0
1495,Nongrooming_930204_L35595_002939,0,0
1496,Nongrooming_930204_L35855_002952,0,0
1497,Nongrooming_930204_L36065_003003,0,0
1498,Nongrooming_930204_L36350_003017,0,0
1499,Nongrooming_930204_L36570_003028,0,0
1500,Nongrooming_930204_L36690_003034,0,0
1501,Nongrooming_930204_L36960_003048,0,1
1502,Nongrooming_930204_L37035_003051,0,0
1503,Nongrooming_930204_L37075_003053,0,1
1504,Nongrooming_930204_L37165_003058,0,0
1505,Nongrooming_930204_L37245_003102,0,1
1506,Nongrooming_930204_L37405_003110,0,0
1507,Nongrooming_930204_L38590_003209,0,0
1508,Nongrooming_930204_L39090_003234,0,0
1509,Nongrooming_930204_L39565_003258,0,0
1510,Nongrooming_930204_L39685_003304,0,0
1511,Nongrooming_930204_L40040_003322,0,0
1512,Nongrooming_930204_L40380_003339,0,0
1513,Nongrooming_930204_L40565_003348,0,1
1514,Nongrooming_930204_L41015_003410,0,0
1515,Nongrooming_930204_L41655_003442,0,0
1516,Nongrooming_930204_L41675_003443,0,0
1517,Nongrooming_930204_L41790_003449,0,0
1518,Nongrooming_930204_L42060_003503,0,0
1519,Nongrooming_930204_L42495_003524,0,0
1520,Nongrooming_930204_L42540_003527,0,0
1521,Nongrooming_930204_L42705_003535,0,0
1522,Nongrooming_930204_L42740_003537,0,0
1523,Nongrooming_930204_L42835_003541,0,0
1524,Nongrooming_930204_L42855_003542,0,0
1525,Nongrooming_930204_L42935_003546,0,0
1526,Nongrooming_930204_L42970_003548,0,0
1527,Nongrooming_930204_L43110_003555,0,0
1528,Nongrooming_930204_L43160_003558,0,0
1529,Nongrooming_930204_L43205_003600,0,0
1530,Nongrooming_930204_L43250_003602,0,0
1531,Nongrooming_930204_L43280_003604,0,0
1532,Nongrooming_930204_L43320_003606,0,0
1533,Nongrooming_930204_L43450_003612,0,1
1534,Nongrooming_930204_L43680_003624,0,0
1535,Nongrooming_930204_L43860_003633,0,0
1536,Nongrooming_930204_L44075_003643,0,0
1537,Nongrooming_930204_L44835_003721,0,0
1538,Nongrooming_930204_L45070_003733,0,0
1539,Nongrooming_930204_L45125_003736,0,0
1540,Nongrooming_930204_L45330_003746,0,0
1541,Nongrooming_930204_L45560_003758,0,0
1542,Nongrooming_930204_L45605_003800,0,0
1543,Nongrooming_930204_L46020_003821,0,0
1544,Nongrooming_930204_L46085_003824,0,0
1545,Nongrooming_930204_L46345_003837,0,0
1546,Nongrooming_930204_L46570_003848,0,0
1547,Nongrooming_930204_L46615_003850,0,0
1548,Nongrooming_930204_L46690_003854,0,0
1549,Nongrooming_930204_L46730_003856,0,0
1550,Nongrooming_930204_L46780_003859,0,0
1551,Nongrooming_930204_L46810_003900,0,0
1552,Nongrooming_930204_L46845_003902,0,0
1553,Nongrooming_930204_L46870_003903,0,0
1554,Nongrooming_930204_L47190_003919,0,0
1555,Nongrooming_930204_L48510_004025,0,0
1556,Nongrooming_930204_L48540_004027,0,0
1557,Nongrooming_930204_L48615_004030,0,1
1558,Nongrooming_930204_L48650_004032,0,0
1559,Nongrooming_930204_L48700_004035,0,0
1560,Nongrooming_930204_L48800_004040,0,0
1561,Nongrooming_930204_L48835_004041,0,1
1562,Nongrooming_930204_L49070_004053,0,0
1563,Nongrooming_930204_L49130_004056,0,0
1564,Nongrooming_930204_L49160_004058,0,0
1565,Nongrooming_930204_L49210_004100,0,0
1566,Nongrooming_930204_L49240_004102,0,0
1567,Nongrooming_930204_L49280_004104,0,0
1568,Nongrooming_930204_L49355_004107,0,0
1569,Nongrooming_930204_L49505_004115,0,0
1570,Nongrooming_930204_L49585_004119,0,0
1571,Nongrooming_930204_L49610_004120,0,0
1572,Nongrooming_930204_L49860_004133,0,0
1573,Nongrooming_930204_L50075_004143,0,0
1574,Nongrooming_930204_L50095_004144,0,0
1575,Nongrooming_930204_L50550_004207,0,0
1576,Nongrooming_930204_L50600_004210,0,0
1577,Nongrooming_930204_L50680_004214,0,1
1578,Nongrooming_930204_L51175_004238,0,0
1579,Nongrooming_930204_L51315_004245,0,0
1580,Nongrooming_930204_L51485_004254,0,0
1581,Nongrooming_930204_L51545_004257,0,1
1582,Nongrooming_930204_L51835_004311,0,0
1583,Nongrooming_930204_L51890_004314,0,0
1584,Nongrooming_930204_L52410_004340,0,0
1585,Nongrooming_930204_L52525_004346,0,0
1586,Nongrooming_930204_L52650_004352,0,0
1587,Nongrooming_930204_L52680_004354,0,0
1588,Nongrooming_930204_L52865_004403,0,0
1589,Nongrooming_930204_L53325_004426,0,0
1590,Nongrooming_930204_L53820_004451,0,1
1591,Nongrooming_930204_L53895_004454,0,1
1592,Nongrooming_930204_L54000_004500,0,0
1593,Nongrooming_930204_L54165_004508,0,0
1594,Nongrooming_930204_L55335_004606,0,0
1595,Nongrooming_930204_L55910_004635,0,0
1596,Nongrooming_930204_L56165_004648,0,1
1597,Nongrooming_930204_L56275_004653,0,1
1598,Nongrooming_930204_L56305_004655,0,0
1599,Nongrooming_930204_L56535_004706,0,0
1600,Nongrooming_930204_L57305_004745,0,0
1601,Nongrooming_930204_L57385_004749,0,0
1602,Nongrooming_930204_L57570_004758,0,0
1603,Nongrooming_930204_L57845_004812,0,0
1604,Nongrooming_930204_L58100_004825,0,0
1605,Nongrooming_930204_L58160_004828,0,0
1606,Nongrooming_930204_L58355_004837,0,0
1607,Nongrooming_930204_L58415_004840,0,0
1608,Nongrooming_930204_L58445_004842,0,0
1609,Nongrooming_930204_L58730_004856,0,0
1610,Nongrooming_930204_L58870_004903,0,0
1611,Nongrooming_930204_L58995_004909,0,0
1612,Nongrooming_930204_L59790_004949,0,1
1613,Nongrooming_930204_L59830_004951,0,1
1614,Nongrooming_930204_L60170_005008,0,0
1615,Nongrooming_930204_L60610_005030,0,0
1616,Nongrooming_930204_L60650_005032,0,0
1617,Nongrooming_930204_L60790_005039,0,0
1618,Nongrooming_930204_L61040_005052,0,0
1619,Nongrooming_930204_L61475_005113,0,0
1620,Nongrooming_930204_L61585_005119,0,0
1621,Nongrooming_930204_L61815_005130,0,0
1622,Nongrooming_930204_L62205_005150,0,0
1623,Nongrooming_930204_L62300_005155,0,0
1624,Nongrooming_930204_L62400_005200,0,1
1625,Nongrooming_930204_L62430_005201,0,1
1626,Nongrooming_930204_L62565_005208,0,0
1627,Nongrooming_930204_L62685_005214,0,1
1628,Nongrooming_930204_L63105_005235,0,0
1629,Nongrooming_930204_L63270_005243,0,0
1630,Nongrooming_930204_L63330_005246,0,0
1631,Nongrooming_930204_L63430_005251,0,0
1632,Nongrooming_930204_L63905_005315,0,1
1633,Nongrooming_930204_L64170_005328,0,0
1634,Nongrooming_930204_L64800_005400,0,0
1635,Nongrooming_930204_L64830_005401,0,0
1636,Nongrooming_930204_L64910_005405,0,0
1637,Nongrooming_930204_L65000_005410,0,0
1638,Nongrooming_930204_L65050_005412,0,0
1639,Nongrooming_930204_L65145_005417,0,0
1640,Nongrooming_930204_L65420_005431,0,0
1641,Nongrooming_930204_L65460_005433,0,0
1642,Nongrooming_930204_L65625_005441,0,0
1643,Nongrooming_930204_L66345_005517,0,0
1644,Nongrooming_930204_L66825_005541,0,1
1645,Nongrooming_930204_L66915_005545,0,0
1646,Nongrooming_930204_L67305_005605,0,0
1647,Nongrooming_930204_L67470_005613,0,0
1648,Nongrooming_930204_L67685_005624,0,0
1649,Nongrooming_930204_L68705_005715,0,0
1650,Nongrooming_930204_L68850_005722,0,0
1651,Nongrooming_930204_L68960_005728,0,0
1652,Nongrooming_930204_L69040_005732,0,0
1653,Nongrooming_930204_L69400_005750,0,1
1654,Nongrooming_930204_L69785_005809,0,1
1655,Nongrooming_930204_L69805_005810,0,1
1656,Nongrooming_930204_L69975_005818,0,0
1657,Nongrooming_930204_L70260_005833,0,0
1658,Nongrooming_930204_L70480_005844,0,0
1659,Nongrooming_930204_L70830_005901,0,0
1660,Nongrooming_930204_L71060_005913,0,1
1661,Nongrooming_930204_L71095_005914,0,1
1662,Nongrooming_930204_L71410_005930,0,0
1663,Nongrooming_930204_L71545_005937,0,0
1664,Nongrooming_930204_L71720_005946,0,0
1665,Nongrooming_930204_L71835_005951,0,0
1666,Nongrooming_930204_L72295_010014,0,0
1667,Nongrooming_930204_L72490_010024,0,1
1668,Nongrooming_930204_L72650_010032,0,0
1669,Nongrooming_930204_L73020_010051,0,0
1670,Nongrooming_930204_L73050_010052,0,0
1671,Nongrooming_930204_L73200_010100,0,1
1672,Nongrooming_930204_L74005_010140,0,0
1673,Nongrooming_930204_L74025_010141,0,0
1674,Nongrooming_930204_L74075_010143,0,0
1675,Nongrooming_930204_L74315_010155,0,0
1676,Nongrooming_930204_L74515_010205,0,0
1677,Nongrooming_930204_L74715_010215,0,0
1678,Nongrooming_930204_L74825_010221,0,0
1679,Nongrooming_930204_L74985_010229,0,0
1680,Nongrooming_930204_L75010_010230,0,0
1681,Nongrooming_930204_L75045_010232,0,0
1682,Nongrooming_930204_L75150_010237,0,0
1683,Nongrooming_930204_L75300_010245,0,1
1684,Nongrooming_930204_L75450_010252,0,0
1685,Nongrooming_930204_L75505_010255,0,1
1686,Nongrooming_930204_L75880_010314,0,0
1687,Nongrooming_930204_L75925_010316,0,0
1688,Nongrooming_930204_L75950_010317,0,0
1689,Nongrooming_930204_L76390_010339,0,0
1690,Nongrooming_930204_L76930_010406,0,0
1691,Nongrooming_930204_L77080_010414,0,0
1692,Nongrooming_930204_L77115_010415,0,0
1693,Nongrooming_930204_L77665_010443,0,0
1694,Nongrooming_930204_L77700_010445,0,0
1695,Nongrooming_930204_L77815_010450,0,0
1696,Nongrooming_930204_L77965_010458,0,0
1697,Nongrooming_930204_L78950_010547,0,0
1698,Nongrooming_930204_L79010_010550,0,1
1699,Nongrooming_930204_L79145_010557,0,0
1700,Nongrooming_930204_L79225_010601,0,0
1701,Nongrooming_930204_L79250_010602,0,0
1702,Nongrooming_930204_L79275_010603,0,0
1703,Nongrooming_930204_L79360_010608,0,0
1704,Nongrooming_930204_L79515_010615,0,0
1705,Nongrooming_930204_L79565_010618,0,0
1706,Nongrooming_930204_L80010_010640,0,0
1707,Nongrooming_930204_L80055_010642,0,0
1708,Nongrooming_930204_L80120_010646,0,0
1709,Nongrooming_930204_L80300_010655,0,0
1710,Nongrooming_930204_L80690_010714,0,0
1711,Nongrooming_930204_L80745_010717,0,0
1712,Nongrooming_930204_L80970_010728,0,0
1713,Nongrooming_930204_L81245_010742,0,0
1714,Nongrooming_930204_L81615_010800,0,0
1715,Nongrooming_930204_L81740_010807,0,0
1716,Nongrooming_930204_L81790_010809,0,0
1717,Nongrooming_930204_L83090_010914,0,0
1718,Nongrooming_930204_L83145_010917,0,0
1719,Nongrooming_930204_L83695_010944,0,0
1720,Nongrooming_930204_L83815_010950,0,0
1721,Nongrooming_930204_L84250_011012,0,0
1722,Nongrooming_930204_R00220_000011,0,0
1723,Nongrooming_930204_R00265_000013,0,0
1724,Nongrooming_930204_R00300_000015,0,0
1725,Nongrooming_930204_R00360_000018,0,0
1726,Nongrooming_930204_R00415_000020,0,1
1727,Nongrooming_930204_R01510_000115,0,0
1728,Nongrooming_930204_R01765_000128,0,0
1729,Nongrooming_930204_R02240_000152,0,0
1730,Nongrooming_930204_R02570_000208,0,0
1731,Nongrooming_930204_R03065_000233,0,0
1732,Nongrooming_930204_R03095_000234,0,0
1733,Nongrooming_930204_R03400_000250,0,0
1734,Nongrooming_930204_R04145_000327,0,0
1735,Nongrooming_930204_R04660_000353,0,0
1736,Nongrooming_930204_R04715_000355,0,0
1737,Nongrooming_930204_R05300_000425,0,0
1738,Nongrooming_930204_R05345_000427,0,0
1739,Nongrooming_930204_R05375_000428,0,0
1740,Nongrooming_930204_R06050_000502,0,0
1741,Nongrooming_930204_R06375_000518,0,0
1742,Nongrooming_930204_R06965_000548,0,0
1743,Nongrooming_930204_R07520_000616,0,0
1744,Nongrooming_930204_R07805_000630,0,0
1745,Nongrooming_930204_R07965_000638,0,1
1746,Nongrooming_930204_R08150_000647,0,0
1747,Nongrooming_930204_R08760_000718,0,0
1748,Nongrooming_930204_R08875_000723,0,0
1749,Nongrooming_930204_R08915_000725,0,0
1750,Nongrooming_930204_R09185_000739,0,0
1751,Nongrooming_930204_R09815_000810,0,0
1752,Nongrooming_930204_R10290_000834,0,0
1753,Nongrooming_930204_R10870_000903,0,0
1754,Nongrooming_930204_R11705_000945,0,0
1755,Nongrooming_930204_R12300_001015,0,0
1756,Nongrooming_930204_R12685_001034,0,0
1757,Nongrooming_930204_R12715_001035,0,0
1758,Nongrooming_930204_R13285_001104,0,0
1759,Nongrooming_930204_R13780_001129,0,0
1760,Nongrooming_930204_R13865_001133,0,0
1761,Nongrooming_930204_R13930_001136,0,0
1762,Nongrooming_930204_R14180_001149,0,0
1763,Nongrooming_930204_R14215_001150,0,1
1764,Nongrooming_930204_R14295_001154,0,0
1765,Nongrooming_930204_R14320_001156,0,0
1766,Nongrooming_930204_R14355_001157,0,0
1767,Nongrooming_930204_R14385_001159,0,0
1768,Nongrooming_930204_R14430_001201,0,0
1769,Nongrooming_930204_R14465_001203,0,0
1770,Nongrooming_930204_R14500_001205,0,0
1771,Nongrooming_930204_R14585_001209,0,0
1772,Nongrooming_930204_R14605_001210,0,1
1773,Nongrooming_930204_R14650_001212,0,1
1774,Nongrooming_930204_R14895_001224,0,1
1775,Nongrooming_930204_R15025_001231,0,0
1776,Nongrooming_930204_R15055_001232,0,0
1777,Nongrooming_930204_R15080_001234,0,0
1778,Nongrooming_930204_R15155_001237,0,0
1779,Nongrooming_930204_R15605_001300,0,0
1780,Nongrooming_930204_R15680_001304,0,1
1781,Nongrooming_930204_R16200_001330,0,0
1782,Nongrooming_930204_R16655_001352,0,0
1783,Nongrooming_930204_R16820_001401,0,1
1784,Nongrooming_930204_R17285_001424,0,0
1785,Nongrooming_930204_R17450_001432,0,0
1786,Nongrooming_930204_R18025_001501,0,1
1787,Nongrooming_930204_R18540_001527,0,0
1788,Nongrooming_930204_R18565_001528,0,0
1789,Nongrooming_930204_R18795_001539,0,0
1790,Nongrooming_930204_R19660_001623,0,0
1791,Nongrooming_930204_R19775_001628,0,0
1792,Nongrooming_930204_R19960_001638,0,0
1793,Nongrooming_930204_R20670_001713,0,0
1794,Nongrooming_930204_R20700_001715,0,1
1795,Nongrooming_930204_R20820_001721,0,1
1796,Nongrooming_930204_R21295_001744,0,0
1797,Nongrooming_930204_R21345_001747,0,0
1798,Nongrooming_930204_R21455_001752,0,0
1799,Nongrooming_930204_R21560_001758,0,1
1800,Nongrooming_930204_R21595_001759,0,0
1801,Nongrooming_930204_R21660_001803,0,0
1802,Nongrooming_930204_R21715_001805,0,0
1803,Nongrooming_930204_R21785_001809,0,0
1804,Nongrooming_930204_R21990_001819,0,0
1805,Nongrooming_930204_R22420_001841,0,0
1806,Nongrooming_930204_R22445_001842,0,1
1807,Nongrooming_930204_R23535_001936,0,0
1808,Nongrooming_930204_R24725_002036,0,0
1809,Nongrooming_930204_R25050_002052,0,0
1810,Nongrooming_930204_R25495_002114,0,0
1811,Nongrooming_930204_R26410_002200,0,1
1812,Nongrooming_930204_R26980_002229,0,0
1813,Nongrooming_930204_R27575_002258,0,0
1814,Nongrooming_930204_R27775_002308,0,0
1815,Nongrooming_930204_R28865_002403,0,0
1816,Nongrooming_930204_R29315_002425,0,0
1817,Nongrooming_930204_R29375_002428,0,0
1818,Nongrooming_930204_R29635_002441,0,0
1819,Nongrooming_930204_R29940_002457,0,0
1820,Nongrooming_930204_R30020_002501,0,0
1821,Nongrooming_930204_R30135_002506,0,0
1822,Nongrooming_930204_R30410_002520,0,0
1823,Nongrooming_930204_R30695_002534,0,0
1824,Nongrooming_930204_R31650_002622,0,0
1825,Nongrooming_930204_R31745_002627,0,0
1826,Nongrooming_930204_R31775_002628,0,0
1827,Nongrooming_930204_R31835_002631,0,0
1828,Nongrooming_930204_R31895_002634,0,0
1829,Nongrooming_930204_R31970_002638,0,0
1830,Nongrooming_930204_R32495_002704,0,0
1831,Nongrooming_930204_R32540_002707,0,1
1832,Nongrooming_930204_R32635_002711,0,0
1833,Nongrooming_930204_R32655_002712,0,0
1834,Nongrooming_930204_R33050_002732,0,0
1835,Nongrooming_930204_R33070_002733,0,1
1836,Nongrooming_930204_R33255_002742,0,0
