,clip,target,pred
1255,Nongrooming_930217_R71515_005935,0,0
1256,Nongrooming_930217_R71560_005938,0,0
1257,Nongrooming_930217_R71580_005939,0,0
1258,Nongrooming_930217_R71635_005941,0,0
1259,Nongrooming_930217_R71960_005958,0,1
1260,Nongrooming_930217_R72000_010000,0,1
1261,Nongrooming_930217_R72055_010002,0,0
1262,Nongrooming_930217_R72340_010017,0,0
1263,Nongrooming_930217_R72590_010029,0,0
1264,Nongrooming_930217_R72690_010034,0,1
1265,Nongrooming_930217_R72955_010047,0,0
1266,Nongrooming_930217_R72985_010049,0,0
1267,Nongrooming_930217_R73045_010052,0,0
1268,Nongrooming_930217_R73230_010101,0,0
1269,Nongrooming_930217_R73255_010102,0,0
1270,Nongrooming_930217_R73290_010104,0,0
1271,Nongrooming_930217_R73340_010107,0,1
1272,Nongrooming_930217_R73425_010111,0,1
1273,Nongrooming_930217_R73560_010118,0,0
1274,Nongrooming_930217_R73610_010120,0,0
1275,Nongrooming_930217_R73775_010128,0,0
1276,Nongrooming_930217_R73835_010131,0,0
1277,Nongrooming_930217_R74015_010140,0,1
1278,Nongrooming_930217_R74270_010153,0,0
1279,Nongrooming_930217_R74305_010155,0,1
1280,Nongrooming_930217_R74785_010219,0,0
1281,Nongrooming_930217_R74965_010228,0,1
1282,Nongrooming_930217_R75115_010235,0,0
1283,Nongrooming_930217_R75140_010237,0,0
1284,Nongrooming_930217_R75720_010306,0,0
1285,Nongrooming_930217_R76595_010349,0,0
1286,Nongrooming_930217_R76625_010351,0,0
1287,Nongrooming_930217_R76650_010352,0,1
1288,Nongrooming_930217_R76955_010407,0,0
1289,Nongrooming_930217_R77105_010415,0,0
1290,Nongrooming_930217_R78285_010514,0,0
1291,Nongrooming_930217_R78585_010529,0,0
1292,Nongrooming_930217_R78795_010539,0,0
1293,Nongrooming_930217_R78840_010542,0,0
1294,Nongrooming_930217_R78880_010544,0,0
1295,Nongrooming_930217_R78925_010546,0,0
1296,Nongrooming_930217_R79100_010555,0,0
1297,Nongrooming_930217_R79355_010607,0,1
1298,Nongrooming_930217_R80045_010642,0,0
1299,Nongrooming_930217_R80560_010708,0,0
1300,Nongrooming_930217_R80585_010709,0,0
1301,Nongrooming_930217_R81010_010730,0,0
1302,Nongrooming_930218_L00090_000004,0,0
1303,Nongrooming_930218_L00165_000008,0,0
1304,Nongrooming_930218_L00275_000013,0,0
1305,Nongrooming_930218_L00305_000015,0,1
1306,Nongrooming_930218_L00505_000025,0,0
1307,Nongrooming_930218_L00540_000027,0,0
1308,Nongrooming_930218_L01055_000052,0,0
1309,Nongrooming_930218_L02205_000150,0,0
1310,Nongrooming_930218_L02560_000208,0,0
1311,Nongrooming_930218_L02605_000210,0,0
1312,Nongrooming_930218_L02660_000213,0,0
1313,Nongrooming_930218_L02705_000215,0,0
1314,Nongrooming_930218_L02825_000221,0,0
1315,Nongrooming_930218_L02925_000226,0,0
1316,Nongrooming_930218_L03240_000242,0,0
1317,Nongrooming_930218_L04420_000341,0,0
1318,Nongrooming_930218_L04700_000355,0,0
1319,Nongrooming_930218_L04820_000401,0,1
1320,Nongrooming_930218_L04940_000407,0,0
1321,Nongrooming_930218_L05200_000420,0,0
1322,Nongrooming_930218_L05235_000421,0,0
1323,Nongrooming_930218_L05285_000424,0,0
1324,Nongrooming_930218_L05320_000426,0,0
1325,Nongrooming_930218_L05355_000427,0,0
1326,Nongrooming_930218_L05400_000430,0,0
1327,Nongrooming_930218_L05440_000432,0,0
1328,Nongrooming_930218_L05500_000435,0,0
1329,Nongrooming_930218_L05540_000437,0,0
1330,Nongrooming_930218_L05750_000447,0,0
1331,Nongrooming_930218_L06030_000501,0,0
1332,Nongrooming_930218_L06080_000504,0,1
1333,Nongrooming_930218_L06360_000518,0,0
1334,Nongrooming_930218_L07015_000550,0,0
1335,Nongrooming_930218_L07805_000630,0,0
1336,Nongrooming_930218_L07840_000632,0,0
1337,Nongrooming_930218_L07880_000634,0,0
1338,Nongrooming_930218_L07925_000636,0,0
1339,Nongrooming_930218_L08140_000647,0,0
1340,Nongrooming_930218_L08735_000716,0,0
1341,Nongrooming_930218_L08785_000719,0,0
1342,Nongrooming_930218_L10190_000829,0,1
1343,Nongrooming_930218_L10225_000831,0,0
1344,Nongrooming_930218_L10750_000857,0,0
1345,Nongrooming_930218_L10770_000858,0,0
1346,Nongrooming_930218_L10900_000905,0,0
1347,Nongrooming_930218_L11075_000913,0,0
1348,Nongrooming_930218_L11245_000922,0,0
1349,Nongrooming_930218_L11515_000935,0,0
1350,Nongrooming_930218_L11605_000940,0,0
1351,Nongrooming_930218_L11775_000948,0,0
1352,Nongrooming_930218_L12495_001024,0,0
1353,Nongrooming_930218_L12595_001029,0,0
1354,Nongrooming_930218_L13380_001109,0,1
1355,Nongrooming_930218_L13555_001117,0,0
1356,Nongrooming_930218_L13580_001119,0,1
1357,Nongrooming_930218_L13620_001121,0,0
1358,Nongrooming_930218_L13860_001133,0,0
1359,Nongrooming_930218_L13890_001134,0,0
1360,Nongrooming_930218_L13985_001139,0,1
1361,Nongrooming_930218_L14025_001141,0,0
1362,Nongrooming_930218_L14485_001204,0,0
1363,Nongrooming_930218_L14835_001221,0,0
1364,Nongrooming_930218_L15910_001315,0,0
1365,Nongrooming_930218_L16145_001327,0,0
1366,Nongrooming_930218_L16180_001329,0,0
1367,Nongrooming_930218_L16215_001330,0,0
1368,Nongrooming_930218_L16325_001336,0,0
1369,Nongrooming_930218_L16505_001345,0,0
1370,Nongrooming_930218_L16960_001408,0,0
1371,Nongrooming_930218_L16995_001409,0,0
1372,Nongrooming_930218_L17045_001412,0,0
1373,Nongrooming_930218_L17925_001456,0,0
1374,Nongrooming_930218_L18290_001514,0,0
1375,Nongrooming_930218_L18520_001526,0,0
1376,Nongrooming_930218_L18580_001529,0,0
1377,Nongrooming_930218_L18640_001532,0,0
1378,Nongrooming_930218_L18790_001539,0,0
1379,Nongrooming_930218_L18830_001541,0,0
1380,Nongrooming_930218_L19005_001550,0,0
1381,Nongrooming_930218_L19075_001553,0,0
1382,Nongrooming_930218_L19195_001559,0,0
1383,Nongrooming_930218_L19375_001608,0,0
1384,Nongrooming_930218_L20695_001714,0,1
1385,Nongrooming_930218_L21200_001740,0,0
1386,Nongrooming_930218_L21270_001743,0,0
1387,Nongrooming_930218_L21545_001757,0,0
1388,Nongrooming_930218_L21585_001759,0,0
1389,Nongrooming_930218_L21645_001802,0,0
1390,Nongrooming_930218_L21735_001806,0,0
1391,Nongrooming_930218_L21955_001817,0,0
1392,Nongrooming_930218_L22090_001824,0,0
1393,Nongrooming_930218_L22500_001845,0,0
1394,Nongrooming_930218_L22900_001905,0,0
1395,Nongrooming_930218_L23190_001919,0,0
1396,Nongrooming_930218_L23720_001946,0,0
1397,Nongrooming_930218_L23745_001947,0,0
1398,Nongrooming_930218_L23950_001957,0,0
1399,Nongrooming_930218_L24045_002002,0,0
1400,Nongrooming_930218_L24130_002006,0,1
1401,Nongrooming_930218_L24360_002018,0,0
1402,Nongrooming_930218_L24440_002022,0,0
1403,Nongrooming_930218_L25015_002050,0,0
1404,Nongrooming_930218_L25045_002052,0,0
1405,Nongrooming_930218_L25665_002123,0,0
1406,Nongrooming_930218_L26450_002202,0,0
1407,Nongrooming_930218_L27220_002241,0,0
1408,Nongrooming_930218_L27790_002309,0,0
1409,Nongrooming_930218_L27840_002312,0,0
1410,Nongrooming_930218_L27975_002318,0,0
1411,Nongrooming_930218_L28320_002336,0,0
1412,Nongrooming_930218_L28595_002349,0,0
1413,Nongrooming_930218_L28660_002353,0,0
1414,Nongrooming_930218_L28760_002358,0,0
1415,Nongrooming_930218_L28945_002407,0,0
1416,Nongrooming_930218_L28970_002408,0,0
1417,Nongrooming_930218_L29240_002422,0,0
1418,Nongrooming_930218_L29670_002443,0,0
1419,Nongrooming_930218_L30510_002525,0,0
1420,Nongrooming_930218_L30605_002530,0,0
1421,Nongrooming_930218_L30710_002535,0,0
1422,Nongrooming_930218_L30770_002538,0,0
1423,Nongrooming_930218_L30870_002543,0,1
1424,Nongrooming_930218_L30910_002545,0,0
1425,Nongrooming_930218_L30930_002546,0,0
1426,Nongrooming_930218_L31220_002601,0,1
1427,Nongrooming_930218_L31410_002610,0,0
1428,Nongrooming_930218_L32280_002654,0,0
1429,Nongrooming_930218_L32775_002718,0,0
1430,Nongrooming_930218_L33600_002800,0,0
1431,Nongrooming_930218_L34015_002820,0,0
1432,Nongrooming_930218_L34075_002823,0,0
1433,Nongrooming_930218_L35195_002919,0,0
1434,Nongrooming_930218_L35560_002938,0,0
1435,Nongrooming_930218_L35860_002953,0,0
1436,Nongrooming_930218_L36420_003021,0,0
1437,Nongrooming_930218_L36460_003023,0,0
1438,Nongrooming_930218_L36535_003026,0,0
1439,Nongrooming_930218_L36595_003029,0,0
1440,Nongrooming_930218_L36680_003034,0,0
1441,Nongrooming_930218_L36760_003038,0,0
1442,Nongrooming_930218_L36780_003039,0,0
1443,Nongrooming_930218_L37395_003109,0,0
1444,Nongrooming_930218_L37685_003124,0,0
1445,Nongrooming_930218_L38755_003217,0,0
1446,Nongrooming_930218_L38825_003221,0,0
1447,Nongrooming_930218_L38940_003227,0,1
1448,Nongrooming_930218_L39050_003232,0,1
1449,Nongrooming_930218_L39085_003234,0,0
1450,Nongrooming_930218_L39210_003240,0,0
1451,Nongrooming_930218_L39695_003304,0,1
1452,Nongrooming_930218_L40285_003334,0,0
1453,Nongrooming_930218_L40315_003335,0,0
1454,Nongrooming_930218_L40630_003351,0,0
1455,Nongrooming_930218_L40655_003352,0,0
1456,Nongrooming_930218_L40935_003406,0,0
1457,Nongrooming_930218_L41150_003417,0,0
1458,Nongrooming_930218_L41200_003420,0,0
1459,Nongrooming_930218_L41250_003422,0,0
1460,Nongrooming_930218_L41305_003425,0,0
1461,Nongrooming_930218_L41380_003429,0,0
1462,Nongrooming_930218_L41415_003430,0,0
1463,Nongrooming_930218_L41475_003433,0,0
1464,Nongrooming_930218_L41500_003435,0,0
1465,Nongrooming_930218_L41735_003446,0,0
1466,Nongrooming_930218_L41760_003448,0,0
1467,Nongrooming_930218_L41790_003449,0,0
1468,Nongrooming_930218_L41870_003453,0,0
1469,Nongrooming_930218_L41900_003455,0,0
1470,Nongrooming_930218_L41940_003457,0,0
1471,Nongrooming_930218_L41965_003458,0,0
1472,Nongrooming_930218_L42015_003500,0,0
1473,Nongrooming_930218_L42060_003503,0,0
1474,Nongrooming_930218_L42280_003514,0,0
1475,Nongrooming_930218_L42350_003517,0,0
1476,Nongrooming_930218_L42410_003520,0,0
1477,Nongrooming_930218_L42440_003522,0,0
1478,Nongrooming_930218_L42550_003527,0,0
1479,Nongrooming_930218_L42805_003540,0,0
1480,Nongrooming_930218_L43005_003550,0,1
1481,Nongrooming_930218_L43985_003639,0,0
1482,Nongrooming_930218_L44055_003642,0,0
1483,Nongrooming_930218_L44260_003653,0,0
1484,Nongrooming_930218_L44310_003655,0,0
1485,Nongrooming_930218_L44550_003707,0,0
1486,Nongrooming_930218_L44595_003709,0,0
1487,Nongrooming_930218_L44960_003728,0,0
1488,Nongrooming_930218_L45045_003732,0,1
1489,Nongrooming_930218_L45385_003749,0,0
1490,Nongrooming_930218_L46200_003830,0,0
1491,Nongrooming_930218_L46280_003834,0,0
1492,Nongrooming_930218_L46620_003851,0,0
1493,Nongrooming_930218_L47405_003930,0,0
1494,Nongrooming_930218_L48045_004002,0,0
1495,Nongrooming_930218_L48320_004016,0,0
1496,Nongrooming_930218_L48370_004018,0,0
1497,Nongrooming_930218_L48405_004020,0,0
1498,Nongrooming_930218_L48495_004024,0,0
1499,Nongrooming_930218_L48855_004042,0,0
1500,Nongrooming_930218_L48965_004048,0,0
1501,Nongrooming_930218_L49085_004054,0,0
1502,Nongrooming_930218_L49130_004056,0,0
1503,Nongrooming_930218_L49405_004110,0,0
1504,Nongrooming_930218_L49435_004111,0,0
1505,Nongrooming_930218_L49745_004127,0,0
1506,Nongrooming_930218_L49825_004131,0,0
1507,Nongrooming_930218_L49885_004134,0,0
1508,Nongrooming_930218_L49980_004139,0,0
1509,Nongrooming_930218_L50105_004145,0,0
1510,Nongrooming_930218_L50455_004202,0,0
1511,Nongrooming_930218_L51375_004248,0,0
1512,Nongrooming_930218_L51405_004250,0,0
1513,Nongrooming_930218_L51470_004253,0,0
1514,Nongrooming_930218_L51560_004258,0,0
1515,Nongrooming_930218_L51665_004303,0,0
1516,Nongrooming_930218_L51725_004306,0,0
1517,Nongrooming_930218_L51915_004315,0,0
1518,Nongrooming_930218_L51945_004317,0,0
1519,Nongrooming_930218_L52455_004342,0,0
1520,Nongrooming_930218_L52510_004345,0,0
1521,Nongrooming_930218_L52845_004402,0,0
1522,Nongrooming_930218_L53035_004411,0,0
1523,Nongrooming_930218_L53090_004414,0,0
1524,Nongrooming_930218_L53410_004430,0,0
1525,Nongrooming_930218_L54275_004513,0,0
1526,Nongrooming_930218_L54295_004514,0,0
1527,Nongrooming_930218_L54565_004528,0,1
1528,Nongrooming_930218_L54590_004529,0,0
1529,Nongrooming_930218_L54820_004541,0,0
1530,Nongrooming_930218_L55070_004553,0,0
1531,Nongrooming_930218_L55275_004603,0,0
1532,Nongrooming_930218_L55305_004605,0,1
1533,Nongrooming_930218_L55415_004610,0,0
1534,Nongrooming_930218_L55540_004617,0,0
1535,Nongrooming_930218_L55610_004620,0,0
1536,Nongrooming_930218_L55710_004625,0,0
1537,Nongrooming_930218_L56145_004647,0,0
1538,Nongrooming_930218_L56450_004702,0,0
1539,Nongrooming_930218_L56480_004704,0,0
1540,Nongrooming_930218_L56500_004705,0,0
1541,Nongrooming_930218_L56785_004719,0,0
1542,Nongrooming_930218_L56925_004726,0,0
1543,Nongrooming_930218_L57030_004731,0,0
1544,Nongrooming_930218_L57160_004738,0,1
1545,Nongrooming_930218_L57475_004753,0,0
1546,Nongrooming_930218_L57605_004800,0,0
1547,Nongrooming_930218_L58175_004828,0,0
1548,Nongrooming_930218_L58210_004830,0,1
1549,Nongrooming_930218_L58435_004841,0,0
1550,Nongrooming_930218_L58620_004851,0,1
1551,Nongrooming_930218_L58785_004859,0,1
1552,Nongrooming_930218_L58840_004902,0,0
1553,Nongrooming_930218_L58895_004904,0,0
1554,Nongrooming_930218_L59155_004917,0,0
1555,Nongrooming_930218_L59475_004933,0,0
1556,Nongrooming_930218_L60005_005000,0,0
1557,Nongrooming_930218_L60075_005003,0,0
1558,Nongrooming_930218_L60110_005005,0,0
1559,Nongrooming_930218_L60420_005021,0,0
1560,Nongrooming_930218_L60490_005024,0,0
1561,Nongrooming_930218_L60545_005027,0,0
1562,Nongrooming_930218_L60575_005028,0,0
1563,Nongrooming_930218_L60810_005040,0,0
1564,Nongrooming_930218_L60905_005045,0,0
1565,Nongrooming_930218_L61505_005115,0,0
1566,Nongrooming_930218_L61775_005128,0,0
1567,Nongrooming_930218_L61860_005133,0,0
1568,Nongrooming_930218_L62035_005141,0,0
1569,Nongrooming_930218_L62070_005143,0,0
1570,Nongrooming_930218_L62120_005146,0,0
1571,Nongrooming_930218_L62165_005148,0,0
1572,Nongrooming_930218_L62280_005154,0,0
1573,Nongrooming_930218_L62385_005159,0,0
1574,Nongrooming_930218_L62555_005207,0,0
1575,Nongrooming_930218_L62620_005211,0,0
1576,Nongrooming_930218_L62810_005220,0,0
1577,Nongrooming_930218_L62835_005221,0,0
1578,Nongrooming_930218_L62865_005223,0,0
1579,Nongrooming_930218_L62925_005226,0,0
1580,Nongrooming_930218_L63520_005256,0,0
1581,Nongrooming_930218_L63595_005259,0,0
1582,Nongrooming_930218_L63655_005302,0,0
1583,Nongrooming_930218_L63745_005307,0,0
1584,Nongrooming_930218_L63775_005308,0,1
1585,Nongrooming_930218_L63840_005312,0,1
1586,Nongrooming_930218_L63880_005314,0,0
1587,Nongrooming_930218_L64005_005320,0,0
1588,Nongrooming_930218_L64430_005341,0,0
1589,Nongrooming_930218_L64455_005342,0,1
1590,Nongrooming_930218_L64760_005358,0,0
1591,Nongrooming_930218_L64930_005406,0,0
1592,Nongrooming_930218_L65045_005412,0,0
1593,Nongrooming_930218_L65405_005430,0,0
1594,Nongrooming_930218_L65620_005441,0,0
1595,Nongrooming_930218_L65875_005453,0,0
1596,Nongrooming_930218_L66050_005502,0,0
1597,Nongrooming_930218_L66075_005503,0,0
1598,Nongrooming_930218_L66125_005506,0,0
1599,Nongrooming_930218_L66730_005536,0,0
1600,Nongrooming_930218_L66885_005544,0,0
1601,Nongrooming_930218_L66925_005546,0,0
1602,Nongrooming_930218_L66960_005548,0,0
1603,Nongrooming_930218_L67285_005604,0,0
1604,Nongrooming_930218_L67360_005608,0,0
1605,Nongrooming_930218_L67855_005632,0,0
1606,Nongrooming_930218_L68040_005642,0,0
1607,Nongrooming_930218_L68065_005643,0,1
1608,Nongrooming_930218_L68225_005651,0,0
1609,Nongrooming_930218_L68250_005652,0,0
1610,Nongrooming_930218_L68670_005713,0,0
1611,Nongrooming_930218_L68725_005716,0,0
1612,Nongrooming_930218_L68895_005724,0,1
1613,Nongrooming_930218_L69030_005731,0,0
1614,Nongrooming_930218_L69155_005737,0,0
1615,Nongrooming_930218_L69280_005744,0,0
1616,Nongrooming_930218_L69425_005751,0,0
1617,Nongrooming_930218_L69655_005802,0,0
1618,Nongrooming_930218_L69755_005807,0,0
1619,Nongrooming_930218_L69780_005809,0,0
1620,Nongrooming_930218_L69835_005811,0,0
1621,Nongrooming_930218_L69905_005815,0,0
1622,Nongrooming_930218_L69970_005818,0,0
1623,Nongrooming_930218_L70045_005822,0,0
1624,Nongrooming_930218_L70430_005841,0,0
1625,Nongrooming_930218_L70485_005844,0,1
1626,Nongrooming_930218_L70620_005851,0,1
1627,Nongrooming_930218_L70850_005902,0,0
1628,Nongrooming_930218_L71010_005910,0,0
1629,Nongrooming_930218_L71125_005916,0,0
1630,Nongrooming_930218_L71155_005917,0,0
1631,Nongrooming_930218_L71275_005923,0,0
1632,Nongrooming_930218_L71510_005935,0,0
1633,Nongrooming_930218_L71570_005938,0,0
1634,Nongrooming_930218_L71595_005939,0,0
1635,Nongrooming_930218_L71615_005940,0,0
1636,Nongrooming_930218_L71785_005949,0,0
1637,Nongrooming_930218_L72530_010026,0,0
1638,Nongrooming_930218_L73125_010056,0,0
1639,Nongrooming_930218_L73275_010103,0,0
1640,Nongrooming_930218_L73415_010110,0,0
1641,Nongrooming_930218_L73605_010120,0,0
1642,Nongrooming_930218_L74165_010148,0,0
1643,Nongrooming_930218_L74990_010229,0,0
1644,Nongrooming_930218_L75455_010252,0,0
1645,Nongrooming_930218_L75480_010254,0,0
1646,Nongrooming_930218_L75535_010256,0,0
1647,Nongrooming_930218_L75870_010313,0,0
1648,Nongrooming_930218_L75995_010319,0,0
1649,Nongrooming_930218_L76035_010321,0,0
1650,Nongrooming_930218_L76265_010333,0,0
1651,Nongrooming_930218_L76310_010335,0,0
1652,Nongrooming_930218_L76635_010351,0,0
1653,Nongrooming_930218_L76695_010354,0,0
1654,Nongrooming_930218_L76740_010357,0,1
1655,Nongrooming_930218_L76890_010404,0,0
1656,Nongrooming_930218_L77095_010414,0,0
1657,Nongrooming_930218_L77120_010416,0,0
1658,Nongrooming_930218_L77160_010418,0,0
1659,Nongrooming_930218_L77935_010456,0,0
1660,Nongrooming_930218_L78080_010504,0,0
1661,Nongrooming_930218_L78255_010512,0,0
1662,Nongrooming_930218_L78680_010534,0,0
1663,Nongrooming_930218_L78860_010543,0,0
1664,Nongrooming_930218_L78925_010546,0,0
1665,Nongrooming_930218_L79035_010551,0,0
1666,Nongrooming_930218_L79195_010559,0,0
1667,Nongrooming_930218_L79515_010615,0,0
1668,Nongrooming_930218_L79905_010635,0,0
1669,Nongrooming_930218_L80360_010658,0,0
1670,Nongrooming_930218_L81085_010734,0,0
1671,Nongrooming_930218_L81575_010758,0,0
1672,Nongrooming_930218_L82030_010821,0,0
1673,Nongrooming_930218_L82075_010823,0,0
1674,Nongrooming_930218_L82125_010826,0,0
1675,Nongrooming_930218_L82180_010829,0,0
1676,Nongrooming_930218_L82415_010840,0,0
1677,Nongrooming_930218_L82625_010851,0,0
1678,Nongrooming_930218_L82890_010904,0,0
1679,Nongrooming_930218_L83110_010915,0,0
1680,Nongrooming_930218_R00360_000018,0,0
1681,Nongrooming_930218_R00405_000020,0,0
1682,Nongrooming_930218_R00440_000022,0,0
1683,Nongrooming_930218_R00650_000032,0,0
1684,Nongrooming_930218_R00830_000041,0,0
1685,Nongrooming_930218_R01285_000104,0,0
1686,Nongrooming_930218_R01305_000105,0,0
1687,Nongrooming_930218_R01495_000114,0,0
1688,Nongrooming_930218_R01670_000123,0,1
1689,Nongrooming_930218_R01710_000125,0,0
1690,Nongrooming_930218_R01845_000132,0,0
1691,Nongrooming_930218_R02735_000216,0,0
1692,Nongrooming_930218_R02760_000218,0,0
1693,Nongrooming_930218_R02780_000219,0,0
1694,Nongrooming_930218_R02880_000224,0,0
1695,Nongrooming_930218_R03575_000258,0,0
1696,Nongrooming_930218_R03615_000300,0,0
1697,Nongrooming_930218_R03825_000311,0,0
1698,Nongrooming_930218_R03875_000313,0,0
1699,Nongrooming_930218_R04265_000333,0,0
1700,Nongrooming_930218_R05280_000424,0,0
1701,Nongrooming_930218_R05385_000429,0,0
1702,Nongrooming_930218_R06360_000518,0,0
1703,Nongrooming_930218_R06420_000521,0,0
1704,Nongrooming_930218_R07595_000619,0,1
1705,Nongrooming_930218_R07780_000629,0,0
1706,Nongrooming_930218_R07805_000630,0,0
1707,Nongrooming_930218_R08720_000716,0,0
1708,Nongrooming_930218_R08740_000717,0,0
1709,Nongrooming_930218_R09250_000742,0,0
1710,Nongrooming_930218_R09415_000750,0,0
1711,Nongrooming_930218_R09660_000803,0,0
1712,Nongrooming_930218_R09685_000804,0,0
1713,Nongrooming_930218_R09730_000806,0,1
1714,Nongrooming_930218_R10210_000830,0,0
1715,Nongrooming_930218_R10520_000846,0,0
1716,Nongrooming_930218_R10940_000907,0,0
1717,Nongrooming_930218_R10960_000908,0,0
1718,Nongrooming_930218_R11695_000944,0,0
1719,Nongrooming_930218_R12900_001045,0,0
1720,Nongrooming_930218_R13060_001053,0,0
1721,Nongrooming_930218_R13110_001055,0,1
1722,Nongrooming_930218_R13245_001102,0,0
1723,Nongrooming_930218_R13475_001113,0,0
1724,Nongrooming_930218_R13740_001127,0,0
1725,Nongrooming_930218_R14870_001223,0,0
1726,Nongrooming_930218_R15520_001256,0,0
1727,Nongrooming_930218_R17215_001420,0,0
1728,Nongrooming_930218_R17835_001451,0,0
1729,Nongrooming_930218_R17925_001456,0,0
1730,Nongrooming_930218_R18315_001515,0,0
1731,Nongrooming_930218_R18345_001517,0,0
1732,Nongrooming_930218_R18585_001529,0,0
1733,Nongrooming_930218_R18795_001539,0,0
1734,Nongrooming_930218_R18875_001543,0,0
1735,Nongrooming_930218_R18905_001545,0,1
1736,Nongrooming_930218_R19330_001606,0,0
1737,Nongrooming_930218_R20065_001643,0,0
1738,Nongrooming_930218_R21100_001735,0,0
1739,Nongrooming_930218_R21230_001741,0,0
1740,Nongrooming_930218_R21500_001755,0,0
1741,Nongrooming_930218_R21675_001803,0,0
1742,Nongrooming_930218_R21760_001808,0,0
1743,Nongrooming_930218_R22055_001822,0,1
1744,Nongrooming_930218_R22125_001826,0,0
1745,Nongrooming_930218_R23165_001918,0,0
1746,Nongrooming_930218_R23215_001920,0,0
1747,Nongrooming_930218_R23400_001930,0,0
1748,Nongrooming_930218_R23725_001946,0,0
1749,Nongrooming_930218_R24055_002002,0,0
1750,Nongrooming_930218_R24120_002006,0,0
1751,Nongrooming_930218_R24440_002022,0,0
1752,Nongrooming_930218_R24480_002024,0,0
1753,Nongrooming_930218_R24550_002027,0,0
1754,Nongrooming_930218_R24605_002030,0,1
1755,Nongrooming_930218_R25290_002104,0,0
1756,Nongrooming_930218_R25620_002121,0,0
1757,Nongrooming_930218_R25725_002126,0,0
1758,Nongrooming_930218_R25885_002134,0,0
1759,Nongrooming_930218_R26245_002152,0,0
1760,Nongrooming_930218_R26275_002153,0,0
1761,Nongrooming_930218_R26485_002204,0,0
1762,Nongrooming_930218_R26805_002220,0,0
1763,Nongrooming_930218_R27195_002239,0,0
1764,Nongrooming_930218_R27400_002250,0,0
1765,Nongrooming_930218_R27540_002257,0,0
1766,Nongrooming_930218_R27755_002307,0,0
1767,Nongrooming_930218_R28100_002325,0,0
1768,Nongrooming_930218_R28135_002326,0,0
1769,Nongrooming_930218_R28520_002346,0,0
1770,Nongrooming_930218_R28580_002349,0,0
1771,Nongrooming_930218_R28635_002351,0,1
1772,Nongrooming_930218_R28735_002356,0,0
1773,Nongrooming_930218_R28765_002358,0,0
1774,Nongrooming_930218_R28880_002404,0,0
1775,Nongrooming_930218_R28915_002405,0,0
1776,Nongrooming_930218_R28965_002408,0,0
1777,Nongrooming_930218_R28990_002409,0,0
1778,Nongrooming_930218_R29195_002419,0,0
1779,Nongrooming_930218_R29320_002426,0,0
1780,Nongrooming_930218_R29600_002440,0,0
1781,Nongrooming_930218_R29635_002441,0,1
1782,Nongrooming_930218_R29945_002457,0,0
1783,Nongrooming_930218_R30200_002510,0,0
1784,Nongrooming_930218_R30695_002534,0,0
1785,Nongrooming_930218_R32280_002654,0,0
1786,Nongrooming_930218_R32710_002715,0,1
1787,Nongrooming_930218_R32765_002718,0,0
1788,Nongrooming_930218_R32855_002722,0,0
1789,Nongrooming_930218_R33090_002734,0,0
1790,Nongrooming_930218_R34230_002831,0,0
1791,Nongrooming_930218_R34585_002849,0,0
1792,Nongrooming_930218_R34700_002855,0,0
1793,Nongrooming_930218_R35415_002930,0,0
1794,Nongrooming_930218_R35795_002949,0,1
1795,Nongrooming_930218_R35930_002956,0,0
1796,Nongrooming_930218_R36035_003001,0,0
1797,Nongrooming_930218_R36295_003014,0,0
1798,Nongrooming_930218_R36325_003016,0,0
1799,Nongrooming_930218_R36710_003035,0,0
1800,Nongrooming_930218_R37110_003055,0,0
1801,Nongrooming_930218_R37205_003100,0,0
1802,Nongrooming_930218_R37370_003108,0,0
1803,Nongrooming_930218_R37885_003134,0,0
1804,Nongrooming_930218_R38395_003159,0,0
1805,Nongrooming_930218_R38850_003222,0,0
1806,Nongrooming_930218_R38880_003224,0,0
1807,Nongrooming_930218_R39010_003230,0,0
1808,Nongrooming_930218_R39960_003318,0,0
1809,Nongrooming_930218_R40045_003322,0,0
1810,Nongrooming_930218_R40090_003324,0,0
1811,Nongrooming_930218_R40165_003328,0,0
1812,Nongrooming_930218_R40215_003330,0,0
1813,Nongrooming_930218_R40275_003333,0,0
1814,Nongrooming_930218_R40380_003339,0,0
1815,Nongrooming_930218_R40430_003341,0,0
1816,Nongrooming_930218_R40460_003343,0,0
1817,Nongrooming_930218_R40480_003344,0,0
1818,Nongrooming_930218_R40530_003346,0,0
1819,Nongrooming_930218_R40675_003353,0,0
1820,Nongrooming_930218_R41025_003411,0,0
1821,Nongrooming_930218_R41645_003442,0,0
1822,Nongrooming_930218_R41880_003454,0,0
1823,Nongrooming_930218_R41985_003459,0,0
1824,Nongrooming_930218_R42165_003508,0,0
1825,Nongrooming_930218_R42200_003510,0,0
1826,Nongrooming_930218_R42360_003518,0,0
1827,Nongrooming_930218_R42435_003521,0,0
1828,Nongrooming_930218_R42465_003523,0,0
1829,Nongrooming_930218_R42725_003536,0,0
1830,Nongrooming_930218_R42855_003542,0,0
1831,Nongrooming_930218_R42895_003544,0,0
1832,Nongrooming_930218_R42940_003547,0,0
1833,Nongrooming_930218_R42995_003549,0,0
1834,Nongrooming_930218_R43055_003552,0,0
1835,Nongrooming_930218_R43325_003606,0,0
1836,Nongrooming_930218_R43380_003609,0,0
