,clip,target,pred
1247,Nongrooming_930302_R53620_004441,0,0
1248,Nongrooming_930302_R53745_004447,0,0
1249,Nongrooming_930302_R53775_004448,0,0
1250,Nongrooming_930302_R53825_004451,0,1
1251,Nongrooming_930302_R54370_004518,0,0
1252,Nongrooming_930302_R54690_004534,0,0
1253,Nongrooming_930302_R54970_004548,0,0
1254,Nongrooming_930302_R55220_004601,0,0
1255,Nongrooming_930302_R55270_004603,0,0
1256,Nongrooming_930302_R55345_004607,0,1
1257,Nongrooming_930302_R55385_004609,0,0
1258,Nongrooming_930302_R55415_004610,0,1
1259,Nongrooming_930302_R55465_004613,0,0
1260,Nongrooming_930302_R55505_004615,0,0
1261,Nongrooming_930302_R55815_004630,0,0
1262,Nongrooming_930302_R55955_004637,0,0
1263,Nongrooming_930302_R56130_004646,0,0
1264,Nongrooming_930302_R56185_004649,0,0
1265,Nongrooming_930302_R56320_004656,0,1
1266,Nongrooming_930302_R56345_004657,0,0
1267,Nongrooming_930302_R56510_004705,0,1
1268,Nongrooming_930302_R56650_004712,0,1
1269,Nongrooming_930302_R56690_004714,0,0
1270,Nongrooming_930302_R56765_004718,0,0
1271,Nongrooming_930302_R56835_004721,0,0
1272,Nongrooming_930302_R56990_004729,0,0
1273,Nongrooming_930302_R57940_004817,0,1
1274,Nongrooming_930302_R58000_004820,0,0
1275,Nongrooming_930302_R58385_004839,0,1
1276,Nongrooming_930302_R58470_004843,0,0
1277,Nongrooming_930302_R59060_004913,0,0
1278,Nongrooming_930302_R59145_004917,0,1
1279,Nongrooming_930302_R59450_004932,0,1
1280,Nongrooming_930302_R59490_004934,0,0
1281,Nongrooming_930302_R60135_005006,0,0
1282,Nongrooming_930302_R60255_005012,0,1
1283,Nongrooming_930302_R60480_005024,0,0
1284,Nongrooming_930302_R60515_005025,0,0
1285,Nongrooming_930302_R60605_005030,0,0
1286,Nongrooming_930302_R60650_005032,0,0
1287,Nongrooming_930302_R60805_005040,0,0
1288,Nongrooming_930302_R61000_005050,0,0
1289,Nongrooming_930302_R61065_005053,0,0
1290,Nongrooming_930302_R61330_005106,0,0
1291,Nongrooming_930302_R61655_005122,0,0
1292,Nongrooming_930302_R61770_005128,0,0
1293,Nongrooming_930302_R61970_005138,0,0
1294,Nongrooming_930302_R62520_005206,0,0
1295,Nongrooming_930302_R62615_005210,0,0
1296,Nongrooming_930302_R62945_005227,0,1
1297,Nongrooming_930302_R63105_005235,0,0
1298,Nongrooming_930302_R63245_005242,0,0
1299,Nongrooming_930302_R63305_005245,0,0
1300,Nongrooming_930302_R63560_005258,0,0
1301,Nongrooming_930302_R63670_005303,0,0
1302,Nongrooming_930302_R63690_005304,0,0
1303,Nongrooming_930302_R63885_005314,0,0
1304,Nongrooming_930302_R64255_005332,0,0
1305,Nongrooming_930302_R64430_005341,0,0
1306,Nongrooming_930302_R65100_005415,0,0
1307,Nongrooming_930302_R65245_005422,0,0
1308,Nongrooming_930302_R65430_005431,0,0
1309,Nongrooming_930302_R65845_005452,0,0
1310,Nongrooming_930302_R65875_005453,0,0
1311,Nongrooming_930302_R66030_005501,0,0
1312,Nongrooming_930302_R66060_005503,0,0
1313,Nongrooming_930302_R66210_005510,0,0
1314,Nongrooming_930302_R66375_005518,0,1
1315,Nongrooming_930302_R66445_005522,0,1
1316,Nongrooming_930302_R66570_005528,0,0
1317,Nongrooming_930302_R67565_005618,0,0
1318,Nongrooming_930302_R67820_005631,0,0
1319,Nongrooming_930302_R67930_005636,0,0
1320,Nongrooming_930302_R67960_005638,0,0
1321,Nongrooming_930302_R68125_005646,0,0
1322,Nongrooming_930302_R68210_005650,0,0
1323,Nongrooming_930302_R68535_005706,0,0
1324,Nongrooming_930302_R68770_005718,0,1
1325,Nongrooming_930302_R68810_005720,0,0
1326,Nongrooming_930302_R68860_005723,0,0
1327,Nongrooming_930302_R69080_005734,0,0
1328,Nongrooming_930302_R69125_005736,0,0
1329,Nongrooming_930302_R69275_005743,0,0
1330,Nongrooming_930302_R69575_005758,0,0
1331,Nongrooming_930302_R69615_005800,0,0
1332,Nongrooming_930302_R69665_005803,0,0
1333,Nongrooming_930302_R69695_005804,0,0
1334,Nongrooming_930302_R69725_005806,0,0
1335,Nongrooming_930302_R69760_005808,0,0
1336,Nongrooming_930302_R69830_005811,0,0
1337,Nongrooming_930302_R70045_005822,0,0
1338,Nongrooming_930302_R70115_005825,0,0
1339,Nongrooming_930302_R70240_005832,0,0
1340,Nongrooming_930302_R70360_005838,0,1
1341,Nongrooming_930302_R70570_005848,0,0
1342,Nongrooming_930302_R70945_005907,0,1
1343,Nongrooming_930302_R71260_005923,0,0
1344,Nongrooming_930302_R71355_005927,0,0
1345,Nongrooming_930302_R71420_005931,0,0
1346,Nongrooming_930302_R71450_005932,0,0
1347,Nongrooming_930302_R71490_005934,0,0
1348,Nongrooming_930302_R71510_005935,0,1
1349,Nongrooming_930302_R71585_005939,0,1
1350,Nongrooming_930302_R71680_005944,0,0
1351,Nongrooming_930302_R71805_005950,0,1
1352,Nongrooming_930302_R71840_005952,0,0
1353,Nongrooming_930302_R71915_005955,0,1
1354,Nongrooming_930302_R72025_010001,0,1
1355,Nongrooming_930302_R72070_010003,0,0
1356,Nongrooming_930302_R72150_010007,0,0
1357,Nongrooming_930302_R72310_010015,0,0
1358,Nongrooming_930302_R72520_010026,0,0
1359,Nongrooming_930302_R72755_010037,0,1
1360,Nongrooming_930302_R72825_010041,0,0
1361,Nongrooming_930302_R73300_010105,0,0
1362,Nongrooming_930302_R73910_010135,0,0
1363,Nongrooming_930302_R74020_010141,0,0
1364,Nongrooming_930302_R74050_010142,0,1
1365,Nongrooming_930302_R74125_010146,0,0
1366,Nongrooming_930302_R74145_010147,0,0
1367,Nongrooming_930302_R74220_010151,0,1
1368,Nongrooming_930302_R74295_010154,0,0
1369,Nongrooming_930302_R74360_010158,0,0
1370,Nongrooming_930302_R74400_010200,0,1
1371,Nongrooming_930302_R74565_010208,0,0
1372,Nongrooming_930302_R74585_010209,0,0
1373,Nongrooming_930302_R74605_010210,0,0
1374,Nongrooming_930302_R74740_010217,0,1
1375,Nongrooming_930302_R74805_010220,0,0
1376,Nongrooming_930302_R74900_010225,0,0
1377,Nongrooming_930302_R74950_010227,0,0
1378,Nongrooming_930302_R74970_010228,0,0
1379,Nongrooming_930302_R75075_010233,0,0
1380,Nongrooming_930302_R75105_010235,0,0
1381,Nongrooming_930302_R75170_010238,0,0
1382,Nongrooming_930302_R75230_010241,0,1
1383,Nongrooming_930302_R75675_010303,0,0
1384,Nongrooming_930302_R75720_010306,0,0
1385,Nongrooming_930302_R76340_010337,0,0
1386,Nongrooming_930302_R76500_010345,0,1
1387,Nongrooming_930302_R76565_010348,0,0
1388,Nongrooming_930302_R76620_010351,0,1
1389,Nongrooming_930302_R76665_010353,0,0
1390,Nongrooming_930302_R76845_010402,0,0
1391,Nongrooming_930302_R76970_010408,0,0
1392,Nongrooming_930302_R77020_010411,0,0
1393,Nongrooming_930302_R77245_010422,0,0
1394,Nongrooming_930302_R77730_010446,0,0
1395,Nongrooming_930302_R77845_010452,0,0
1396,Nongrooming_930302_R78235_010511,0,1
1397,Nongrooming_930302_R78435_010521,0,0
1398,Nongrooming_930302_R78520_010526,0,0
1399,Nongrooming_930302_R78875_010543,0,0
1400,Nongrooming_930302_R79265_010603,0,0
1401,Nongrooming_930302_R79415_010610,0,0
1402,Nongrooming_930302_R79700_010625,0,0
1403,Nongrooming_930302_R79850_010632,0,0
1404,Nongrooming_930302_R79980_010639,0,0
1405,Nongrooming_930302_R80110_010645,0,0
1406,Nongrooming_930302_R80135_010646,0,0
1407,Nongrooming_930302_R80165_010648,0,0
1408,Nongrooming_930302_R80390_010659,0,1
1409,Nongrooming_930302_R80510_010705,0,0
1410,Nongrooming_930302_R80685_010714,0,0
1411,Nongrooming_930302_R80755_010717,0,0
1412,Nongrooming_930302_R80815_010720,0,0
1413,Nongrooming_930302_R80890_010724,0,1
1414,Nongrooming_930302_R81525_010756,0,0
1415,Nongrooming_930302_R81585_010759,0,0
1416,Nongrooming_930302_R81640_010802,0,0
1417,Nongrooming_930302_R81700_010805,0,0
1418,Nongrooming_930302_R81755_010807,0,0
1419,Nongrooming_930302_R82295_010834,0,0
1420,Nongrooming_930302_R82465_010843,0,0
1421,Nongrooming_930303_L00025_000001,0,0
1422,Nongrooming_930303_L00120_000006,0,0
1423,Nongrooming_930303_L00140_000007,0,0
1424,Nongrooming_930303_L00160_000008,0,0
1425,Nongrooming_930303_L00355_000017,0,0
1426,Nongrooming_930303_L00570_000028,0,1
1427,Nongrooming_930303_L00635_000031,0,0
1428,Nongrooming_930303_L01060_000053,0,0
1429,Nongrooming_930303_L01090_000054,0,0
1430,Nongrooming_930303_L01130_000056,0,0
1431,Nongrooming_930303_L01260_000103,0,0
1432,Nongrooming_930303_L01280_000104,0,0
1433,Nongrooming_930303_L01345_000107,0,0
1434,Nongrooming_930303_L01470_000113,0,0
1435,Nongrooming_930303_L02040_000142,0,0
1436,Nongrooming_930303_L02185_000149,0,0
1437,Nongrooming_930303_L02610_000210,0,0
1438,Nongrooming_930303_L02635_000211,0,0
1439,Nongrooming_930303_L02765_000218,0,0
1440,Nongrooming_930303_L02990_000229,0,0
1441,Nongrooming_930303_L03205_000240,0,0
1442,Nongrooming_930303_L03425_000251,0,0
1443,Nongrooming_930303_L03460_000253,0,0
1444,Nongrooming_930303_L03550_000257,0,0
1445,Nongrooming_930303_L03645_000302,0,0
1446,Nongrooming_930303_L03675_000303,0,0
1447,Nongrooming_930303_L03830_000311,0,0
1448,Nongrooming_930303_L03855_000312,0,0
1449,Nongrooming_930303_L04030_000321,0,1
1450,Nongrooming_930303_L04070_000323,0,1
1451,Nongrooming_930303_L04125_000326,0,0
1452,Nongrooming_930303_L04170_000328,0,0
1453,Nongrooming_930303_L04320_000336,0,0
1454,Nongrooming_930303_L04495_000344,0,0
1455,Nongrooming_930303_L04680_000354,0,0
1456,Nongrooming_930303_L05030_000411,0,0
1457,Nongrooming_930303_L05055_000412,0,1
1458,Nongrooming_930303_L05290_000424,0,0
1459,Nongrooming_930303_L05325_000426,0,0
1460,Nongrooming_930303_L05355_000427,0,0
1461,Nongrooming_930303_L05405_000430,0,0
1462,Nongrooming_930303_L05475_000433,0,0
1463,Nongrooming_930303_L05520_000436,0,0
1464,Nongrooming_930303_L06115_000505,0,0
1465,Nongrooming_930303_L06235_000511,0,0
1466,Nongrooming_930303_L06265_000513,0,0
1467,Nongrooming_930303_L06590_000529,0,0
1468,Nongrooming_930303_L06755_000537,0,0
1469,Nongrooming_930303_L07035_000551,0,0
1470,Nongrooming_930303_L07060_000553,0,1
1471,Nongrooming_930303_L07250_000602,0,0
1472,Nongrooming_930303_L07820_000631,0,0
1473,Nongrooming_930303_L08150_000647,0,0
1474,Nongrooming_930303_L08240_000652,0,0
1475,Nongrooming_930303_L08275_000653,0,0
1476,Nongrooming_930303_L08315_000655,0,1
1477,Nongrooming_930303_L08470_000703,0,0
1478,Nongrooming_930303_L08585_000709,0,0
1479,Nongrooming_930303_L08625_000711,0,0
1480,Nongrooming_930303_L08825_000721,0,0
1481,Nongrooming_930303_L08870_000723,0,0
1482,Nongrooming_930303_L09015_000730,0,0
1483,Nongrooming_930303_L09450_000752,0,1
1484,Nongrooming_930303_L09660_000803,0,0
1485,Nongrooming_930303_L09750_000807,0,0
1486,Nongrooming_930303_L09805_000810,0,0
1487,Nongrooming_930303_L09955_000817,0,0
1488,Nongrooming_930303_L10200_000830,0,0
1489,Nongrooming_930303_L10410_000840,0,0
1490,Nongrooming_930303_L10505_000845,0,0
1491,Nongrooming_930303_L10575_000848,0,0
1492,Nongrooming_930303_L10630_000851,0,0
1493,Nongrooming_930303_L10680_000854,0,0
1494,Nongrooming_930303_L10920_000906,0,0
1495,Nongrooming_930303_L12050_001002,0,0
1496,Nongrooming_930303_L12095_001004,0,0
1497,Nongrooming_930303_L12215_001010,0,0
1498,Nongrooming_930303_L12380_001019,0,0
1499,Nongrooming_930303_L12410_001020,0,0
1500,Nongrooming_930303_L12770_001038,0,0
1501,Nongrooming_930303_L12800_001040,0,0
1502,Nongrooming_930303_L12875_001043,0,0
1503,Nongrooming_930303_L12905_001045,0,0
1504,Nongrooming_930303_L13250_001102,0,1
1505,Nongrooming_930303_L14075_001143,0,0
1506,Nongrooming_930303_L14240_001152,0,0
1507,Nongrooming_930303_L14670_001213,0,0
1508,Nongrooming_930303_L14765_001218,0,0
1509,Nongrooming_930303_L15225_001241,0,0
1510,Nongrooming_930303_L15290_001244,0,0
1511,Nongrooming_930303_L15350_001247,0,0
1512,Nongrooming_930303_L15565_001258,0,0
1513,Nongrooming_930303_L15745_001307,0,0
1514,Nongrooming_930303_L15885_001314,0,0
1515,Nongrooming_930303_L16095_001324,0,0
1516,Nongrooming_930303_L16395_001339,0,0
1517,Nongrooming_930303_L16465_001343,0,0
1518,Nongrooming_930303_L16810_001400,0,0
1519,Nongrooming_930303_L16890_001404,0,1
1520,Nongrooming_930303_L16960_001408,0,0
1521,Nongrooming_930303_L17465_001433,0,0
1522,Nongrooming_930303_L18890_001544,0,0
1523,Nongrooming_930303_L18980_001549,0,0
1524,Nongrooming_930303_L19050_001552,0,0
1525,Nongrooming_930303_L19245_001602,0,0
1526,Nongrooming_930303_L19370_001608,0,0
1527,Nongrooming_930303_L19435_001611,0,1
1528,Nongrooming_930303_L19480_001614,0,0
1529,Nongrooming_930303_L19620_001621,0,0
1530,Nongrooming_930303_L19640_001622,0,0
1531,Nongrooming_930303_L19775_001628,0,0
1532,Nongrooming_930303_L19820_001631,0,0
1533,Nongrooming_930303_L20310_001655,0,0
1534,Nongrooming_930303_L20335_001656,0,0
1535,Nongrooming_930303_L20595_001709,0,0
1536,Nongrooming_930303_L20825_001721,0,0
1537,Nongrooming_930303_L21370_001748,0,0
1538,Nongrooming_930303_L21410_001750,0,0
1539,Nongrooming_930303_L21470_001753,0,0
1540,Nongrooming_930303_L21540_001757,0,0
1541,Nongrooming_930303_L21575_001758,0,0
1542,Nongrooming_930303_L22030_001821,0,0
1543,Nongrooming_930303_L22080_001824,0,0
1544,Nongrooming_930303_L22160_001828,0,0
1545,Nongrooming_930303_L23670_001943,0,1
1546,Nongrooming_930303_L23790_001949,0,0
1547,Nongrooming_930303_L23870_001953,0,0
1548,Nongrooming_930303_L24135_002006,0,0
1549,Nongrooming_930303_L24645_002032,0,0
1550,Nongrooming_930303_L24740_002037,0,0
1551,Nongrooming_930303_L24870_002043,0,0
1552,Nongrooming_930303_L25140_002057,0,0
1553,Nongrooming_930303_L25270_002103,0,0
1554,Nongrooming_930303_L25630_002121,0,0
1555,Nongrooming_930303_L25805_002130,0,0
1556,Nongrooming_930303_L25975_002138,0,0
1557,Nongrooming_930303_L26205_002150,0,0
1558,Nongrooming_930303_L26275_002153,0,0
1559,Nongrooming_930303_L26330_002156,0,0
1560,Nongrooming_930303_L26450_002202,0,0
1561,Nongrooming_930303_L26470_002203,0,0
1562,Nongrooming_930303_L26535_002206,0,0
1563,Nongrooming_930303_L26595_002209,0,0
1564,Nongrooming_930303_L26620_002211,0,0
1565,Nongrooming_930303_L26650_002212,0,0
1566,Nongrooming_930303_L26860_002223,0,0
1567,Nongrooming_930303_L26955_002227,0,0
1568,Nongrooming_930303_L27145_002237,0,0
1569,Nongrooming_930303_L27170_002238,0,0
1570,Nongrooming_930303_L27195_002239,0,0
1571,Nongrooming_930303_L27245_002242,0,0
1572,Nongrooming_930303_L27940_002317,0,1
1573,Nongrooming_930303_L28035_002321,0,0
1574,Nongrooming_930303_L28480_002344,0,0
1575,Nongrooming_930303_L29095_002414,0,0
1576,Nongrooming_930303_L29410_002430,0,0
1577,Nongrooming_930303_L29690_002444,0,0
1578,Nongrooming_930303_L29760_002448,0,0
1579,Nongrooming_930303_L30005_002500,0,0
1580,Nongrooming_930303_L30065_002503,0,0
1581,Nongrooming_930303_L30110_002505,0,0
1582,Nongrooming_930303_L30170_002508,0,0
1583,Nongrooming_930303_L30400_002520,0,0
1584,Nongrooming_930303_L30980_002549,0,0
1585,Nongrooming_930303_L31025_002551,0,0
1586,Nongrooming_930303_L31080_002554,0,0
1587,Nongrooming_930303_L31755_002627,0,1
1588,Nongrooming_930303_L31880_002634,0,0
1589,Nongrooming_930303_L31910_002635,0,0
1590,Nongrooming_930303_L31950_002637,0,0
1591,Nongrooming_930303_L32225_002651,0,0
1592,Nongrooming_930303_L33380_002749,0,0
1593,Nongrooming_930303_L33475_002753,0,0
1594,Nongrooming_930303_L33715_002805,0,0
1595,Nongrooming_930303_L33835_002811,0,0
1596,Nongrooming_930303_L34080_002824,0,0
1597,Nongrooming_930303_L34495_002844,0,0
1598,Nongrooming_930303_L34850_002902,0,0
1599,Nongrooming_930303_L34875_002903,0,0
1600,Nongrooming_930303_L34905_002905,0,0
1601,Nongrooming_930303_L35635_002941,0,0
1602,Nongrooming_930303_L35805_002950,0,0
1603,Nongrooming_930303_L35950_002957,0,0
1604,Nongrooming_930303_L36330_003016,0,0
1605,Nongrooming_930303_L36470_003023,0,0
1606,Nongrooming_930303_L37060_003053,0,0
1607,Nongrooming_930303_L37215_003100,0,0
1608,Nongrooming_930303_L37970_003138,0,0
1609,Nongrooming_930303_L38460_003203,0,0
1610,Nongrooming_930303_L38530_003206,0,0
1611,Nongrooming_930303_L39280_003244,0,0
1612,Nongrooming_930303_L39320_003246,0,0
1613,Nongrooming_930303_L39950_003317,0,0
1614,Nongrooming_930303_L40180_003329,0,0
1615,Nongrooming_930303_L40455_003342,0,0
1616,Nongrooming_930303_L40570_003348,0,0
1617,Nongrooming_930303_L40595_003349,0,1
1618,Nongrooming_930303_L41830_003451,0,0
1619,Nongrooming_930303_L42130_003506,0,0
1620,Nongrooming_930303_L42160_003508,0,0
1621,Nongrooming_930303_L42255_003512,0,0
1622,Nongrooming_930303_L42375_003518,0,0
1623,Nongrooming_930303_L42655_003532,0,0
1624,Nongrooming_930303_L42755_003537,0,0
1625,Nongrooming_930303_L42925_003546,0,0
1626,Nongrooming_930303_L42955_003547,0,0
1627,Nongrooming_930303_L43250_003602,0,0
1628,Nongrooming_930303_L43565_003618,0,1
1629,Nongrooming_930303_L43690_003624,0,0
1630,Nongrooming_930303_L44120_003646,0,0
1631,Nongrooming_930303_L44215_003650,0,0
1632,Nongrooming_930303_L44325_003656,0,0
1633,Nongrooming_930303_L44755_003717,0,0
1634,Nongrooming_930303_L44820_003721,0,0
1635,Nongrooming_930303_L44865_003723,0,0
1636,Nongrooming_930303_L44950_003727,0,0
1637,Nongrooming_930303_L44975_003728,0,0
1638,Nongrooming_930303_L45045_003732,0,1
1639,Nongrooming_930303_L45255_003742,0,0
1640,Nongrooming_930303_L45385_003749,0,0
1641,Nongrooming_930303_L45545_003757,0,0
1642,Nongrooming_930303_L45705_003805,0,0
1643,Nongrooming_930303_L45740_003807,0,0
1644,Nongrooming_930303_L45825_003811,0,0
1645,Nongrooming_930303_L45890_003814,0,0
1646,Nongrooming_930303_L45910_003815,0,0
1647,Nongrooming_930303_L45950_003817,0,0
1648,Nongrooming_930303_L45980_003819,0,0
1649,Nongrooming_930303_L46175_003828,0,0
1650,Nongrooming_930303_L46380_003839,0,0
1651,Nongrooming_930303_L46655_003852,0,0
1652,Nongrooming_930303_L46780_003859,0,0
1653,Nongrooming_930303_L47000_003910,0,0
1654,Nongrooming_930303_L47115_003915,0,0
1655,Nongrooming_930303_L47140_003917,0,0
1656,Nongrooming_930303_L47460_003933,0,0
1657,Nongrooming_930303_L47665_003943,0,0
1658,Nongrooming_930303_L47730_003946,0,0
1659,Nongrooming_930303_L48220_004011,0,0
1660,Nongrooming_930303_L48250_004012,0,0
1661,Nongrooming_930303_L48410_004020,0,0
1662,Nongrooming_930303_L48795_004039,0,0
1663,Nongrooming_930303_L49045_004052,0,0
1664,Nongrooming_930303_L49130_004056,0,0
1665,Nongrooming_930303_L49775_004128,0,0
1666,Nongrooming_930303_L49840_004132,0,0
1667,Nongrooming_930303_L49880_004134,0,0
1668,Nongrooming_930303_L50040_004142,0,1
1669,Nongrooming_930303_L50145_004147,0,0
1670,Nongrooming_930303_L50270_004153,0,0
1671,Nongrooming_930303_L50335_004156,0,1
1672,Nongrooming_930303_L50545_004207,0,0
1673,Nongrooming_930303_L50635_004211,0,0
1674,Nongrooming_930303_L50775_004218,0,0
1675,Nongrooming_930303_L50935_004226,0,0
1676,Nongrooming_930303_L51030_004231,0,0
1677,Nongrooming_930303_L51190_004239,0,0
1678,Nongrooming_930303_L51215_004240,0,0
1679,Nongrooming_930303_L51245_004242,0,0
1680,Nongrooming_930303_L51265_004243,0,0
1681,Nongrooming_930303_L51345_004247,0,0
1682,Nongrooming_930303_L51375_004248,0,0
1683,Nongrooming_930303_L51425_004251,0,0
1684,Nongrooming_930303_L51455_004252,0,0
1685,Nongrooming_930303_L51480_004254,0,0
1686,Nongrooming_930303_L51525_004256,0,0
1687,Nongrooming_930303_L51580_004259,0,0
1688,Nongrooming_930303_L51620_004301,0,0
1689,Nongrooming_930303_L51680_004304,0,0
1690,Nongrooming_930303_L51955_004317,0,0
1691,Nongrooming_930303_L52115_004325,0,0
1692,Nongrooming_930303_L52210_004330,0,0
1693,Nongrooming_930303_L52240_004332,0,0
1694,Nongrooming_930303_L52370_004338,0,0
1695,Nongrooming_930303_L53260_004423,0,0
1696,Nongrooming_930303_L53520_004436,0,0
1697,Nongrooming_930303_L53540_004437,0,0
1698,Nongrooming_930303_L53660_004443,0,0
1699,Nongrooming_930303_L53865_004453,0,0
1700,Nongrooming_930303_L53930_004456,0,0
1701,Nongrooming_930303_L53955_004457,0,0
1702,Nongrooming_930303_L54010_004500,0,0
1703,Nongrooming_930303_L54030_004501,0,0
1704,Nongrooming_930303_L54055_004502,0,0
1705,Nongrooming_930303_L54090_004504,0,0
1706,Nongrooming_930303_L54110_004505,0,0
1707,Nongrooming_930303_L54155_004507,0,0
1708,Nongrooming_930303_L54235_004511,0,0
1709,Nongrooming_930303_L54330_004516,0,0
1710,Nongrooming_930303_L54440_004522,0,0
1711,Nongrooming_930303_L54480_004524,0,0
1712,Nongrooming_930303_L54570_004528,0,0
1713,Nongrooming_930303_L54600_004530,0,0
1714,Nongrooming_930303_L54630_004531,0,1
1715,Nongrooming_930303_L54785_004539,0,0
1716,Nongrooming_930303_L54875_004543,0,0
1717,Nongrooming_930303_L55005_004550,0,0
1718,Nongrooming_930303_L55205_004600,0,0
1719,Nongrooming_930303_L55255_004602,0,0
1720,Nongrooming_930303_L55280_004604,0,0
1721,Nongrooming_930303_L55365_004608,0,0
1722,Nongrooming_930303_L55410_004610,0,0
1723,Nongrooming_930303_L55465_004613,0,0
1724,Nongrooming_930303_L55530_004616,0,0
1725,Nongrooming_930303_L55790_004629,0,1
1726,Nongrooming_930303_L55955_004637,0,0
1727,Nongrooming_930303_L56080_004644,0,0
1728,Nongrooming_930303_L56240_004652,0,0
1729,Nongrooming_930303_L56270_004653,0,0
1730,Nongrooming_930303_L56515_004705,0,1
1731,Nongrooming_930303_L56800_004720,0,1
1732,Nongrooming_930303_L57175_004738,0,0
1733,Nongrooming_930303_L57685_004804,0,0
1734,Nongrooming_930303_L57830_004811,0,0
1735,Nongrooming_930303_L58025_004821,0,0
1736,Nongrooming_930303_L58345_004837,0,0
1737,Nongrooming_930303_L58525_004846,0,0
1738,Nongrooming_930303_L58590_004849,0,0
1739,Nongrooming_930303_L58980_004909,0,0
1740,Nongrooming_930303_L59005_004910,0,0
1741,Nongrooming_930303_L59370_004928,0,0
1742,Nongrooming_930303_L59705_004945,0,0
1743,Nongrooming_930303_L59940_004957,0,0
1744,Nongrooming_930303_L60040_005002,0,0
1745,Nongrooming_930303_L60160_005008,0,0
1746,Nongrooming_930303_L60275_005013,0,0
1747,Nongrooming_930303_L60475_005023,0,0
1748,Nongrooming_930303_L60520_005026,0,0
1749,Nongrooming_930303_L61175_005058,0,0
1750,Nongrooming_930303_L61380_005109,0,0
1751,Nongrooming_930303_L61495_005114,0,1
1752,Nongrooming_930303_L61615_005120,0,0
1753,Nongrooming_930303_L61810_005130,0,0
1754,Nongrooming_930303_L61905_005135,0,1
1755,Nongrooming_930303_L61985_005139,0,1
1756,Nongrooming_930303_L62095_005144,0,1
1757,Nongrooming_930303_L62250_005152,0,1
1758,Nongrooming_930303_L62410_005200,0,0
1759,Nongrooming_930303_L62630_005211,0,0
1760,Nongrooming_930303_L62790_005219,0,0
1761,Nongrooming_930303_L62955_005227,0,0
1762,Nongrooming_930303_L63065_005233,0,0
1763,Nongrooming_930303_L63095_005234,0,0
1764,Nongrooming_930303_L63215_005240,0,0
1765,Nongrooming_930303_L63355_005247,0,0
1766,Nongrooming_930303_L63825_005311,0,0
1767,Nongrooming_930303_L64050_005322,0,0
1768,Nongrooming_930303_L64140_005327,0,0
1769,Nongrooming_930303_L64250_005332,0,0
1770,Nongrooming_930303_L64600_005350,0,0
1771,Nongrooming_930303_L64745_005357,0,0
1772,Nongrooming_930303_L64810_005400,0,0
1773,Nongrooming_930303_L65015_005410,0,0
1774,Nongrooming_930303_L65045_005412,0,0
1775,Nongrooming_930303_L65655_005442,0,0
1776,Nongrooming_930303_L65995_005459,0,1
1777,Nongrooming_930303_L66235_005511,0,0
1778,Nongrooming_930303_L66315_005515,0,0
1779,Nongrooming_930303_L66340_005517,0,1
1780,Nongrooming_930303_L66380_005519,0,0
1781,Nongrooming_930303_L66625_005531,0,0
1782,Nongrooming_930303_L66740_005537,0,0
1783,Nongrooming_930303_L66770_005538,0,0
1784,Nongrooming_930303_L66900_005545,0,0
1785,Nongrooming_930303_L67020_005551,0,0
1786,Nongrooming_930303_L67250_005602,0,0
1787,Nongrooming_930303_L67305_005605,0,0
1788,Nongrooming_930303_L67340_005607,0,0
1789,Nongrooming_930303_L67380_005609,0,0
1790,Nongrooming_930303_L67560_005618,0,0
1791,Nongrooming_930303_L67660_005623,0,0
1792,Nongrooming_930303_L67780_005629,0,0
1793,Nongrooming_930303_L67810_005630,0,1
1794,Nongrooming_930303_L67850_005632,0,0
1795,Nongrooming_930303_L68270_005653,0,0
1796,Nongrooming_930303_L68410_005700,0,0
1797,Nongrooming_930303_L68460_005703,0,0
1798,Nongrooming_930303_L68530_005706,0,1
1799,Nongrooming_930303_L68570_005708,0,1
1800,Nongrooming_930303_L68710_005715,0,0
1801,Nongrooming_930303_L69055_005732,0,0
1802,Nongrooming_930303_L69090_005734,0,1
1803,Nongrooming_930303_L69580_005759,0,0
1804,Nongrooming_930303_L69720_005806,0,0
1805,Nongrooming_930303_L69805_005810,0,0
1806,Nongrooming_930303_L70140_005827,0,0
1807,Nongrooming_930303_L70280_005834,0,0
1808,Nongrooming_930303_L70325_005836,0,0
1809,Nongrooming_930303_L70495_005844,0,0
1810,Nongrooming_930303_L70600_005850,0,0
1811,Nongrooming_930303_L70980_005909,0,0
1812,Nongrooming_930303_L71180_005919,0,0
1813,Nongrooming_930303_L71425_005931,0,0
1814,Nongrooming_930303_L71550_005937,0,0
1815,Nongrooming_930303_L71695_005944,0,0
1816,Nongrooming_930303_L72090_010004,0,0
1817,Nongrooming_930303_L72155_010007,0,0
1818,Nongrooming_930303_L72195_010009,0,0
1819,Nongrooming_930303_L72345_010017,0,0
1820,Nongrooming_930303_L72490_010024,0,0
1821,Nongrooming_930303_L72855_010042,0,0
1822,Nongrooming_930303_L72980_010049,0,0
1823,Nongrooming_930303_L73150_010057,0,0
1824,Nongrooming_930303_L73670_010123,0,0
1825,Nongrooming_930303_L73735_010126,0,0
1826,Nongrooming_930303_L73760_010128,0,0
1827,Nongrooming_930303_L74325_010156,0,1
1828,Nongrooming_930303_L74540_010207,0,0
