,clip,target,pred
1243,Nongrooming_921216_R76670_010353,0,1
1244,Nongrooming_921216_R76710_010355,0,1
1245,Nongrooming_921216_R76925_010406,0,0
1246,Nongrooming_921216_R77135_010416,0,0
1247,Nongrooming_921216_R77390_010429,0,1
1248,Nongrooming_921216_R77425_010431,0,0
1249,Nongrooming_921216_R77645_010442,0,0
1250,Nongrooming_921216_R77685_010444,0,0
1251,Nongrooming_921216_R78050_010502,0,0
1252,Nongrooming_921216_R78095_010504,0,0
1253,Nongrooming_921216_R78145_010507,0,0
1254,Nongrooming_921216_R78165_010508,0,0
1255,Nongrooming_921216_R78205_010510,0,0
1256,Nongrooming_921216_R78235_010511,0,0
1257,Nongrooming_921216_R78515_010525,0,0
1258,Nongrooming_921216_R78540_010527,0,0
1259,Nongrooming_921216_R78650_010532,0,0
1260,Nongrooming_921216_R78715_010535,0,0
1261,Nongrooming_921216_R78740_010537,0,0
1262,Nongrooming_921216_R78815_010540,0,0
1263,Nongrooming_921216_R78850_010542,0,1
1264,Nongrooming_921216_R78880_010544,0,0
1265,Nongrooming_921216_R79140_010557,0,0
1266,Nongrooming_921216_R79230_010601,0,0
1267,Nongrooming_921216_R79280_010604,0,0
1268,Nongrooming_921216_R79305_010605,0,0
1269,Nongrooming_921216_R79395_010609,0,0
1270,Nongrooming_921216_R79450_010612,0,0
1271,Nongrooming_921216_R79490_010614,0,0
1272,Nongrooming_921216_R79520_010616,0,0
1273,Nongrooming_921216_R79565_010618,0,0
1274,Nongrooming_921216_R79615_010620,0,0
1275,Nongrooming_921216_R79750_010627,0,0
1276,Nongrooming_921216_R80205_010650,0,0
1277,Nongrooming_921216_R80270_010653,0,0
1278,Nongrooming_921216_R80320_010656,0,0
1279,Nongrooming_921216_R80365_010658,0,0
1280,Nongrooming_921216_R80405_010700,0,1
1281,Nongrooming_921216_R80675_010713,0,0
1282,Nongrooming_921216_R80705_010715,0,0
1283,Nongrooming_921216_R80875_010723,0,0
1284,Nongrooming_921216_R80910_010725,0,1
1285,Nongrooming_921216_R80980_010729,0,0
1286,Nongrooming_921216_R81005_010730,0,0
1287,Nongrooming_921216_R81040_010732,0,0
1288,Nongrooming_921217_L00060_000003,0,0
1289,Nongrooming_921217_L00360_000018,0,0
1290,Nongrooming_921217_L00400_000020,0,1
1291,Nongrooming_921217_L00510_000025,0,1
1292,Nongrooming_921217_L01015_000050,0,0
1293,Nongrooming_921217_L01280_000104,0,0
1294,Nongrooming_921217_L01360_000108,0,0
1295,Nongrooming_921217_L01535_000116,0,0
1296,Nongrooming_921217_L01565_000118,0,0
1297,Nongrooming_921217_L02355_000157,0,0
1298,Nongrooming_921217_L03745_000307,0,0
1299,Nongrooming_921217_L04550_000347,0,0
1300,Nongrooming_921217_L05015_000410,0,0
1301,Nongrooming_921217_L05205_000420,0,0
1302,Nongrooming_921217_L05600_000440,0,1
1303,Nongrooming_921217_L07755_000627,0,0
1304,Nongrooming_921217_L07780_000629,0,0
1305,Nongrooming_921217_L07870_000633,0,0
1306,Nongrooming_921217_L07925_000636,0,0
1307,Nongrooming_921217_L07945_000637,0,1
1308,Nongrooming_921217_L08040_000642,0,1
1309,Nongrooming_921217_L08120_000646,0,1
1310,Nongrooming_921217_L09095_000734,0,0
1311,Nongrooming_921217_L10360_000838,0,0
1312,Nongrooming_921217_L10490_000844,0,0
1313,Nongrooming_921217_L10550_000847,0,0
1314,Nongrooming_921217_L10590_000849,0,1
1315,Nongrooming_921217_L10620_000851,0,0
1316,Nongrooming_921217_L10780_000859,0,0
1317,Nongrooming_921217_L10955_000907,0,0
1318,Nongrooming_921217_L12425_001021,0,0
1319,Nongrooming_921217_L12760_001038,0,0
1320,Nongrooming_921217_L12930_001046,0,0
1321,Nongrooming_921217_L13750_001127,0,0
1322,Nongrooming_921217_L13775_001128,0,0
1323,Nongrooming_921217_L13985_001139,0,1
1324,Nongrooming_921217_L14035_001141,0,1
1325,Nongrooming_921217_L14140_001147,0,1
1326,Nongrooming_921217_L14175_001148,0,1
1327,Nongrooming_921217_L14260_001153,0,1
1328,Nongrooming_921217_L14315_001155,0,1
1329,Nongrooming_921217_L15130_001236,0,0
1330,Nongrooming_921217_L15190_001239,0,1
1331,Nongrooming_921217_L15245_001242,0,0
1332,Nongrooming_921217_L15340_001247,0,0
1333,Nongrooming_921217_L15475_001253,0,0
1334,Nongrooming_921217_L15625_001301,0,0
1335,Nongrooming_921217_L15765_001308,0,0
1336,Nongrooming_921217_L15785_001309,0,0
1337,Nongrooming_921217_L15825_001311,0,1
1338,Nongrooming_921217_L15870_001313,0,1
1339,Nongrooming_921217_L15900_001315,0,0
1340,Nongrooming_921217_L15945_001317,0,0
1341,Nongrooming_921217_L16370_001338,0,0
1342,Nongrooming_921217_L16395_001339,0,0
1343,Nongrooming_921217_L17155_001417,0,1
1344,Nongrooming_921217_L17250_001422,0,1
1345,Nongrooming_921217_L17280_001424,0,0
1346,Nongrooming_921217_L17370_001428,0,0
1347,Nongrooming_921217_L17715_001445,0,0
1348,Nongrooming_921217_L18480_001524,0,1
1349,Nongrooming_921217_L18520_001526,0,0
1350,Nongrooming_921217_L18590_001529,0,0
1351,Nongrooming_921217_L18795_001539,0,0
1352,Nongrooming_921217_L19095_001554,0,1
1353,Nongrooming_921217_L19195_001559,0,0
1354,Nongrooming_921217_L19410_001610,0,0
1355,Nongrooming_921217_L19605_001620,0,0
1356,Nongrooming_921217_L19640_001622,0,0
1357,Nongrooming_921217_L19915_001635,0,0
1358,Nongrooming_921217_L20260_001653,0,1
1359,Nongrooming_921217_L20555_001707,0,0
1360,Nongrooming_921217_L21315_001745,0,0
1361,Nongrooming_921217_L21380_001749,0,1
1362,Nongrooming_921217_L21475_001753,0,0
1363,Nongrooming_921217_L22070_001823,0,0
1364,Nongrooming_921217_L22140_001827,0,1
1365,Nongrooming_921217_L23080_001914,0,1
1366,Nongrooming_921217_L23170_001918,0,0
1367,Nongrooming_921217_L23195_001919,0,0
1368,Nongrooming_921217_L23235_001921,0,0
1369,Nongrooming_921217_L23320_001926,0,0
1370,Nongrooming_921217_L25355_002107,0,0
1371,Nongrooming_921217_L26040_002142,0,0
1372,Nongrooming_921217_L26060_002143,0,0
1373,Nongrooming_921217_L26910_002225,0,0
1374,Nongrooming_921217_L26935_002226,0,0
1375,Nongrooming_921217_L27285_002244,0,0
1376,Nongrooming_921217_L27405_002250,0,0
1377,Nongrooming_921217_L28045_002322,0,0
1378,Nongrooming_921217_L28320_002336,0,0
1379,Nongrooming_921217_L28785_002359,0,0
1380,Nongrooming_921217_L28805_002400,0,1
1381,Nongrooming_921217_L29855_002452,0,0
1382,Nongrooming_921217_L30585_002529,0,0
1383,Nongrooming_921217_L30635_002531,0,1
1384,Nongrooming_921217_L30670_002533,0,0
1385,Nongrooming_921217_L31075_002553,0,0
1386,Nongrooming_921217_L31165_002558,0,0
1387,Nongrooming_921217_L31415_002610,0,0
1388,Nongrooming_921217_L31605_002620,0,1
1389,Nongrooming_921217_L31670_002623,0,0
1390,Nongrooming_921217_L31805_002630,0,0
1391,Nongrooming_921217_L31990_002639,0,1
1392,Nongrooming_921217_L32300_002655,0,0
1393,Nongrooming_921217_L32330_002656,0,0
1394,Nongrooming_921217_L32355_002657,0,0
1395,Nongrooming_921217_L33055_002732,0,1
1396,Nongrooming_921217_L33215_002740,0,0
1397,Nongrooming_921217_L33495_002754,0,0
1398,Nongrooming_921217_L33525_002756,0,0
1399,Nongrooming_921217_L33615_002800,0,0
1400,Nongrooming_921217_L33730_002806,0,0
1401,Nongrooming_921217_L33945_002817,0,0
1402,Nongrooming_921217_L33985_002819,0,0
1403,Nongrooming_921217_L34095_002824,0,0
1404,Nongrooming_921217_L34140_002827,0,1
1405,Nongrooming_921217_L34215_002830,0,0
1406,Nongrooming_921217_L34575_002848,0,1
1407,Nongrooming_921217_L34625_002851,0,0
1408,Nongrooming_921217_L34680_002854,0,0
1409,Nongrooming_921217_L35865_002953,0,0
1410,Nongrooming_921217_L36290_003014,0,0
1411,Nongrooming_921217_L36375_003018,0,0
1412,Nongrooming_921217_L37240_003102,0,0
1413,Nongrooming_921217_L37360_003108,0,0
1414,Nongrooming_921217_L37580_003119,0,0
1415,Nongrooming_921217_L37770_003128,0,0
1416,Nongrooming_921217_L37950_003137,0,1
1417,Nongrooming_921217_L38525_003206,0,0
1418,Nongrooming_921217_L38795_003219,0,0
1419,Nongrooming_921217_L38830_003221,0,0
1420,Nongrooming_921217_L39295_003244,0,1
1421,Nongrooming_921217_L39415_003250,0,0
1422,Nongrooming_921217_L39480_003254,0,0
1423,Nongrooming_921217_L39605_003300,0,0
1424,Nongrooming_921217_L39830_003311,0,0
1425,Nongrooming_921217_L39850_003312,0,1
1426,Nongrooming_921217_L40185_003329,0,1
1427,Nongrooming_921217_L40365_003338,0,1
1428,Nongrooming_921217_L40860_003403,0,0
1429,Nongrooming_921217_L40930_003406,0,0
1430,Nongrooming_921217_L40985_003409,0,0
1431,Nongrooming_921217_L41065_003413,0,0
1432,Nongrooming_921217_L41110_003415,0,0
1433,Nongrooming_921217_L41175_003418,0,0
1434,Nongrooming_921217_L41230_003421,0,0
1435,Nongrooming_921217_L41720_003446,0,0
1436,Nongrooming_921217_L41830_003451,0,0
1437,Nongrooming_921217_L41910_003455,0,0
1438,Nongrooming_921217_L42250_003512,0,1
1439,Nongrooming_921217_L42360_003518,0,0
1440,Nongrooming_921217_L42460_003523,0,0
1441,Nongrooming_921217_L42505_003525,0,0
1442,Nongrooming_921217_L42640_003532,0,0
1443,Nongrooming_921217_L42765_003538,0,0
1444,Nongrooming_921217_L43105_003555,0,1
1445,Nongrooming_921217_L43215_003600,0,0
1446,Nongrooming_921217_L43440_003612,0,0
1447,Nongrooming_921217_L43495_003614,0,1
1448,Nongrooming_921217_L43540_003617,0,0
1449,Nongrooming_921217_L43860_003633,0,0
1450,Nongrooming_921217_L44090_003644,0,1
1451,Nongrooming_921217_L44170_003648,0,0
1452,Nongrooming_921217_L44495_003704,0,0
1453,Nongrooming_921217_L44980_003729,0,0
1454,Nongrooming_921217_L45285_003744,0,0
1455,Nongrooming_921217_L45460_003753,0,0
1456,Nongrooming_921217_L45485_003754,0,0
1457,Nongrooming_921217_L45510_003755,0,0
1458,Nongrooming_921217_L45755_003807,0,0
1459,Nongrooming_921217_L45985_003819,0,0
1460,Nongrooming_921217_L46120_003826,0,0
1461,Nongrooming_921217_L46175_003828,0,0
1462,Nongrooming_921217_L46370_003838,0,0
1463,Nongrooming_921217_L46535_003846,0,0
1464,Nongrooming_921217_L46605_003850,0,0
1465,Nongrooming_921217_L46625_003851,0,0
1466,Nongrooming_921217_L46715_003855,0,0
1467,Nongrooming_921217_L46860_003903,0,0
1468,Nongrooming_921217_L47130_003916,0,0
1469,Nongrooming_921217_L47260_003923,0,0
1470,Nongrooming_921217_L47495_003934,0,0
1471,Nongrooming_921217_L48580_004029,0,0
1472,Nongrooming_921217_L48715_004035,0,0
1473,Nongrooming_921217_L48780_004039,0,0
1474,Nongrooming_921217_L48910_004045,0,0
1475,Nongrooming_921217_L49305_004105,0,1
1476,Nongrooming_921217_L49485_004114,0,0
1477,Nongrooming_921217_L49590_004119,0,0
1478,Nongrooming_921217_L50215_004150,0,0
1479,Nongrooming_921217_L50280_004154,0,0
1480,Nongrooming_921217_L50515_004205,0,0
1481,Nongrooming_921217_L50555_004207,0,0
1482,Nongrooming_921217_L50580_004209,0,0
1483,Nongrooming_921217_L50680_004214,0,0
1484,Nongrooming_921217_L50830_004221,0,0
1485,Nongrooming_921217_L50940_004227,0,0
1486,Nongrooming_921217_L51045_004232,0,0
1487,Nongrooming_921217_L51095_004234,0,0
1488,Nongrooming_921217_L51400_004250,0,0
1489,Nongrooming_921217_L51515_004255,0,0
1490,Nongrooming_921217_L51565_004258,0,1
1491,Nongrooming_921217_L51770_004308,0,0
1492,Nongrooming_921217_L51850_004312,0,0
1493,Nongrooming_921217_L52250_004332,0,1
1494,Nongrooming_921217_L52420_004341,0,0
1495,Nongrooming_921217_L52520_004346,0,0
1496,Nongrooming_921217_L52685_004354,0,0
1497,Nongrooming_921217_L52710_004355,0,0
1498,Nongrooming_921217_L52740_004357,0,0
1499,Nongrooming_921217_L52920_004406,0,0
1500,Nongrooming_921217_L53090_004414,0,0
1501,Nongrooming_921217_L53335_004426,0,0
1502,Nongrooming_921217_L53375_004428,0,0
1503,Nongrooming_921217_L53605_004440,0,0
1504,Nongrooming_921217_L53715_004445,0,0
1505,Nongrooming_921217_L53760_004448,0,0
1506,Nongrooming_921217_L53790_004449,0,0
1507,Nongrooming_921217_L53870_004453,0,0
1508,Nongrooming_921217_L54000_004500,0,0
1509,Nongrooming_921217_L54130_004506,0,0
1510,Nongrooming_921217_L54190_004509,0,1
1511,Nongrooming_921217_L54245_004512,0,0
1512,Nongrooming_921217_L54355_004517,0,0
1513,Nongrooming_921217_L54385_004519,0,0
1514,Nongrooming_921217_L54725_004536,0,0
1515,Nongrooming_921217_L54770_004538,0,0
1516,Nongrooming_921217_L54820_004541,0,0
1517,Nongrooming_921217_L55040_004552,0,0
1518,Nongrooming_921217_L55145_004557,0,0
1519,Nongrooming_921217_L55170_004558,0,0
1520,Nongrooming_921217_L55350_004607,0,0
1521,Nongrooming_921217_L55450_004612,0,0
1522,Nongrooming_921217_L55755_004627,0,0
1523,Nongrooming_921217_L55810_004630,0,0
1524,Nongrooming_921217_L55925_004636,0,0
1525,Nongrooming_921217_L55985_004639,0,0
1526,Nongrooming_921217_L56015_004640,0,0
1527,Nongrooming_921217_L56260_004653,0,0
1528,Nongrooming_921217_L56320_004656,0,0
1529,Nongrooming_921217_L56340_004657,0,0
1530,Nongrooming_921217_L56415_004700,0,1
1531,Nongrooming_921217_L56505_004705,0,1
1532,Nongrooming_921217_L56770_004718,0,1
1533,Nongrooming_921217_L56885_004724,0,0
1534,Nongrooming_921217_L56995_004729,0,0
1535,Nongrooming_921217_L57160_004738,0,0
1536,Nongrooming_921217_L57200_004740,0,0
1537,Nongrooming_921217_L57350_004747,0,0
1538,Nongrooming_921217_L57495_004754,0,0
1539,Nongrooming_921217_L57540_004757,0,0
1540,Nongrooming_921217_L57585_004759,0,0
1541,Nongrooming_921217_L58045_004822,0,0
1542,Nongrooming_921217_L58165_004828,0,0
1543,Nongrooming_921217_L58245_004832,0,0
1544,Nongrooming_921217_L58270_004833,0,0
1545,Nongrooming_921217_L58380_004839,0,1
1546,Nongrooming_921217_L58485_004844,0,0
1547,Nongrooming_921217_L58570_004848,0,1
1548,Nongrooming_921217_L60455_005022,0,1
1549,Nongrooming_921217_L60515_005025,0,0
1550,Nongrooming_921217_L60570_005028,0,0
1551,Nongrooming_921217_L60590_005029,0,0
1552,Nongrooming_921217_L60860_005043,0,0
1553,Nongrooming_921217_L60980_005049,0,0
1554,Nongrooming_921217_L61050_005052,0,0
1555,Nongrooming_921217_L61190_005059,0,0
1556,Nongrooming_921217_L61290_005104,0,0
1557,Nongrooming_921217_L61375_005108,0,1
1558,Nongrooming_921217_L61410_005110,0,1
1559,Nongrooming_921217_L61480_005114,0,1
1560,Nongrooming_921217_L61500_005115,0,0
1561,Nongrooming_921217_L61660_005123,0,0
1562,Nongrooming_921217_L61915_005135,0,0
1563,Nongrooming_921217_L61995_005139,0,1
1564,Nongrooming_921217_L62265_005153,0,0
1565,Nongrooming_921217_L62315_005155,0,0
1566,Nongrooming_921217_L62435_005201,0,1
1567,Nongrooming_921217_L62460_005203,0,1
1568,Nongrooming_921217_L62560_005208,0,0
1569,Nongrooming_921217_L62590_005209,0,0
1570,Nongrooming_921217_L62635_005211,0,0
1571,Nongrooming_921217_L62730_005216,0,0
1572,Nongrooming_921217_L62870_005223,0,1
1573,Nongrooming_921217_L62900_005225,0,0
1574,Nongrooming_921217_L62920_005226,0,1
1575,Nongrooming_921217_L62950_005227,0,1
1576,Nongrooming_921217_L63310_005245,0,0
1577,Nongrooming_921217_L63340_005247,0,0
1578,Nongrooming_921217_L63470_005253,0,0
1579,Nongrooming_921217_L63520_005256,0,0
1580,Nongrooming_921217_L63600_005300,0,0
1581,Nongrooming_921217_L63665_005303,0,0
1582,Nongrooming_921217_L63840_005312,0,0
1583,Nongrooming_921217_L64040_005322,0,0
1584,Nongrooming_921217_L64110_005325,0,1
1585,Nongrooming_921217_L64345_005337,0,1
1586,Nongrooming_921217_L64555_005347,0,0
1587,Nongrooming_921217_L64775_005358,0,0
1588,Nongrooming_921217_L64810_005400,0,0
1589,Nongrooming_921217_L64860_005403,0,0
1590,Nongrooming_921217_L64950_005407,0,1
1591,Nongrooming_921217_L65270_005423,0,0
1592,Nongrooming_921217_L65475_005433,0,0
1593,Nongrooming_921217_L65500_005435,0,0
1594,Nongrooming_921217_L65550_005437,0,0
1595,Nongrooming_921217_L65720_005446,0,0
1596,Nongrooming_921217_L65780_005449,0,0
1597,Nongrooming_921217_L65820_005451,0,0
1598,Nongrooming_921217_L66135_005506,0,0
1599,Nongrooming_921217_L66265_005513,0,1
1600,Nongrooming_921217_L67000_005550,0,0
1601,Nongrooming_921217_L67135_005556,0,0
1602,Nongrooming_921217_L67160_005558,0,0
1603,Nongrooming_921217_L67250_005602,0,0
1604,Nongrooming_921217_L67315_005605,0,0
1605,Nongrooming_921217_L67485_005614,0,1
1606,Nongrooming_921217_L67570_005618,0,1
1607,Nongrooming_921217_L67635_005621,0,0
1608,Nongrooming_921217_L67925_005636,0,0
1609,Nongrooming_921217_L67955_005637,0,1
1610,Nongrooming_921217_L68005_005640,0,1
1611,Nongrooming_921217_L68115_005645,0,0
1612,Nongrooming_921217_L68155_005647,0,0
1613,Nongrooming_921217_L68380_005659,0,0
1614,Nongrooming_921217_L68695_005714,0,0
1615,Nongrooming_921217_L69055_005732,0,0
1616,Nongrooming_921217_L69285_005744,0,0
1617,Nongrooming_921217_L69600_005800,0,0
1618,Nongrooming_921217_L69815_005810,0,0
1619,Nongrooming_921217_L69985_005819,0,0
1620,Nongrooming_921217_L70230_005831,0,0
1621,Nongrooming_921217_L70490_005844,0,0
1622,Nongrooming_921217_L70815_005900,0,0
1623,Nongrooming_921217_L70950_005907,0,0
1624,Nongrooming_921217_L71080_005914,0,0
1625,Nongrooming_921217_L71165_005918,0,0
1626,Nongrooming_921217_L71265_005923,0,1
1627,Nongrooming_921217_L71535_005936,0,0
1628,Nongrooming_921217_L71680_005944,0,0
1629,Nongrooming_921217_L72110_010005,0,0
1630,Nongrooming_921217_L72395_010019,0,0
1631,Nongrooming_921217_L72430_010021,0,0
1632,Nongrooming_921217_L72665_010033,0,0
1633,Nongrooming_921217_L72985_010049,0,1
1634,Nongrooming_921217_L73445_010112,0,0
1635,Nongrooming_921217_L73695_010124,0,0
1636,Nongrooming_921217_L73760_010128,0,1
1637,Nongrooming_921217_L73850_010132,0,0
1638,Nongrooming_921217_L74030_010141,0,0
1639,Nongrooming_921217_L74080_010144,0,1
1640,Nongrooming_921217_L74555_010207,0,0
1641,Nongrooming_921217_L75000_010230,0,1
1642,Nongrooming_921217_L75185_010239,0,0
1643,Nongrooming_921217_L75235_010241,0,0
1644,Nongrooming_921217_L75305_010245,0,0
1645,Nongrooming_921217_L75325_010246,0,0
1646,Nongrooming_921217_L75375_010248,0,0
1647,Nongrooming_921217_L75405_010250,0,0
1648,Nongrooming_921217_L75435_010251,0,0
1649,Nongrooming_921217_L75545_010257,0,0
1650,Nongrooming_921217_L75645_010302,0,0
1651,Nongrooming_921217_L76110_010325,0,0
1652,Nongrooming_921217_L76190_010329,0,0
1653,Nongrooming_921217_L76380_010339,0,1
1654,Nongrooming_921217_L76510_010345,0,0
1655,Nongrooming_921217_L76740_010357,0,0
1656,Nongrooming_921217_L76975_010408,0,0
1657,Nongrooming_921217_L77145_010417,0,0
1658,Nongrooming_921217_L77525_010436,0,0
1659,Nongrooming_921217_L77785_010449,0,0
1660,Nongrooming_921217_L78060_010503,0,0
1661,Nongrooming_921217_L78125_010506,0,0
1662,Nongrooming_921217_L78265_010513,0,0
1663,Nongrooming_921217_L78350_010517,0,1
1664,Nongrooming_921217_L78410_010520,0,1
1665,Nongrooming_921217_L78540_010527,0,0
1666,Nongrooming_921217_L78640_010532,0,0
1667,Nongrooming_921217_L78705_010535,0,0
1668,Nongrooming_921217_L78800_010540,0,0
1669,Nongrooming_921217_L78960_010548,0,0
1670,Nongrooming_921217_L78980_010549,0,0
1671,Nongrooming_921217_L79030_010551,0,0
1672,Nongrooming_921217_L79155_010557,0,0
1673,Nongrooming_921217_L79320_010606,0,0
1674,Nongrooming_921217_L79430_010611,0,0
1675,Nongrooming_921217_L79540_010617,0,1
1676,Nongrooming_921217_L79630_010621,0,0
1677,Nongrooming_921217_L79735_010626,0,0
1678,Nongrooming_921217_L79815_010630,0,0
1679,Nongrooming_921217_R00025_000001,0,0
1680,Nongrooming_921217_R00400_000020,0,0
1681,Nongrooming_921217_R00520_000026,0,0
1682,Nongrooming_921217_R00590_000029,0,0
1683,Nongrooming_921217_R00760_000038,0,0
1684,Nongrooming_921217_R00790_000039,0,0
1685,Nongrooming_921217_R01155_000057,0,0
1686,Nongrooming_921217_R01470_000113,0,0
1687,Nongrooming_921217_R01630_000121,0,0
1688,Nongrooming_921217_R01655_000122,0,1
1689,Nongrooming_921217_R02270_000153,0,0
1690,Nongrooming_921217_R02450_000202,0,0
1691,Nongrooming_921217_R02990_000229,0,0
1692,Nongrooming_921217_R03175_000238,0,0
1693,Nongrooming_921217_R03205_000240,0,0
1694,Nongrooming_921217_R03235_000241,0,0
1695,Nongrooming_921217_R03370_000248,0,0
1696,Nongrooming_921217_R03790_000309,0,0
1697,Nongrooming_921217_R04745_000357,0,0
1698,Nongrooming_921217_R04810_000400,0,0
1699,Nongrooming_921217_R04920_000406,0,0
1700,Nongrooming_921217_R04965_000408,0,0
1701,Nongrooming_921217_R05015_000410,0,0
1702,Nongrooming_921217_R05050_000412,0,0
1703,Nongrooming_921217_R05115_000415,0,0
1704,Nongrooming_921217_R05335_000426,0,0
1705,Nongrooming_921217_R05495_000434,0,0
1706,Nongrooming_921217_R05520_000436,0,0
1707,Nongrooming_921217_R05610_000440,0,0
1708,Nongrooming_921217_R05720_000446,0,0
1709,Nongrooming_921217_R05740_000447,0,0
1710,Nongrooming_921217_R06005_000500,0,0
1711,Nongrooming_921217_R06530_000526,0,0
1712,Nongrooming_921217_R06880_000544,0,0
1713,Nongrooming_921217_R06965_000548,0,0
1714,Nongrooming_921217_R07050_000552,0,0
1715,Nongrooming_921217_R07070_000553,0,0
1716,Nongrooming_921217_R07290_000604,0,0
1717,Nongrooming_921217_R07525_000616,0,0
1718,Nongrooming_921217_R07650_000622,0,0
1719,Nongrooming_921217_R07720_000626,0,0
1720,Nongrooming_921217_R07780_000629,0,0
1721,Nongrooming_921217_R07820_000631,0,1
1722,Nongrooming_921217_R07990_000639,0,0
1723,Nongrooming_921217_R08265_000653,0,0
1724,Nongrooming_921217_R09750_000807,0,0
1725,Nongrooming_921217_R09770_000808,0,0
1726,Nongrooming_921217_R10420_000841,0,0
1727,Nongrooming_921217_R10455_000842,0,0
1728,Nongrooming_921217_R10560_000848,0,0
1729,Nongrooming_921217_R10615_000850,0,0
1730,Nongrooming_921217_R10920_000906,0,0
1731,Nongrooming_921217_R11075_000913,0,0
1732,Nongrooming_921217_R11175_000918,0,0
1733,Nongrooming_921217_R11375_000928,0,1
1734,Nongrooming_921217_R11410_000930,0,0
1735,Nongrooming_921217_R11980_000959,0,0
1736,Nongrooming_921217_R12025_001001,0,0
1737,Nongrooming_921217_R12215_001010,0,0
1738,Nongrooming_921217_R12890_001044,0,0
1739,Nongrooming_921217_R12910_001045,0,0
1740,Nongrooming_921217_R13190_001059,0,0
1741,Nongrooming_921217_R13785_001129,0,0
1742,Nongrooming_921217_R13820_001131,0,0
1743,Nongrooming_921217_R13885_001134,0,0
1744,Nongrooming_921217_R14440_001202,0,0
1745,Nongrooming_921217_R14465_001203,0,0
1746,Nongrooming_921217_R14565_001208,0,0
1747,Nongrooming_921217_R14805_001220,0,1
1748,Nongrooming_921217_R14875_001223,0,0
1749,Nongrooming_921217_R15015_001230,0,0
1750,Nongrooming_921217_R15080_001234,0,0
1751,Nongrooming_921217_R15205_001240,0,0
1752,Nongrooming_921217_R15325_001246,0,0
1753,Nongrooming_921217_R15355_001247,0,1
1754,Nongrooming_921217_R16030_001321,0,0
1755,Nongrooming_921217_R16180_001329,0,0
1756,Nongrooming_921217_R16330_001336,0,0
1757,Nongrooming_921217_R16760_001358,0,0
1758,Nongrooming_921217_R16810_001400,0,0
1759,Nongrooming_921217_R17520_001436,0,0
1760,Nongrooming_921217_R17575_001438,0,0
1761,Nongrooming_921217_R17705_001445,0,0
1762,Nongrooming_921217_R19320_001606,0,0
1763,Nongrooming_921217_R19775_001628,0,1
1764,Nongrooming_921217_R20095_001644,0,0
1765,Nongrooming_921217_R20145_001647,0,0
1766,Nongrooming_921217_R20895_001724,0,0
1767,Nongrooming_921217_R20985_001729,0,0
1768,Nongrooming_921217_R21535_001756,0,0
1769,Nongrooming_921217_R22020_001821,0,0
1770,Nongrooming_921217_R22840_001902,0,0
1771,Nongrooming_921217_R24035_002001,0,0
1772,Nongrooming_921217_R25655_002122,0,0
1773,Nongrooming_921217_R25840_002132,0,0
1774,Nongrooming_921217_R26590_002209,0,1
1775,Nongrooming_921217_R26620_002211,0,1
1776,Nongrooming_921217_R26765_002218,0,0
1777,Nongrooming_921217_R26790_002219,0,0
1778,Nongrooming_921217_R26830_002221,0,0
1779,Nongrooming_921217_R26935_002226,0,0
1780,Nongrooming_921217_R27085_002234,0,0
1781,Nongrooming_921217_R27405_002250,0,0
1782,Nongrooming_921217_R27435_002251,0,0
1783,Nongrooming_921217_R27590_002259,0,1
1784,Nongrooming_921217_R28410_002340,0,0
1785,Nongrooming_921217_R28430_002341,0,0
1786,Nongrooming_921217_R28475_002343,0,0
1787,Nongrooming_921217_R28650_002352,0,1
1788,Nongrooming_921217_R30425_002521,0,0
1789,Nongrooming_921217_R30580_002529,0,0
1790,Nongrooming_921217_R31085_002554,0,0
1791,Nongrooming_921217_R31155_002557,0,1
1792,Nongrooming_921217_R31200_002600,0,0
1793,Nongrooming_921217_R31265_002603,0,0
1794,Nongrooming_921217_R31285_002604,0,0
1795,Nongrooming_921217_R31345_002607,0,0
1796,Nongrooming_921217_R31385_002609,0,0
1797,Nongrooming_921217_R31410_002610,0,0
1798,Nongrooming_921217_R31435_002611,0,0
1799,Nongrooming_921217_R31505_002615,0,0
1800,Nongrooming_921217_R31530_002616,0,0
1801,Nongrooming_921217_R31580_002619,0,0
1802,Nongrooming_921217_R31660_002623,0,1
1803,Nongrooming_921217_R32035_002641,0,0
1804,Nongrooming_921217_R32080_002644,0,0
1805,Nongrooming_921217_R32290_002654,0,0
1806,Nongrooming_921217_R32580_002709,0,0
1807,Nongrooming_921217_R32605_002710,0,0
1808,Nongrooming_921217_R32630_002711,0,0
1809,Nongrooming_921217_R32695_002714,0,0
1810,Nongrooming_921217_R32765_002718,0,0
1811,Nongrooming_921217_R32795_002719,0,0
1812,Nongrooming_921217_R32855_002722,0,1
1813,Nongrooming_921217_R32920_002726,0,0
1814,Nongrooming_921217_R33240_002742,0,0
1815,Nongrooming_921217_R33260_002743,0,0
1816,Nongrooming_921217_R33305_002745,0,0
1817,Nongrooming_921217_R33420_002751,0,1
1818,Nongrooming_921217_R33670_002803,0,1
1819,Nongrooming_921217_R33805_002810,0,0
1820,Nongrooming_921217_R34045_002822,0,0
1821,Nongrooming_921217_R34185_002829,0,1
1822,Nongrooming_921217_R34710_002855,0,0
1823,Nongrooming_921217_R35130_002916,0,0
1824,Nongrooming_921217_R35160_002918,0,0
